,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,bb_diff,bb_flag
3351,1690171200000.0,29699.9,29862.3,29636.6,29817.3,10309.135,306858087.8956,2023-07-24 04:00:00,46.2,30070.2,29891.29,29712.38,-28.71,-36.86,8.14,0.0,
3352,1690185600000.0,29817.3,29820.0,28919.7,29257.0,46178.717,1352213808.3408,2023-07-24 08:00:00,31.87,30150.66,29830.88,29511.1,-76.26,-44.74,-31.52,162.48226000000068,lower
3353,1690200000000.0,29257.0,29257.1,28851.0,29088.7,33873.456,984934431.2482,2023-07-24 12:00:00,28.96,30216.08,29760.2,29304.32,-126.07,-61.01,-65.06,-64.36822000000029,lower
3354,1690214400000.0,29088.7,29149.1,28983.7,29100.9,11463.29,333309329.3871,2023-07-24 16:00:00,29.46,30246.45,29697.41,29148.36,-162.69,-81.34,-81.34,-52.168219999999565,lower
3355,1690228800000.0,29100.9,29197.6,29067.1,29158.9,4899.499,142790369.0421,2023-07-24 20:00:00,31.93,30254.28,29646.12,29037.95,-184.89,-102.05,-82.83,0.0,
3356,1690243200000.0,29158.9,29171.4,29026.7,29092.2,6796.444,197798837.3673,2023-07-25 00:00:00,30.6,30259.09,29593.36,28927.64,-205.5,-122.74,-82.76,0.0,
3357,1690257600000.0,29092.2,29147.6,29055.0,29125.4,4457.71,129751245.681,2023-07-25 04:00:00,32.11,30252.39,29548.8,28845.21,-216.66,-141.53,-75.13,0.0,
3358,1690272000000.0,29125.4,29270.0,29101.3,29111.0,8734.532,254803790.7815,2023-07-25 08:00:00,31.79,30240.54,29507.1,28773.66,-224.08,-158.04,-66.04,0.0,
3359,1690286400000.0,29111.0,29324.0,29068.4,29165.6,16873.8,492847664.5407,2023-07-25 12:00:00,34.48,30219.1,29474.58,28730.05,-222.99,-171.03,-51.96,0.0,
3360,1690300800000.0,29165.6,29367.0,29165.6,29185.9,9394.59,274823735.3836,2023-07-25 16:00:00,35.5,30197.69,29447.08,28696.47,-217.97,-180.42,-37.55,0.0,
3361,1690315200000.0,29185.9,29245.3,29158.3,29217.2,3615.751,105608551.3428,2023-07-25 20:00:00,37.12,30171.59,29425.19,28678.79,-209.06,-186.14,-22.91,0.0,
3362,1690329600000.0,29217.2,29416.5,29076.0,29230.7,11511.032,336444219.3581,2023-07-26 00:00:00,37.85,30148.25,29406.67,28665.08,-198.61,-188.64,-9.97,0.0,
3363,1690344000000.0,29230.7,29314.9,29169.7,29199.9,6906.297,201830747.0727,2023-07-26 04:00:00,36.8,30125.71,29386.97,28648.24,-190.63,-189.04,-1.59,0.0,
3364,1690358400000.0,29199.9,29225.4,29136.0,29157.5,5565.525,162388100.5574,2023-07-26 08:00:00,35.35,30093.49,29365.12,28636.74,-185.58,-188.34,2.76,0.0,
3365,1690372800000.0,29157.5,29341.6,29148.0,29306.1,11885.505,347778685.43,2023-07-26 12:00:00,43.71,30055.53,29359.5,28663.47,-167.65,-184.21,16.55,0.0,
3366,1690387200000.0,29306.1,29487.7,29173.5,29385.0,27672.823,811454508.3597,2023-07-26 16:00:00,47.58,30022.06,29361.93,28701.79,-145.41,-176.45,31.03,0.0,
3367,1690401600000.0,29385.0,29665.1,29272.0,29336.7,30207.702,891164335.9119,2023-07-26 20:00:00,45.51,29975.4,29359.52,28743.65,-130.17,-167.19,37.01,0.0,
3368,1690416000000.0,29336.7,29434.6,29288.7,29394.1,5504.51,161623377.0245,2023-07-27 00:00:00,48.38,29878.1,29362.81,28847.53,-112.17,-156.19,44.01,0.0,
3369,1690430400000.0,29394.1,29480.0,29366.1,29397.4,6419.393,188931023.8282,2023-07-27 04:00:00,48.55,29747.31,29366.11,28984.91,-96.53,-144.26,47.72,0.0,
3370,1690444800000.0,29397.4,29552.6,29382.6,29493.3,8520.546,251194337.5813,2023-07-27 08:00:00,53.29,29721.75,29378.22,29034.69,-75.52,-130.51,54.98,0.0,
3371,1690459200000.0,29493.3,29493.4,29222.0,29276.4,16968.365,498176323.1263,2023-07-27 12:00:00,43.52,29599.28,29368.52,29137.77,-75.51,-119.51,44.0,0.0,
3372,1690473600000.0,29276.4,29317.7,29069.4,29145.5,17714.883,517033378.9161,2023-07-27 16:00:00,38.88,29580.92,29347.28,29113.65,-85.08,-112.62,27.54,0.0,
3373,1690488000000.0,29145.5,29227.0,29116.0,29209.6,6300.533,183797931.1865,2023-07-27 20:00:00,42.13,29559.12,29334.17,29109.22,-86.49,-107.4,20.9,0.0,
3374,1690502400000.0,29209.6,29293.9,29175.0,29239.8,6036.512,176451259.4052,2023-07-28 00:00:00,43.65,29541.63,29325.18,29108.73,-84.2,-102.76,18.55,0.0,
3375,1690516800000.0,29239.8,29249.7,29120.0,29125.1,6273.377,183000523.0468,2023-07-28 04:00:00,39.41,29525.63,29306.13,29086.62,-90.6,-100.33,9.72,0.0,
3376,1690531200000.0,29125.1,29232.4,29111.2,29192.0,8120.265,236886353.6064,2023-07-28 08:00:00,42.89,29505.46,29295.26,29085.05,-89.25,-98.11,8.86,0.0,
3377,1690545600000.0,29192.0,29545.8,29190.7,29373.6,29281.99,860514135.9807,2023-07-28 12:00:00,51.11,29512.59,29302.72,29092.85,-72.68,-93.02,20.34,0.0,
3378,1690560000000.0,29373.6,29391.3,29180.6,29301.9,14967.839,438397617.5122,2023-07-28 16:00:00,48.16,29502.17,29302.64,29103.11,-64.59,-87.34,22.74,0.0,
3379,1690574400000.0,29301.9,29359.9,29264.9,29299.8,4241.441,124296258.6865,2023-07-28 20:00:00,48.07,29496.81,29302.37,29107.93,-57.69,-81.41,23.72,0.0,
3380,1690588800000.0,29299.8,29379.7,29284.3,29358.8,3437.417,100866172.1573,2023-07-29 00:00:00,50.78,29501.23,29307.74,29114.25,-46.91,-74.51,27.59,0.0,
3381,1690603200000.0,29358.8,29396.9,29278.7,29279.9,3782.084,110955525.1369,2023-07-29 04:00:00,47.24,29496.29,29305.09,29113.89,-44.23,-68.45,24.22,0.0,
3382,1690617600000.0,29279.9,29317.7,29242.4,29256.2,4441.071,130013433.5792,2023-07-29 08:00:00,46.19,29490.51,29300.43,29110.36,-43.52,-63.47,19.94,0.0,
3383,1690632000000.0,29256.2,29319.6,29249.8,29282.8,3497.093,102417919.0386,2023-07-29 12:00:00,47.59,29484.67,29298.75,29112.84,-40.34,-58.84,18.5,0.0,
3384,1690646400000.0,29282.8,29334.7,29278.2,29324.1,2942.598,86237493.7829,2023-07-29 16:00:00,49.77,29477.15,29301.17,29125.19,-34.09,-53.89,19.79,0.0,
3385,1690660800000.0,29324.1,29366.2,29324.1,29340.3,2378.023,69779571.1947,2023-07-29 20:00:00,50.64,29481.78,29304.89,29128.0,-27.52,-48.62,21.09,0.0,
3386,1690675200000.0,29340.3,29340.4,29292.0,29297.8,2289.384,67109560.8776,2023-07-30 00:00:00,48.28,29476.82,29304.22,29131.62,-25.45,-43.98,18.53,0.0,
3387,1690689600000.0,29297.8,29316.7,29255.0,29283.4,2834.261,82998123.4718,2023-07-30 04:00:00,47.48,29473.9,29302.23,29130.57,-24.68,-40.12,15.44,0.0,
3388,1690704000000.0,29283.4,29313.1,29221.6,29298.7,5667.997,165910226.5158,2023-07-30 08:00:00,48.46,29467.31,29301.9,29136.48,-22.58,-36.61,14.03,0.0,
3389,1690718400000.0,29298.7,29444.9,29264.1,29331.4,13875.189,407401782.1121,2023-07-30 12:00:00,50.59,29463.84,29304.71,29145.57,-18.07,-32.91,14.83,0.0,
3390,1690732800000.0,29331.4,29395.9,29100.0,29192.2,11950.09,349510261.8952,2023-07-30 16:00:00,42.53,29426.37,29293.99,29161.61,-25.43,-31.41,5.97,0.0,
3391,1690747200000.0,29192.2,29279.1,29000.4,29273.1,15874.368,462824145.0842,2023-07-30 20:00:00,47.74,29424.36,29292.0,29159.64,-24.46,-30.02,5.56,0.0,
3392,1690761600000.0,29273.1,29520.0,29250.7,29407.6,17436.392,512837344.5219,2023-07-31 00:00:00,55.04,29435.25,29303.01,29170.77,-12.68,-26.55,13.86,0.0,
3393,1690776000000.0,29407.6,29429.2,29343.0,29364.6,6570.691,193076675.9264,2023-07-31 04:00:00,52.51,29441.07,29308.88,29176.68,-6.75,-22.59,15.84,0.0,
3394,1690790400000.0,29364.6,29406.4,29312.0,29394.3,5384.608,158112489.372,2023-07-31 08:00:00,54.08,29454.26,29317.01,29179.76,0.34,-18.0,18.35,0.0,
3395,1690804800000.0,29394.3,29460.7,29212.2,29231.7,18216.513,534291294.2062,2023-07-31 12:00:00,45.27,29425.45,29308.89,29192.32,-7.06,-15.81,8.75,0.0,
3396,1690819200000.0,29231.7,29262.9,29100.0,29149.8,16069.54,469082392.4466,2023-07-31 16:00:00,41.59,29419.51,29293.73,29167.96,-19.32,-16.52,-2.8,-68.75512000000163,lower
3397,1690833600000.0,29149.8,29287.0,29106.7,29224.4,8055.675,235213939.3992,2023-07-31 20:00:00,45.9,29412.75,29287.13,29161.51,-22.76,-17.76,-4.99,0.0,
3398,1690848000000.0,29224.4,29334.9,28670.0,28825.7,32252.225,933731145.9799,2023-08-01 00:00:00,32.22,29482.94,29243.18,29003.43,-57.0,-25.61,-31.38,-90.91552000000229,lower
3399,1690862400000.0,28825.7,28959.1,28795.0,28922.4,9942.213,287178206.2253,2023-08-01 04:00:00,37.11,29495.78,29212.63,28929.49,-75.46,-35.58,-39.87,66.52998000000298,lower
3400,1690876800000.0,28922.4,28987.8,28850.0,28850.1,7617.735,220290854.6004,2023-08-01 08:00:00,35.07,29506.13,29178.11,28850.08,-94.83,-47.43,-47.39,0.0,
3401,1690891200000.0,28850.1,28976.4,28555.6,28943.4,35588.772,1024969510.301,2023-08-01 12:00:00,39.68,29504.94,29155.75,28806.57,-101.48,-58.24,-43.24,0.0,
3402,1690905600000.0,28943.4,29346.0,28836.8,29263.9,38830.88,1129348680.1096,2023-08-01 16:00:00,52.22,29515.46,29166.05,28816.65,-79.97,-62.59,-17.38,0.0,
3403,1690920000000.0,29263.9,29727.6,29170.2,29700.1,29613.005,871688557.9436,2023-08-01 20:00:00,63.38,29625.95,29216.91,28807.88,-27.41,-55.55,28.14,-546.3704199999956,upper
3404,1690934400000.0,29700.1,30040.0,29605.0,29619.5,39044.602,1163700163.7546,2023-08-02 00:00:00,60.57,29696.72,29255.25,28813.78,7.64,-42.91,50.56,0.0,
3405,1690948800000.0,29619.5,29712.0,29550.0,29570.7,11866.598,351476444.9021,2023-08-02 04:00:00,58.86,29747.57,29285.3,28823.02,31.14,-28.1,59.24,0.0,
3406,1690963200000.0,29570.7,29570.8,29365.0,29555.5,17454.239,514430323.2164,2023-08-02 08:00:00,58.31,29791.13,29311.03,28830.93,47.97,-12.88,60.86,0.0,
3407,1690977600000.0,29555.5,29600.0,29160.0,29320.1,34930.47,1024939800.4912,2023-08-02 12:00:00,50.44,29792.46,29311.89,28831.32,41.84,-1.94,43.78,0.0,
3408,1690992000000.0,29320.1,29356.8,28901.6,29147.9,41405.835,1204957551.7017,2023-08-02 16:00:00,45.59,29779.65,29296.27,28812.9,22.82,3.01,19.81,0.0,
3409,1691006400000.0,29147.9,29225.8,29044.5,29169.8,7884.477,229793713.3511,2023-08-02 20:00:00,46.3,29768.26,29284.23,28800.2,9.41,4.29,5.11,0.0,
3410,1691020800000.0,29169.8,29279.2,29115.1,29170.0,6866.827,200398758.7784,2023-08-03 00:00:00,46.31,29758.06,29273.35,28788.63,-1.18,3.19,-4.38,0.0,
3411,1691035200000.0,29170.0,29180.0,29006.5,29034.4,8701.49,253052684.7341,2023-08-03 04:00:00,42.36,29744.62,29250.59,28756.56,-20.29,-1.5,-18.79,0.0,
3412,1691049600000.0,29034.4,29190.3,28951.0,29135.1,13690.12,398285414.7094,2023-08-03 08:00:00,46.04,29729.76,29239.59,28749.42,-27.0,-6.6,-20.4,0.0,
3413,1691064000000.0,29135.1,29433.0,29062.2,29246.1,27689.494,809867084.7368,2023-08-03 12:00:00,49.84,29726.57,29240.21,28753.86,-23.09,-9.9,-13.19,0.0,
3414,1691078400000.0,29246.1,29363.2,29080.0,29270.0,16282.595,476110736.4107,2023-08-03 16:00:00,50.65,29723.67,29243.05,28762.43,-17.86,-11.49,-6.37,0.0,
3415,1691092800000.0,29270.0,29357.0,29138.7,29177.6,10345.688,302617662.9578,2023-08-03 20:00:00,47.47,29717.69,29236.81,28755.93,-20.93,-13.38,-7.55,0.0,
3416,1691107200000.0,29177.6,29243.3,29083.9,29153.1,7222.503,210632970.1578,2023-08-04 00:00:00,46.63,29709.63,29228.84,28748.05,-25.05,-15.71,-9.33,0.0,
3417,1691121600000.0,29153.1,29241.0,29124.7,29203.5,5326.054,155457755.6735,2023-08-04 04:00:00,48.64,29707.22,29226.43,28745.63,-23.97,-17.36,-6.6,0.0,
3418,1691136000000.0,29203.5,29249.0,29126.7,29156.0,5981.673,174558735.7413,2023-08-04 08:00:00,46.85,29667.6,29219.72,28771.83,-26.64,-19.22,-7.42,0.0,
3419,1691150400000.0,29156.0,29320.0,29116.0,29255.1,16493.608,481969657.3669,2023-08-04 12:00:00,50.9,29648.1,29223.09,28798.08,-20.53,-19.48,-1.04,0.0,
3420,1691164800000.0,29255.1,29272.9,28922.2,29021.4,17701.704,514667790.1553,2023-08-04 16:00:00,42.65,29602.64,29203.88,28805.12,-34.14,-22.41,-11.73,0.0,
3421,1691179200000.0,29021.4,29115.7,28788.0,29102.5,18730.633,542787385.7741,2023-08-04 20:00:00,45.92,29573.62,29194.22,28814.82,-37.95,-25.52,-12.43,0.0,
3422,1691193600000.0,29102.5,29140.7,29054.5,29079.8,3908.516,113701646.592,2023-08-05 00:00:00,45.15,29571.09,29183.33,28795.56,-42.32,-28.88,-13.43,0.0,
3423,1691208000000.0,29079.8,29084.9,29020.0,29041.1,2741.327,79639508.4934,2023-08-05 04:00:00,43.79,29509.48,29169.78,28830.08,-48.34,-32.77,-15.56,0.0,
3424,1691222400000.0,29041.1,29078.0,29029.9,29037.1,2563.058,74463121.9424,2023-08-05 08:00:00,43.64,29452.29,29157.14,28862.0,-52.83,-36.78,-16.04,0.0,
3425,1691236800000.0,29037.1,29076.9,28970.3,29027.0,7274.458,211121203.7125,2023-08-05 12:00:00,43.25,29391.71,29144.75,28897.78,-56.55,-40.74,-15.81,0.0,
3426,1691251200000.0,29027.0,29090.0,28997.1,29054.9,2872.847,83446095.2924,2023-08-05 16:00:00,44.73,29310.67,29136.19,28961.71,-56.59,-43.91,-12.68,0.0,
3427,1691265600000.0,29054.9,29082.1,29042.8,29055.9,1689.13,49087574.0596,2023-08-05 20:00:00,44.78,29285.66,29128.54,28971.43,-55.9,-46.31,-9.59,0.0,
3428,1691280000000.0,29055.9,29065.0,29027.0,29050.0,1450.071,42120969.7673,2023-08-06 00:00:00,44.5,29281.33,29121.06,28960.8,-55.19,-48.08,-7.1,0.0,
3429,1691294400000.0,29050.0,29103.1,29035.0,29083.9,2824.872,82128104.3837,2023-08-06 04:00:00,46.6,29277.04,29117.52,28958.01,-51.31,-48.73,-2.57,0.0,
3430,1691308800000.0,29083.9,29128.8,29034.2,29072.1,4034.966,117335085.8312,2023-08-06 08:00:00,45.95,29272.0,29113.2,28954.39,-48.62,-48.71,0.08,0.0,
3431,1691323200000.0,29072.1,29072.1,28980.0,29004.9,5178.593,150304322.4035,2023-08-06 12:00:00,42.32,29265.09,29102.88,28940.68,-51.32,-49.23,-2.08,0.0,
3432,1691337600000.0,29004.9,29095.1,28996.0,29079.3,3012.458,87557168.6605,2023-08-06 16:00:00,47.28,29263.03,29100.64,28938.24,-46.91,-48.76,1.85,0.0,
3433,1691352000000.0,29079.3,29195.0,29012.8,29075.7,8118.727,236416771.6198,2023-08-06 20:00:00,47.07,29248.31,29098.26,28948.21,-43.21,-47.65,4.44,0.0,
3434,1691366400000.0,29075.7,29212.7,29011.0,29146.6,5885.942,171438529.9919,2023-08-07 00:00:00,51.65,29233.32,29102.86,28972.41,-34.17,-44.96,10.78,0.0,
3435,1691380800000.0,29146.6,29182.0,29035.0,29081.9,4491.232,130688268.5327,2023-08-07 04:00:00,47.6,29225.58,29100.87,28976.15,-31.85,-42.34,10.48,0.0,
3436,1691395200000.0,29081.9,29138.4,29032.0,29079.6,6204.793,180446978.7947,2023-08-07 08:00:00,47.46,29220.08,29098.84,28977.6,-29.86,-39.84,9.98,0.0,
3437,1691409600000.0,29079.6,29140.9,28770.7,28852.2,26746.248,774383671.3517,2023-08-07 12:00:00,36.0,29222.16,29075.35,28928.54,-46.1,-41.09,-5.0,-341.9599999999991,lower
3438,1691424000000.0,28852.2,29184.8,28677.1,29146.4,35833.375,1037071502.2769,2023-08-07 16:00:00,52.11,29227.83,29082.12,28936.4,-34.82,-39.84,5.01,0.0,
3439,1691438400000.0,29146.4,29290.0,29107.0,29200.0,9953.807,290594492.3584,2023-08-07 20:00:00,54.36,29226.28,29093.34,28960.41,-21.32,-36.13,14.81,0.0,
3440,1691452800000.0,29200.0,29248.9,29126.4,29181.8,4805.019,140208735.3613,2023-08-08 00:00:00,53.44,29242.43,29101.77,28961.1,-11.95,-31.3,19.34,0.0,
3441,1691467200000.0,29181.8,29330.0,29174.5,29174.6,8570.439,250620766.6517,2023-08-08 04:00:00,53.06,29255.8,29108.7,28961.61,-5.04,-26.05,21.0,0.0,
3442,1691481600000.0,29174.6,29432.8,29158.3,29425.6,16868.813,494411835.2062,2023-08-08 08:00:00,63.0,29350.66,29138.88,28927.11,20.44,-16.75,37.19,432.1272600000011,upper
3443,1691496000000.0,29425.6,29673.4,29333.6,29521.1,49170.701,1449812227.8818,2023-08-08 12:00:00,65.96,29455.57,29175.28,28895.0,47.79,-3.84,51.63,336.6272600000011,upper
3444,1691510400000.0,29521.1,29947.7,29518.8,29863.7,42928.561,1277957465.8106,2023-08-08 16:00:00,73.98,29667.21,29240.85,28814.48,96.01,16.12,79.88,-152.85901999999987,upper
3445,1691524800000.0,29863.7,30265.8,29662.0,29755.1,38807.986,1161201348.8011,2023-08-08 20:00:00,68.47,29783.9,29289.82,28795.75,124.03,37.71,86.32,0.0,
3446,1691539200000.0,29755.1,29869.2,29625.0,29704.9,12663.609,376645599.384,2023-08-09 00:00:00,66.02,29865.91,29329.35,28792.8,140.56,58.28,82.28,0.0,
3447,1691553600000.0,29704.9,29810.6,29655.0,29805.0,9368.03,278510901.58,2023-08-09 04:00:00,68.44,29960.32,29374.65,28788.98,159.9,78.6,81.3,0.0,
3448,1691568000000.0,29805.0,29930.6,29727.2,29880.9,14940.906,445612219.3763,2023-08-09 08:00:00,70.18,30057.42,29422.87,28788.32,179.29,98.74,80.54,0.0,
3449,1691582400000.0,29880.9,30129.0,29652.3,29750.5,42990.969,1284488027.5399,2023-08-09 12:00:00,63.7,30108.02,29454.07,28800.12,182.03,115.4,66.63,0.0,
3450,1691596800000.0,29750.5,29765.0,29364.6,29405.3,33239.322,981717061.3894,2023-08-09 16:00:00,50.41,30092.1,29449.42,28806.75,154.56,123.23,31.33,0.0,
3451,1691611200000.0,29405.3,29619.5,29364.6,29565.8,12453.431,367474169.9463,2023-08-09 20:00:00,55.1,30088.09,29460.51,28832.92,144.09,127.4,16.68,0.0,
3452,1691625600000.0,29565.8,29649.2,29552.2,29570.0,7177.937,212446743.2026,2023-08-10 00:00:00,55.22,30087.09,29470.93,28854.78,134.57,128.84,5.73,0.0,
3453,1691640000000.0,29570.0,29608.9,29485.0,29504.4,7156.949,211401053.8838,2023-08-10 04:00:00,52.86,30071.92,29474.12,28876.33,120.35,127.14,-6.78,0.0,
3454,1691654400000.0,29504.4,29553.6,29464.4,29496.9,7410.608,218670294.4261,2023-08-10 08:00:00,52.58,30060.12,29476.29,28892.46,107.24,123.16,-15.91,0.0,
3455,1691668800000.0,29496.9,29732.3,29375.2,29455.0,33377.019,986236833.3187,2023-08-10 12:00:00,50.97,30033.39,29474.26,28915.13,92.4,117.01,-24.6,0.0,
3456,1691683200000.0,29455.0,29469.0,29308.8,29436.6,15732.916,462638333.2998,2023-08-10 16:00:00,50.25,30001.27,29470.67,28940.08,78.26,109.26,-31.0,0.0,
3457,1691697600000.0,29436.6,29478.0,29409.2,29441.4,4535.542,133581818.7886,2023-08-10 20:00:00,50.45,29913.31,29467.89,29022.47,66.66,100.74,-34.07,0.0,
3458,1691712000000.0,29441.4,29485.6,29338.3,29401.3,5663.617,166587084.9067,2023-08-11 00:00:00,48.7,29877.76,29461.54,29045.33,53.62,91.32,-37.69,0.0,
3459,1691726400000.0,29401.3,29474.3,29368.4,29403.5,5177.034,152329346.0673,2023-08-11 04:00:00,48.8,29849.07,29456.02,29062.97,42.97,81.65,-38.67,0.0,
3460,1691740800000.0,29403.5,29436.0,29342.5,29432.2,6049.366,177834807.9025,2023-08-11 08:00:00,50.23,29815.42,29453.75,29092.07,36.43,72.6,-36.17,0.0,
3461,1691755200000.0,29432.2,29573.0,29341.4,29379.9,24947.221,735068728.5552,2023-08-11 12:00:00,47.62,29775.37,29446.71,29118.06,26.71,63.42,-36.71,0.0,
3462,1691769600000.0,29379.9,29416.0,29215.1,29386.4,14404.351,422462832.7264,2023-08-11 16:00:00,47.99,29773.25,29440.97,29108.69,19.31,54.6,-35.29,0.0,
3463,1691784000000.0,29386.4,29446.5,29386.2,29413.9,3665.706,107805911.8666,2023-08-11 20:00:00,49.57,29776.29,29438.39,29100.49,15.49,46.78,-31.29,0.0,
3464,1691798400000.0,29413.9,29442.5,29371.2,29394.2,3292.648,96817146.4771,2023-08-12 00:00:00,48.43,29746.66,29434.18,29121.71,10.75,39.57,-28.82,0.0,
3465,1691812800000.0,29394.2,29413.8,29380.0,29412.1,2034.455,59815961.8687,2023-08-12 04:00:00,49.57,29730.4,29432.08,29133.76,8.33,33.32,-24.99,0.0,
3466,1691827200000.0,29412.1,29422.9,29385.0,29419.9,2406.012,70754268.705,2023-08-12 08:00:00,50.08,29718.04,29430.92,29143.8,6.97,28.05,-21.08,0.0,
3467,1691841600000.0,29419.9,29441.7,29400.0,29422.1,2638.489,77629897.0788,2023-08-12 12:00:00,50.23,29681.55,29430.08,29178.61,6.0,23.64,-17.64,0.0,
3468,1691856000000.0,29422.1,29469.0,29401.5,29401.6,2830.689,83325354.2299,2023-08-12 16:00:00,48.72,29599.88,29427.36,29254.85,3.54,19.62,-16.08,0.0,
3469,1691870400000.0,29401.6,29424.2,29389.4,29417.8,1601.222,47094564.1887,2023-08-12 20:00:00,50.0,29533.32,29426.45,29319.59,2.86,16.27,-13.41,0.0,
3470,1691884800000.0,29417.8,29448.8,29390.0,29407.9,2939.388,86498884.8891,2023-08-13 00:00:00,49.19,29531.4,29424.69,29317.98,1.5,13.32,-11.81,0.0,
3471,1691899200000.0,29407.9,29408.0,29354.0,29390.5,3003.838,88260280.6793,2023-08-13 04:00:00,47.73,29512.39,29421.43,29330.46,-0.95,10.46,-11.42,0.0,
3472,1691913600000.0,29390.5,29406.1,29364.9,29377.1,1799.143,52877939.8957,2023-08-13 08:00:00,46.59,29484.25,29417.21,29350.17,-3.94,7.58,-11.53,0.0,
3473,1691928000000.0,29377.1,29390.1,29350.8,29365.9,3181.101,93433524.4651,2023-08-13 12:00:00,45.6,29471.05,29412.32,29353.6,-7.13,4.63,-11.77,0.0,
3474,1691942400000.0,29365.9,29463.8,29320.0,29426.4,5432.893,159644968.5544,2023-08-13 16:00:00,51.56,29458.62,29413.66,29368.7,-4.73,2.76,-7.49,0.0,
3475,1691956800000.0,29426.4,29432.4,29266.6,29301.3,8372.277,245609852.0364,2023-08-13 20:00:00,41.44,29463.78,29402.96,29342.14,-12.77,-0.34,-12.42,-107.617040000001,lower
3476,1691971200000.0,29301.3,29419.1,29080.0,29388.0,20725.965,606126927.429,2023-08-14 00:00:00,48.92,29460.42,29401.53,29342.65,-12.0,-2.67,-9.33,0.0,
3477,1691985600000.0,29388.0,29458.0,29382.6,29414.8,6967.966,204964353.2865,2023-08-14 04:00:00,51.01,29458.95,29402.8,29346.65,-9.13,-3.96,-5.16,0.0,
3478,1692000000000.0,29414.8,29485.5,29374.8,29399.3,6512.383,191606535.6181,2023-08-14 08:00:00,49.74,29458.6,29402.46,29346.33,-8.01,-4.77,-3.23,0.0,
3479,1692014400000.0,29399.3,29656.6,29327.0,29587.4,25842.754,762726735.7104,2023-08-14 12:00:00,62.04,29520.08,29420.08,29320.07,7.95,-2.23,10.18,-231.6300200000005,upper
3480,1692028800000.0,29587.4,29680.0,29230.0,29349.9,26905.747,792282321.2979,2023-08-14 16:00:00,46.55,29515.64,29413.39,29311.14,1.43,-1.49,2.93,0.0,
3481,1692043200000.0,29349.9,29460.0,29325.5,29422.6,4825.742,141900642.8972,2023-08-14 20:00:00,50.61,29516.3,29414.27,29312.24,2.1,-0.77,2.88,0.0,
3482,1692057600000.0,29422.6,29446.6,29360.1,29387.0,3912.763,115026493.3579,2023-08-15 00:00:00,48.66,29513.68,29411.67,29309.66,-0.23,-0.66,0.43,0.0,
3483,1692072000000.0,29387.0,29423.1,29337.0,29393.5,4534.614,133190682.8989,2023-08-15 04:00:00,49.05,29511.98,29409.94,29307.9,-1.53,-0.84,-0.69,0.0,
3484,1692086400000.0,29393.5,29448.0,29338.0,29359.7,5637.329,165729028.032,2023-08-15 08:00:00,47.07,29508.95,29405.15,29301.36,-5.24,-1.72,-3.52,0.0,
3485,1692100800000.0,29359.7,29496.1,29303.5,29320.3,13872.175,407636202.1184,2023-08-15 12:00:00,44.79,29506.67,29397.07,29287.47,-11.23,-3.62,-7.6,0.0,
3486,1692115200000.0,29320.3,29360.0,29049.7,29178.5,22649.915,661332779.3465,2023-08-15 16:00:00,37.73,29520.95,29376.26,29231.56,-27.1,-8.31,-18.78,-35.65599999999904,lower
3487,1692129600000.0,29178.5,29242.5,29130.0,29194.4,7740.507,225996292.8834,2023-08-15 20:00:00,38.89,29524.65,29358.94,29193.22,-37.96,-14.24,-23.71,0.0,
3488,1692144000000.0,29194.4,29258.7,29187.0,29220.0,3972.918,116108669.7128,2023-08-16 00:00:00,40.81,29523.85,29345.7,29167.56,-43.99,-20.19,-23.79,0.0,
3489,1692158400000.0,29220.0,29225.0,29109.1,29196.7,7560.631,220547632.9083,2023-08-16 04:00:00,39.59,29522.21,29331.51,29140.82,-50.08,-26.17,-23.9,0.0,
3490,1692172800000.0,29196.7,29217.0,29100.0,29155.3,8169.674,238244436.6283,2023-08-16 08:00:00,37.45,29522.21,29314.73,29107.25,-57.57,-32.45,-25.12,0.0,
3491,1692187200000.0,29155.3,29207.6,29001.8,29099.2,18510.562,539000986.1024,2023-08-16 12:00:00,34.72,29525.4,29294.2,29063.0,-67.27,-39.41,-27.85,0.0,
3492,1692201600000.0,29099.2,29236.7,28940.6,29105.5,26956.82,783878692.0197,2023-08-16 16:00:00,35.29,29525.25,29276.23,29027.21,-73.59,-46.25,-27.34,0.0,
3493,1692216000000.0,29105.5,29136.6,28714.1,28727.8,33165.629,958533555.296,2023-08-16 20:00:00,22.54,29578.88,29224.0,28869.11,-107.84,-58.57,-49.27,2337.4229799999994,lower
3494,1692230400000.0,28727.8,28780.0,28302.6,28660.5,37745.647,1078373856.8454,2023-08-17 00:00:00,21.08,29609.62,29170.33,28731.05,-138.81,-74.62,-64.19,2270.12298,lower
3495,1692244800000.0,28660.5,28716.5,28601.8,28632.0,8172.696,234213901.3784,2023-08-17 04:00:00,20.47,29631.41,29119.06,28606.72,-163.77,-92.45,-71.32,0.0,
3496,1692259200000.0,28632.0,28644.0,28476.2,28545.9,21083.59,601908726.0872,2023-08-17 08:00:00,18.72,29645.12,29064.47,28483.83,-188.33,-111.62,-76.7,0.0,
3497,1692273600000.0,28545.9,28570.0,27862.0,27928.5,72824.868,2056849467.3769,2023-08-17 12:00:00,11.28,29737.22,28956.29,28175.35,-254.67,-140.23,-114.43,1538.12298,lower
