,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,sma,ema,bb_diff,bb_flag,exit_price,up_ratio,dw_ratio,rsi_up_ratio
9205,9343,1674601200000.0,22758.0,22780.5,22451.0,22631.0,18056.4,408095650.682,2023-01-24 23:00:00,0.0001,46534.752,35.29,23132.08,22901.39,22670.7,-29.36,1.93,-31.29,11.57,30.13,18.88,18.34,7569.833714285715,152.69,-28.45,85.27,-7.86,22892.83,22855.81,21.5,lower,22609.5,0.43,0.5700000000000001,0.3469
9255,9393,1674781200000.0,22923.0,22963.0,22523.0,22646.0,19122.421,433896508.809,2023-01-27 01:00:00,0.0001,44571.526,35.19,23185.12,22981.1,22777.08,-15.01,24.53,-39.54,14.55,27.54,20.91,25.48,6613.898214285715,1175.41,-35.28,128.63,-14.7,22987.44,22942.03,-382.0,lower,23028.0,0.24,0.76,0.3469
9335,9473,1675069200000.0,23555.0,23555.0,23102.5,23193.0,27841.632,648845847.3205,2023-01-30 09:00:00,0.0001,46446.796,32.81,23851.9,23574.93,23297.96,42.95,105.16,-62.21,18.37,32.19,46.46,49.5,5263.905000000001,707.94,-40.2,157.07,-21.78,23615.5,23567.72,498.5,lower,22694.5,0.43,0.5700000000000001,0.3469
9419,9557,1675371600000.0,23889.0,23950.0,23405.0,23447.0,18723.276,443087470.7375,2023-02-02 21:00:00,0.0001,47734.523,42.29,23978.5,23745.71,23512.93,73.82,118.28,-44.46,15.61,26.11,22.63,29.31,7850.662071428573,1107.96,-31.45,71.81,-12.68,23793.0,23773.54,16.0,lower,23431.0,0.43,0.5700000000000001,0.375
9441,9579,1675450800000.0,23423.0,23444.0,23306.0,23315.0,4471.93,104551533.122,2023-02-03 19:00:00,0.0001,46408.292,40.26,23645.13,23502.79,23360.46,-48.82,-40.41,-8.41,12.54,27.16,30.93,28.78,6623.38242857143,257.41,-19.77,37.37,-2.69,23478.27,23455.34,-39.5,lower,23354.5,0.44,0.56,0.375
9482,9620,1675598400000.0,23363.0,23375.0,22983.5,23161.5,14613.311,338428667.1235,2023-02-05 12:00:00,0.0001,47501.79,31.7,23486.15,23357.25,23228.36,-25.02,-15.42,-9.59,11.67,40.18,16.63,17.84,2634.1132142857155,967.68,-20.61,76.21,-28.08,23356.72,23331.89,227.5,lower,22934.0,0.43,0.5700000000000001,0.3469
9488,9626,1675620000000.0,22850.5,22940.0,22819.5,22852.0,5214.028,119319331.4895,2023-02-05 18:00:00,0.0001,48748.27,19.23,23535.24,23202.44,22869.64,-112.84,-62.53,-50.3,5.96,38.88,33.83,27.02,4926.204214285715,274.11,-36.89,129.36,1.09,23126.22,23078.27,81.5,lower,22770.5,0.44,0.56,0.5714
9557,9695,1675868400000.0,23054.5,23054.5,22858.5,22879.5,11138.82,255485290.9165,2023-02-08 15:00:00,0.0001,47416.366,33.29,23308.09,23122.42,22936.75,-5.43,35.15,-40.58,14.39,26.41,23.22,24.65,3292.248500000001,363.55,-25.57,65.38,-9.28,23125.83,23091.11,79.0,lower,22800.5,0.43,0.5700000000000001,0.3469
9569,9707,1675911600000.0,22800.5,22808.0,22430.0,22518.5,25221.429,569242152.071,2023-02-09 03:00:00,0.0001,48924.934,26.75,23259.85,22940.36,22620.87,-88.47,-52.8,-35.66,10.4,43.86,33.22,27.98,6976.352357142859,1434.58,-44.4,104.41,-16.5,22865.16,22843.17,-167.0,lower,22685.5,0.44,0.56,0.3667
9585,9723,1675969200000.0,22516.5,22530.5,21866.0,22034.5,44064.014,975030936.8385,2023-02-09 19:00:00,5.169e-05,50512.443,20.43,23005.57,22631.38,22257.19,-144.14,-106.3,-37.83,7.63,45.83,43.9,40.87,7988.48992857143,2914.36,-62.82,169.81,-19.7,22553.83,22490.94,154.5,lower,21880.0,0.27,0.73,0.3667
9605,9743,1676041200000.0,21833.8,21900.0,21500.7,21650.4,17577.207,380882457.5708,2023-02-10 15:00:00,0.0001,51056.432,30.59,22069.27,21912.86,21756.46,-183.53,-203.69,20.16,9.43,36.32,57.52,56.1,5254.151357142858,1117.11,-27.63,-190.7,-5.3,21794.73,21780.98,10.400000000001455,lower,21640.0,0.44,0.56,0.3469
9611,9749,1676062800000.0,21718.5,21718.6,21431.1,21524.5,12842.651,276834721.8693,2023-02-10 21:00:00,0.0001,50552.256,31.41,22004.24,21800.91,21597.58,-156.29,-173.26,16.97,9.87,36.89,55.34,56.36,6064.899357142858,653.13,-29.09,42.09,-11.12,21695.43,21690.95,-158.40000000000146,lower,21682.9,0.44,0.56,0.3469
9756,9894,1676584800000.0,24547.4,24559.6,23966.0,24003.8,22983.971,556146646.2412,2023-02-16 22:00:00,0.00014868,44844.203,42.07,24931.73,24481.54,24031.34,234.7,370.01,-135.31,24.75,26.45,50.95,59.56,13158.344500000001,1347.99,-50.27,236.4,-12.56,24702.07,24571.65,259.09999999999854,lower,23744.7,0.43,0.5700000000000001,0.375
9823,9961,1676826000000.0,24776.1,24810.0,24315.0,24358.4,25434.57,623942553.2645,2023-02-19 17:00:00,0.0001,46595.288,38.01,24871.85,24659.44,24447.04,21.19,39.6,-18.41,26.89,19.68,20.98,16.96,7610.489571428573,1753.87,-31.69,117.76,-21.26,24680.66,24662.29,-125.19999999999709,lower,24483.6,0.43,0.5700000000000001,0.3469
9829,9967,1676847600000.0,24491.0,24491.0,24168.8,24266.9,11304.342,275081154.5376,2023-02-19 23:00:00,0.0001,46601.482,36.33,24865.29,24568.52,24271.76,-46.91,-6.57,-40.33,19.05,31.04,17.1,15.26,9255.246000000001,684.57,-31.75,84.09,-11.07,24540.66,24501.37,-216.6999999999971,lower,24483.6,0.27,0.73,0.3469
9865,10003,1676977200000.0,24702.3,24759.8,24568.4,24575.7,7361.368,181611639.0244,2023-02-21 11:00:00,0.0001,48539.363,40.02,25023.68,24805.57,24587.45,7.25,48.62,-41.37,14.57,23.07,15.99,14.34,7144.877214285715,392.41,-24.18,59.24,-4.04,24843.98,24783.99,185.70000000000073,lower,24390.0,0.43,0.5700000000000001,0.375
9875,10013,1677013200000.0,24473.5,24540.5,24152.0,24204.6,19172.58,465560355.606,2023-02-21 21:00:00,0.0001,50684.007,34.38,25046.59,24629.51,24212.43,-89.27,-45.54,-43.72,12.37,29.21,21.15,18.41,11942.561785714288,1105.71,-44.73,119.65,-8.16,24541.01,24525.55,240.29999999999927,lower,23964.3,0.44,0.56,0.3469
9893,10031,1677078000000.0,23935.2,24012.4,23632.3,23720.1,27836.289,662180098.8058,2023-02-22 15:00:00,0.0001,51099.514,30.33,24524.38,24161.64,23798.9,-165.2,-150.99,-14.21,7.83,33.34,42.47,35.66,8965.16242857143,1366.28,-46.47,-57.7,-6.46,24040.41,24018.54,-393.0,lower,24113.1,0.44,0.56,0.3469
9939,10077,1677243600000.0,23881.1,23993.9,23670.0,23777.9,14097.128,335438502.8845,2023-02-24 13:00:00,0.0001,52831.654,39.53,24014.81,23907.33,23799.85,-54.82,-54.05,-0.77,17.92,24.08,13.92,17.41,4620.970500000001,759.67,-13.61,-2.77,-3.48,23863.36,23863.82,614.4000000000015,lower,23163.5,0.43,0.5700000000000001,0.3469
9960,10098,1677319200000.0,23058.2,23067.0,22925.5,22926.9,5404.077,124192476.4743,2023-02-25 10:00:00,0.0001,52613.675,28.27,23362.2,23199.06,23035.93,-172.99,-185.79,12.8,10.13,34.59,43.42,36.6,2692.9642857142867,-360.65,-28.64,-431.84,-2.38,23065.82,23069.33,-18.19999999999709,lower,22945.1,0.44,0.56,0.3667
9970,10108,1677355200000.0,22985.5,22996.0,22712.3,22930.0,11658.178,266442540.5606,2023-02-25 20:00:00,0.0001,53403.632,33.02,23193.1,23067.71,22942.31,-113.3,-133.58,20.28,9.77,37.05,45.13,43.4,3807.6560000000004,750.22,-14.49,-23.72,-8.8,22996.61,22994.27,-191.5,lower,23121.5,0.27,0.73,0.3469
10043,10181,1677618000000.0,23262.4,23263.1,23010.0,23131.3,12783.357,295516806.3569,2023-02-28 21:00:00,0.0001,52710.037,36.47,23567.04,23363.79,23160.54,-27.02,-4.22,-22.79,14.6,28.79,15.67,16.08,6375.748357142858,464.84,-24.46,57.33,-7.07,23379.4,23327.35,-189.5,lower,23320.8,0.43,0.5700000000000001,0.3469
10095,10233,1677805200000.0,23414.7,23420.0,21905.0,22146.1,71431.256,1609909457.0922,2023-03-03 01:00:00,0.0001,54239.347,16.02,23858.26,23302.22,22746.19,-116.16,-47.86,-68.3,11.5,56.86,17.33,15.29,10142.365357142857,4962.8,-121.69,848.87,-50.48,23281.42,23165.33,-194.8000000000029,lower,22340.9,0.43,0.5700000000000001,0.5714
10114,10252,1677873600000.0,22351.5,22370.3,22265.5,22293.2,2803.385,62574758.9982,2023-03-03 20:00:00,0.0001,51763.673,33.25,22599.27,22490.67,22382.07,-197.21,-228.05,30.84,10.73,39.77,48.23,41.38,4702.870428571429,-40.9,-20.78,-943.68,0.18,22349.97,22352.88,-56.0,lower,22349.2,0.27,0.73,0.3469
10120,10258,1677895200000.0,22329.9,22348.5,22325.4,22329.1,798.193,17827648.6478,2023-03-04 02:00:00,0.0001,51887.379,38.53,22494.26,22414.62,22334.98,-137.97,-176.33,38.36,11.56,36.63,50.49,46.73,4601.723357142858,-77.17,-9.0,-10.52,-0.22,22317.01,22333.2,-43.80000000000291,lower,22372.9,0.27,0.73,0.3469
10135,10273,1677949200000.0,22317.3,22326.3,22293.7,22293.8,857.516,19129193.1952,2023-03-04 17:00:00,2.137e-05,52231.364,38.58,22384.77,22347.78,22310.78,-51.03,-66.3,15.26,14.51,32.72,42.63,46.57,1392.2772142857152,6.82,-5.68,-40.58,-0.19,22329.11,22323.05,-42.79999999999927,lower,22336.6,0.27,0.73,0.3469
10206,10344,1678204800000.0,22314.1,22383.0,22185.0,22229.9,9852.102,219451187.675,2023-03-07 16:00:00,0.0001,53564.83,33.28,22493.95,22370.5,22247.06,-32.78,-14.61,-18.17,7.28,32.68,21.09,17.4,7129.998214285716,594.25,-14.81,43.08,-1.32,22341.46,22331.54,90.40000000000146,lower,22139.5,0.43,0.5700000000000001,0.3469
10219,10357,1678251600000.0,22132.1,22135.0,21821.7,21944.2,14934.674,327846664.5825,2023-03-08 05:00:00,0.0001,54861.039,28.97,22426.28,22190.94,21955.61,-78.93,-67.28,-11.64,8.5,39.33,42.94,32.02,6116.240714285715,-3075.56,-25.97,23.55,-12.18,22123.92,22118.68,-183.89999999999782,lower,22128.1,0.44,0.56,0.3667
10236,10374,1678312800000.0,22008.7,22012.7,21630.4,21800.1,15269.859,333076919.2755,2023-03-08 22:00:00,0.0001,55783.072,34.58,22202.51,22041.57,21880.64,-60.73,-56.71,-4.01,12.74,31.23,35.76,42.18,7351.560857142858,854.69,-25.42,37.53,-12.56,22018.08,21991.91,159.0,lower,21641.1,0.27,0.73,0.3469
10254,10392,1678377600000.0,21637.7,21669.9,21395.0,21472.7,20653.466,444628388.7237,2023-03-09 16:00:00,0.0001,61478.254,29.22,21918.62,21724.6,21530.59,-102.95,-101.14,-1.81,11.99,34.0,42.52,40.58,6354.94192857143,1292.92,-26.52,-105.15,-12.18,21644.62,21641.68,1432.6000000000022,lower,20040.1,0.44,0.56,0.3667
10397,10535,1678892400000.0,24721.1,24830.0,24373.0,24471.2,18637.757,458469228.2818,2023-03-15 15:00:00,0.0001719,48798.559,44.02,24981.83,24735.38,24488.92,18.22,75.44,-57.22,19.13,22.26,18.44,27.85,13182.268785714286,413.22,-27.8,-51.87,-3.03,24703.07,24694.46,105.20000000000073,lower,24366.0,0.43,0.5700000000000001,0.375
10476,10614,1679176800000.0,27184.2,27235.2,26850.1,26897.3,8066.714,218108482.0608,2023-03-18 22:00:00,0.0001,50762.465,42.98,27508.89,27216.86,26924.83,107.47,206.91,-99.44,14.66,25.89,28.81,36.59,8847.827214285715,-141.85,-33.63,167.26,-6.59,27267.96,27224.98,-292.90000000000146,lower,27190.2,0.43,0.5700000000000001,0.375
10569,10707,1679511600000.0,28011.6,28011.7,26617.9,26642.6,64048.994,1746772962.1927,2023-03-22 19:00:00,6.755e-05,55702.142,23.4,28863.48,28081.52,27299.55,-37.17,71.44,-108.62,12.7,38.94,20.81,16.96,17937.02571428571,4313.84,-151.45,778.17,-25.99,28166.2,27983.29,-964.2000000000007,lower,27606.8,0.43,0.5700000000000001,0.3667
10609,10747,1679655600000.0,28025.2,28076.6,27280.3,27562.3,19675.757,544374021.556,2023-03-24 11:00:00,0.0001,54330.517,37.74,28419.12,28043.72,27668.32,13.54,83.07,-69.52,13.02,33.56,15.02,16.71,5675.477357142859,1007.08,-50.68,139.67,-14.88,28085.33,28011.18,290.2000000000007,lower,27272.1,0.43,0.5700000000000001,0.3469
10641,10779,1679770800000.0,27433.0,27433.0,27132.0,27175.6,11609.049,316466711.7953,2023-03-25 19:00:00,3.954e-05,51848.136,34.63,27695.09,27505.24,27315.38,-82.73,-80.37,-2.36,13.31,32.62,31.31,31.84,4862.077071428573,564.45,-34.69,79.13,-8.7,27475.11,27439.52,-339.3000000000029,lower,27514.9,0.44,0.56,0.3469
10684,10822,1679925600000.0,27679.5,27717.5,26912.3,26936.7,34748.338,949732594.6358,2023-03-27 14:00:00,9.65e-06,54685.23,24.99,28153.71,27722.51,27291.31,-54.91,20.98,-75.9,14.25,39.4,16.54,19.51,6221.700000000002,2253.15,-82.72,513.76,-24.22,27713.92,27628.27,-117.09999999999854,lower,27053.8,0.24,0.76,0.3667
10703,10841,1679994000000.0,27006.0,27040.0,26807.0,26870.0,5106.192,137382788.1683,2023-03-28 09:00:00,8.063e-05,56696.047,37.35,27256.59,27102.98,26949.37,-155.42,-167.05,11.63,13.23,27.92,30.58,28.06,4100.655285714287,5.6,-24.52,-467.95,-3.37,26983.52,26984.1,-452.7000000000007,lower,27322.7,0.27,0.73,0.3469
10759,10897,1680195600000.0,28230.8,28257.0,27670.5,27829.9,22234.482,619983612.0807,2023-03-30 17:00:00,0.0001,56239.971,34.49,28820.32,28374.79,27929.26,18.5,119.88,-101.37,15.96,27.26,33.41,39.05,8357.062071428572,-634.49,-57.36,191.13,-9.86,28410.86,28317.29,-404.3999999999978,lower,28234.3,0.43,0.5700000000000001,0.3469
10826,10964,1680436800000.0,28339.2,28353.9,28230.1,28254.7,5745.63,162532612.3512,2023-04-02 12:00:00,4.341e-05,55058.884,40.53,28489.92,28378.49,28267.06,-14.49,1.43,-15.93,15.82,21.41,10.75,13.49,2290.754357142858,297.93,-13.02,20.6,-4.12,28374.34,28355.32,98.79999999999927,lower,28155.9,0.24,0.76,0.375
10833,10971,1680462000000.0,28148.0,28155.5,27822.8,27927.7,8078.386,225945419.2655,2023-04-02 19:00:00,4.779e-05,54741.843,27.79,28522.35,28252.21,27982.07,-82.89,-45.58,-37.31,11.83,40.36,22.98,17.85,4820.759714285715,478.02,-34.15,94.84,-13.14,28178.64,28159.04,157.70000000000073,lower,27770.0,0.44,0.56,0.3667
10839,10977,1680483600000.0,28098.1,28122.8,27553.6,27702.4,13915.534,386183441.3799,2023-04-03 01:00:00,9.336e-05,54476.239,29.13,28497.21,28139.71,27782.21,-109.72,-80.88,-28.84,10.38,43.26,32.23,21.49,6276.753785714287,767.98,-46.03,101.7,-15.88,28038.74,28030.26,-615.5999999999985,lower,28318.0,0.44,0.56,0.3667
10919,11057,1680771600000.0,27934.8,28020.0,27870.4,27883.4,2498.593,69843793.7561,2023-04-06 09:00:00,1.126e-05,54311.519,37.92,28254.7,28073.01,27891.32,-85.48,-67.04,-18.43,13.41,26.15,22.1,21.35,3228.8802142857157,-541.48,-19.96,-177.46,2.0,28003.57,27988.92,-198.79999999999927,lower,28082.2,0.43,0.5700000000000001,0.3469
10941,11079,1680850800000.0,27945.1,27945.2,27755.0,27823.7,6135.432,170805638.0022,2023-04-07 07:00:00,7.384e-05,54553.0,36.52,28117.57,27986.12,27854.67,-30.37,-23.61,-6.75,14.71,29.75,16.41,18.37,2918.3418571428588,211.56,-17.1,15.16,-6.66,27992.44,27959.55,-109.0,lower,27932.7,0.27,0.73,0.3469
11143,11281,1681578000000.0,30313.6,30313.6,30180.0,30247.0,3888.119,117577647.5121,2023-04-15 17:00:00,0.0001,55424.1,40.01,30462.69,30370.25,30277.81,-33.45,-23.07,-10.38,15.85,25.88,12.33,15.63,1986.9318571428578,191.33,-12.97,28.46,-5.36,30356.96,30335.22,-106.29999999999927,lower,30353.3,0.24,0.76,0.375
11161,11299,1681642800000.0,30293.1,30316.8,30207.6,30218.6,3137.791,94909276.7354,2023-04-16 11:00:00,0.0001,56065.32,40.71,30370.42,30301.01,30231.59,-23.16,-24.13,0.97,16.23,27.4,17.27,16.33,1618.2872857142863,160.86,-8.67,5.98,-4.45,30291.13,30283.5,-89.60000000000218,lower,30308.2,0.27,0.73,0.375
11174,11312,1681689600000.0,30295.9,30308.3,29776.0,29836.4,19068.747,571514892.087,2023-04-17 00:00:00,0.0001,54999.666,29.18,30511.0,30275.32,30039.65,-35.52,-7.4,-28.12,13.34,34.91,16.33,16.8,4666.139000000001,1257.26,-46.2,244.46,-23.15,30288.76,30230.25,272.3000000000029,lower,29564.1,0.43,0.5700000000000001,0.3667
11230,11368,1681891200000.0,30063.9,30063.9,28896.4,29156.9,65702.828,1929407693.4007,2023-04-19 08:00:00,0.0001,58262.968,26.61,30571.2,30048.89,29526.58,-21.3,83.18,-104.49,11.92,46.35,20.71,24.38,8438.470357142858,3711.71,-93.88,575.37,-30.28,30068.81,29965.39,-58.0,lower,29214.9,0.43,0.5700000000000001,0.3667
11261,11399,1682002800000.0,28705.0,28726.6,28428.0,28489.9,12715.924,363527838.0965,2023-04-20 15:00:00,0.0001,54582.464,31.96,29218.55,28893.01,28567.47,-196.56,-202.39,5.83,6.01,42.25,60.27,55.63,7343.2100714285725,625.55,-42.43,-28.25,-4.78,28761.62,28741.46,246.0,lower,28243.9,0.27,0.73,0.3469
11287,11425,1682096400000.0,28045.5,28062.0,27751.1,27890.0,15339.225,427782989.2069,2023-04-21 17:00:00,0.0001,58916.43,34.82,28387.49,28151.01,27914.52,-154.28,-170.68,16.4,9.64,29.33,58.07,63.56,8110.193714285715,903.33,-27.47,34.45,-5.22,28049.31,28043.67,555.0,lower,27335.0,0.44,0.56,0.3469
11350,11488,1682323200000.0,27445.9,27506.5,27136.0,27174.9,16626.106,453978855.17,2023-04-24 08:00:00,0.0001,56239.072,31.59,27843.96,27559.36,27274.76,-27.41,8.84,-36.25,14.66,28.19,19.37,19.63,5518.384785714287,756.34,-40.47,117.04,-7.9,27614.94,27515.75,-361.1999999999971,lower,27536.1,0.43,0.5700000000000001,0.3469
11479,11617,1682787600000.0,29269.0,29271.1,29010.1,29140.0,6281.152,182907337.7878,2023-04-29 17:00:00,1.043e-05,53295.306,40.51,29381.9,29280.16,29178.42,-7.05,8.15,-15.2,15.39,28.56,10.93,11.77,2459.8785714285727,298.58,-14.75,57.31,-12.36,29275.67,29263.41,-57.79999999999927,lower,29197.8,0.43,0.5700000000000001,0.375
11511,11649,1682902800000.0,29301.2,29301.3,28354.0,28489.5,26488.191,761234439.4882998,2023-05-01 01:00:00,8.58e-05,51807.525,25.79,29748.06,29263.9,28779.75,-46.35,25.65,-72.0,16.91,44.6,22.09,17.44,9822.334785714285,1766.05,-81.51,341.61,-28.03,29291.65,29182.01,-91.09999999999854,lower,28580.6,0.43,0.5700000000000001,0.3667
11529,11667,1682967600000.0,28157.8,28169.9,27789.1,27833.4,21582.031,602780665.943,2023-05-01 19:00:00,1.07e-06,52413.351,24.62,29026.52,28492.8,27959.08,-260.17,-219.98,-40.19,7.02,37.03,44.78,37.53,8862.19842857143,692.06,-69.4,-138.08,-5.78,28306.84,28254.54,-148.39999999999782,lower,27981.8,0.27,0.73,0.3667
11570,11708,1683115200000.0,28537.9,28561.0,28225.1,28297.3,14492.907,411292514.3072,2023-05-03 12:00:00,0.0001,51032.994,40.85,28701.17,28502.36,28303.55,41.22,68.78,-27.56,19.71,24.62,27.73,33.91,4498.003285714287,709.48,-21.57,69.84,-13.73,28548.53,28521.23,-167.70000000000073,lower,28465.0,0.43,0.5700000000000001,0.375
11643,11781,1683378000000.0,29095.9,29095.9,28870.7,28941.2,10385.453,300915606.6086,2023-05-06 13:00:00,0.0001,52355.564,34.32,29605.16,29278.87,28952.59,-29.24,33.32,-62.57,15.17,34.22,21.98,22.55,4652.787357142858,606.0,-35.54,141.88,-6.57,29246.17,29210.63,14.299999999999272,lower,28926.9,0.43,0.5700000000000001,0.3469
11675,11813,1683493200000.0,28899.2,28944.7,28732.0,28750.1,3185.569,91812509.8407,2023-05-07 21:00:00,3.148e-05,51588.118,40.05,29007.07,28883.86,28760.65,-26.87,-28.9,2.03,16.81,28.76,15.93,17.61,3424.9594285714297,116.16,-14.07,23.36,-5.75,28898.64,28866.66,1050.0,lower,27700.1,0.43,0.5700000000000001,0.375
11697,11835,1683572400000.0,27462.0,27491.8,27267.4,27329.5,9320.209,255206250.9489,2023-05-08 19:00:00,7.05e-05,53410.545,25.53,28518.75,27930.66,27342.56,-292.96,-257.72,-35.23,5.56,37.0,58.4,47.68,8636.770785714287,382.57,-63.27,-19.54,1.13,27717.7,27670.86,-203.5,lower,27533.0,0.44,0.56,0.3667
11717,11855,1683644400000.0,27530.1,27576.5,27333.3,27381.9,6942.704,190547169.6631,2023-05-09 15:00:00,8.542e-05,55518.648,36.05,27777.93,27626.95,27475.97,-105.18,-123.1,17.91,13.2,25.1,38.64,46.61,4073.5422857142867,182.23,-25.79,-50.8,-2.11,27586.45,27561.61,-310.2999999999993,lower,27692.2,0.27,0.73,0.3469
11763,11901,1683810000000.0,27381.4,27479.8,27095.0,27195.2,14497.977,395705216.0969,2023-05-11 13:00:00,3.42e-05,53444.539,36.07,27741.37,27481.18,27221.0,-96.32,-74.49,-21.82,16.61,34.77,34.17,31.31,4535.700000000002,751.0,-30.11,-76.65,-0.81,27404.34,27387.68,177.40000000000146,lower,27017.8,0.43,0.5700000000000001,0.3469
11779,11917,1683867600000.0,26644.9,26658.3,26151.0,26259.8,16063.648,423159728.351,2023-05-12 05:00:00,3.612e-05,55919.216,25.04,27489.7,26918.5,26347.3,-240.56,-193.46,-47.1,4.8,38.38,53.28,44.51,7365.283285714287,602.85,-69.34,108.93,-5.78,26755.97,26693.17,-14.299999999999272,lower,26274.1,0.44,0.56,0.3667
11869,12007,1684191600000.0,27300.3,27311.7,27111.0,27148.4,5837.301,158782122.7371,2023-05-15 23:00:00,5.153e-05,55638.373,42.79,27451.22,27301.3,27151.38,60.41,100.46,-40.05,17.65,21.87,23.67,25.77,4726.541714285716,138.64,-16.1,2.77,-8.49,27367.12,27322.87,-97.59999999999854,lower,27246.0,0.24,0.76,0.375
11889,12027,1684263600000.0,27040.1,27065.7,26865.4,26918.7,3016.415,81286742.77339998,2023-05-16 19:00:00,8.434e-05,58303.843,38.48,27230.06,27075.94,26921.82,-54.81,-46.43,-8.38,14.38,24.14,22.27,24.59,4389.572500000001,23.67,-16.55,-12.64,-5.52,27016.16,27023.02,-171.59999999999854,lower,27090.3,0.27,0.73,0.3469
11901,12039,1684306800000.0,26989.0,27019.0,26736.0,26836.5,9085.505,243998944.0567,2023-05-17 07:00:00,0.0001,58435.728,36.12,27161.14,27026.09,26891.04,-39.89,-32.48,-7.41,14.44,27.69,17.18,19.61,2723.8304285714294,387.89,-19.95,47.93,-10.26,27026.47,26989.6,-59.900000000001455,lower,26896.4,0.27,0.73,0.3469
11933,12071,1684422000000.0,27238.9,27301.2,27032.8,27070.6,9261.851,251465501.0438,2023-05-18 15:00:00,-9.5e-06,55558.701,42.09,27397.44,27235.99,27074.54,35.99,68.11,-32.12,15.05,21.5,23.86,27.42,5179.576500000001,519.63,-17.4,41.04,-2.89,27296.38,27245.36,274.6999999999971,lower,26795.9,0.43,0.5700000000000001,0.375
12001,12139,1684666800000.0,26941.4,26942.6,26734.3,26822.3,9197.123,246993364.8557,2023-05-21 11:00:00,0.0001,56363.028,36.07,27205.85,27019.08,26832.3,7.57,40.07,-32.49,18.64,32.89,32.52,31.56,2956.7510000000007,527.08,-20.7,29.38,-12.79,27041.3,27004.75,76.89999999999782,lower,26745.4,0.43,0.5700000000000001,0.3469
12065,12203,1684897200000.0,27156.1,27156.1,26654.7,26772.5,22639.278,607729222.2021,2023-05-24 03:00:00,0.0001,59644.988,29.83,27370.24,27136.67,26903.1,-12.53,34.03,-46.57,11.64,40.55,19.93,24.84,3920.6143571428584,1227.45,-38.33,208.7,-23.85,27129.26,27093.98,525.5999999999985,lower,26246.9,0.24,0.76,0.3667
12234,12372,1685505600000.0,27650.4,27666.0,27231.5,27244.4,16965.357,464510604.3295,2023-05-31 04:00:00,0.0001,60478.351,28.34,27976.28,27682.83,27389.38,-53.21,-14.24,-38.96,12.43,35.36,15.43,15.16,4231.884642857143,543.7,-46.14,200.23,-15.17,27655.04,27612.98,344.7000000000007,lower,26899.7,0.43,0.5700000000000001,0.3667
12256,12394,1685584800000.0,27069.3,27107.7,26630.2,26711.6,16029.215,429564061.7192,2023-06-01 02:00:00,0.0001,59050.734,29.35,27319.73,27108.03,26896.34,-123.4,-129.58,6.17,12.52,37.25,36.13,35.98,5766.937857142859,937.36,-41.72,118.61,-16.16,27046.72,27014.6,-168.40000000000146,lower,26880.0,0.44,0.56,0.3667
12323,12461,1685826000000.0,27050.3,27065.1,26905.9,26999.9,3485.431,94042198.2979,2023-06-03 21:00:00,0.0001,59518.27,38.42,27242.48,27128.31,27014.15,-6.06,16.09,-22.15,15.93,35.3,14.91,12.47,1997.7688571428585,177.46,-13.52,42.32,-9.54,27142.03,27108.25,-119.5,lower,27119.4,0.43,0.5700000000000001,0.3469
12350,12488,1685923200000.0,27105.5,27116.5,26958.7,27014.3,5210.459,140883180.5501,2023-06-05 00:00:00,0.0001,57121.441,37.44,27273.35,27153.06,27032.77,2.32,17.24,-14.91,23.62,25.38,13.13,16.66,2966.3955714285726,293.43,-14.6,1.58,-12.22,27164.17,27145.83,248.29999999999927,lower,26766.0,0.27,0.73,0.3469
12365,12503,1685977200000.0,26790.9,26804.3,25965.6,25985.0,47277.477,1248097796.8856,2023-06-05 15:00:00,0.0001,64050.296,17.74,27311.46,26786.83,26262.19,-161.57,-107.22,-54.35,7.13,46.27,31.8,22.45,7328.489357142857,3145.22,-84.39,289.13,-24.17,26670.47,26619.19,235.09999999999854,lower,25749.9,0.44,0.56,0.5714
12385,12523,1686049200000.0,25731.1,25739.3,25628.0,25674.8,2575.519,66142303.5478,2023-06-06 11:00:00,4.867e-05,63358.034,30.83,25975.99,25856.08,25736.16,-204.0,-249.26,45.26,13.35,37.05,49.16,50.2,2191.3672142857154,-151.44,-19.07,-444.57,-4.4,25728.93,25724.64,-339.5,lower,26014.3,0.44,0.56,0.3469
12474,12612,1686369600000.0,26311.0,26339.1,25700.3,25755.4,28624.272,742327414.5454,2023-06-10 04:00:00,8.18e-05,58617.583,17.16,26759.85,26384.62,26009.38,-91.31,-34.21,-57.09,9.03,43.4,16.11,14.25,4571.178857142858,1540.2,-66.22,341.59,-22.99,26340.83,26273.2,139.90000000000146,lower,25615.5,0.43,0.5700000000000001,0.5714
12557,12695,1686668400000.0,25973.7,25973.9,25708.1,25748.1,12196.424,314791543.421,2023-06-13 15:00:00,5.611e-05,61068.557,35.05,26222.23,25997.4,25772.57,20.35,49.79,-29.44,23.34,18.32,26.57,19.47,6902.71792857143,621.27,-26.23,8.46,-12.14,26054.44,25996.23,-172.40000000000146,lower,25920.5,0.43,0.5700000000000001,0.3469
