,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,sma,ema,bb_diff,bb_flag,exit_price,up_ratio,dw_ratio,rsi_up_ratio
11048,11186,1681236000000.0,30200.1,30240.1,30134.6,30224.2,4167.137,125838279.4301,2023-04-11 18:00:00,0.0001,58751.763,67.65,30194.88,29924.84,29654.79,302.6,350.28,-47.67,24.09,11.26,51.8,54.24,5400.4125,-5.93,31.52,-249.41,-1.45,30137.94,30132.43,-314.90000000000146,upper,29909.3,0.48,0.52,0.3898
11092,11230,1681394400000.0,30155.0,30543.1,30154.6,30429.9,14193.354,431194311.7539,2023-04-13 14:00:00,0.0001,58745.549,66.09,30421.98,30119.47,29816.96,82.92,54.56,28.36,30.73,9.05,24.82,19.93,4954.548857142858,674.29,32.68,98.26,5.12,30182.57,30203.87,354.1999999999971,upper,30784.1,0.44,0.56,0.3898
11102,11240,1681430400000.0,30366.2,30826.2,30300.5,30739.9,20258.618,620952274.781,2023-04-14 00:00:00,0.0001,59110.448,70.41,30615.8,30292.39,29968.97,110.7,90.84,19.85,36.99,10.73,33.39,26.5,7144.0755714285715,1258.57,47.11,133.75,13.11,30374.11,30394.25,51.39999999999782,upper,30791.3,0.48,0.52,0.4048
11168,11306,1681668000000.0,30289.8,30497.0,30288.0,30495.9,3340.262,101490666.1616,2023-04-16 18:00:00,0.0001,56991.239,63.8,30432.13,30318.61,30205.09,6.62,-12.92,19.54,26.01,19.37,16.51,17.63,2147.3201428571433,153.92,18.65,77.22,9.96,30308.45,30337.23,-189.10000000000218,upper,30306.8,0.3,0.7,0.3898
11209,11347,1681815600000.0,29894.0,30387.8,29881.4,30386.9,20506.097,619050573.8529,2023-04-18 11:00:00,0.0001,58363.87,74.99,30199.91,29716.41,29232.91,58.71,-48.29,107.01,36.43,17.96,37.48,43.53,5857.233214285715,1296.85,70.57,388.85,17.47,29758.1,29838.72,-21.5,upper,30365.4,0.45,0.55,0.4048
11342,11480,1682294400000.0,27572.8,27864.7,27420.1,27795.2,9798.47,270989827.8344,2023-04-24 00:00:00,0.0001,55016.953,62.67,27746.36,27567.98,27389.6,7.09,-10.63,17.73,22.91,17.14,18.74,19.81,4504.724285714286,293.44,23.91,66.09,9.0,27544.15,27585.43,-260.2000000000007,upper,27535.0,0.45,0.55,0.3898
11383,11521,1682442000000.0,27379.6,27655.0,27296.6,27609.6,13741.084,377856023.443,2023-04-25 17:00:00,7.472e-05,57014.59,60.52,27542.92,27388.14,27233.35,-4.66,-26.39,21.72,22.23,14.82,11.89,11.46,5204.325214285715,830.4,23.3,75.84,10.11,27368.3,27399.04,707.0,upper,28316.6,0.3,0.7,0.3898
11402,11540,1682510400000.0,28936.2,30062.0,28936.2,29948.0,55153.778,1631928170.8192,2023-04-26 12:00:00,1.456e-05,61815.682,89.61,29533.61,28476.04,27418.46,425.86,306.63,119.22,56.22,4.1,50.84,36.95,11921.801857142858,3180.15,154.95,403.05,9.8,28762.92,28901.25,-2076.2000000000007,upper,27871.8,0.48,0.52,0.75
11432,11570,1682618400000.0,29288.7,29883.5,29210.8,29752.0,24908.346,737857142.9839998,2023-04-27 18:00:00,5.14e-05,50717.774,65.55,29555.18,29045.55,28535.92,150.15,98.17,51.98,35.27,14.89,21.98,28.37,11820.981642857145,1317.42,74.36,126.97,8.46,29100.73,29191.85,-291.0,upper,29461.0,0.44,0.56,0.3898
11500,11638,1682863200000.0,29274.2,29429.3,29234.3,29373.4,5534.952,162431924.3046,2023-04-30 14:00:00,1.77e-06,53380.406,62.87,29352.81,29237.94,29123.08,9.22,-7.09,16.32,29.16,13.05,15.29,15.5,2147.7391428571436,262.94,14.25,57.15,11.75,29249.82,29255.99,-23.5,upper,29349.9,0.3,0.7,0.3898
11549,11687,1683039600000.0,28352.0,28768.6,28244.4,28520.0,24874.75,709382681.6618,2023-05-02 15:00:00,5.136e-05,51981.147,61.97,28474.59,28150.82,27827.05,-42.74,-125.2,82.45,28.39,14.04,38.37,43.27,7681.411857142857,1449.45,38.86,226.68,14.82,28119.67,28176.31,-26.400000000001455,upper,28493.6,0.3,0.7,0.3898
11579,11717,1683147600000.0,28508.4,29049.0,28504.6,28911.6,17171.495,495510540.0049,2023-05-03 21:00:00,0.0001,50694.049,63.56,28806.18,28492.35,28178.52,33.27,13.24,20.03,29.53,15.23,21.0,25.55,10953.75092857143,991.93,44.12,131.29,12.87,28449.51,28529.9,167.90000000000146,upper,29079.5,0.3,0.7,0.3898
11607,11745,1683248400000.0,28923.0,29337.5,28867.2,29312.6,14205.37,414049336.0767,2023-05-05 01:00:00,4.261e-05,53346.655,65.98,29247.45,28916.82,28586.18,41.62,33.03,8.58,31.26,15.22,18.73,27.46,6222.2059285714295,656.99,41.65,45.04,16.6,28888.41,28950.24,-377.7999999999993,upper,28934.8,0.48,0.52,0.3898
11622,11760,1683302400000.0,29346.1,29674.0,29346.0,29578.9,19175.455,566426102.2473,2023-05-05 16:00:00,0.0001,53009.667,68.68,29524.42,29142.45,28760.49,106.21,73.35,32.86,29.11,14.72,20.9,21.31,7490.734357142858,434.0,45.94,133.82,7.64,29183.7,29247.39,-220.3000000000029,upper,29358.6,0.44,0.56,0.3898
11668,11806,1683468000000.0,28903.9,29081.7,28870.7,29029.4,5916.674,171540723.2159,2023-05-07 14:00:00,-3.8e-06,51877.714,57.39,29013.8,28897.78,28781.76,-28.8,-60.0,31.2,23.17,24.24,17.72,22.73,3320.2656428571436,163.86,13.84,56.51,7.63,28880.96,28896.24,-135.70000000000073,upper,28893.7,0.45,0.55,0.3714
11738,11876,1683720000000.0,27657.2,28166.5,27614.1,28156.9,31596.849,882288524.9429998,2023-05-10 12:00:00,5.003e-05,53704.993,70.47,27927.07,27669.63,27412.19,23.25,-16.66,39.91,38.29,14.08,17.69,21.21,4359.189857142858,2139.92,51.29,251.72,25.61,27664.42,27717.63,-674.7000000000007,upper,27482.2,0.3,0.7,0.4048
11817,11955,1684004400000.0,26768.5,26939.3,26752.5,26824.2,4896.594,131423845.486,2023-05-13 19:00:00,3.553e-05,52474.98,57.06,26822.82,26762.06,26701.3,37.25,37.14,0.1,23.49,12.26,19.19,25.98,2512.1406428571436,88.75,6.54,-15.18,6.86,26801.6,26796.91,-57.10000000000218,upper,26767.1,0.3,0.7,0.3714
11836,11974,1684072800000.0,26898.0,26960.0,26834.7,26946.9,2784.571,74898034.1289,2023-05-14 14:00:00,4.795e-05,52021.395,63.94,26938.34,26831.34,26724.33,31.69,24.3,7.38,20.87,17.19,11.59,15.97,1804.1880714285724,-311.78,12.17,37.4,5.44,26851.54,26861.37,-76.80000000000291,upper,26870.1,0.44,0.56,0.3898
11847,11985,1684112400000.0,26794.8,27279.0,26770.8,27195.7,13116.062,355252906.6093,2023-05-15 01:00:00,7.979e-05,52798.611,67.27,27087.18,26904.34,26721.49,42.76,33.79,8.96,30.61,17.07,15.68,14.12,4302.080857142858,845.95,30.67,108.47,16.63,26923.4,26944.06,187.70000000000073,upper,27383.4,0.44,0.56,0.3898
11913,12051,1684350000000.0,27087.1,27453.2,27087.0,27375.9,15452.264,422315980.136,2023-05-17 19:00:00,7.675e-05,56564.486,68.24,27332.93,26952.63,26572.33,6.76,-52.89,59.65,30.59,14.77,23.98,20.03,7494.5130714285715,932.64,44.54,138.77,9.12,26875.28,26995.96,-180.90000000000146,upper,27195.0,0.3,0.7,0.3898
11981,12119,1684594800000.0,26908.1,26963.0,26878.0,26929.7,2895.83,77982306.62899998,2023-05-20 15:00:00,0.0001,56614.937,57.15,26928.19,26875.15,26822.1,5.41,-4.41,9.82,26.5,11.29,20.52,18.31,1699.9602857142868,168.68,5.74,22.04,3.5,26882.52,26887.37,232.39999999999782,upper,27162.1,0.45,0.55,0.3714
11990,12128,1684627200000.0,27089.1,27282.1,27045.0,27233.6,8425.621,229088667.1305,2023-05-21 00:00:00,-1.167e-05,56806.046,70.05,27202.51,26989.46,26776.42,64.06,38.17,25.89,38.03,10.41,33.28,24.66,3401.7473571428577,560.04,25.68,100.75,12.41,27053.07,27059.81,-190.89999999999782,upper,27042.7,0.48,0.52,0.4048
12039,12177,1684803600000.0,26816.9,27133.0,26793.1,26982.8,10096.495,272687536.8776,2023-05-23 01:00:00,6.784e-05,56532.845,59.8,26975.89,26856.78,26737.66,14.43,5.28,9.15,28.01,12.41,21.63,25.95,4716.0592857142865,569.3,13.27,-14.88,12.22,26868.94,26876.13,276.5,upper,27259.3,0.45,0.55,0.3714
12123,12261,1685106000000.0,26428.5,26587.0,26428.5,26529.9,6539.065,173457544.5554,2023-05-26 13:00:00,-1.91e-05,59738.31,59.35,26510.59,26425.91,26341.23,24.94,16.43,8.5,22.07,18.96,14.87,20.1,3045.9710714285725,285.35,10.95,-19.86,1.34,26445.28,26454.55,110.69999999999709,upper,26640.6,0.45,0.55,0.3714
12156,12294,1685224800000.0,26753.0,26828.5,26747.2,26794.7,1722.594,46147482.7935,2023-05-27 22:00:00,8.723e-05,58354.092,61.7,26783.69,26701.49,26619.28,31.8,28.11,3.69,27.45,14.42,16.52,16.4,2025.2120000000011,43.03,9.81,29.53,6.52,26712.14,26727.51,347.8999999999978,upper,27142.6,0.48,0.52,0.3898
12176,12314,1685296800000.0,27334.5,27782.0,27290.3,27574.9,20032.158,552568084.7428,2023-05-28 18:00:00,-3.221e-05,64238.307,82.44,27421.1,27157.7,26894.3,142.55,123.39,19.16,47.9,5.34,52.13,43.35,4167.557500000001,1126.54,43.9,30.59,11.2,27244.81,27284.33,407.2999999999993,upper,27982.2,0.48,0.52,0.75
12217,12355,1685444400000.0,27882.6,28036.7,27840.9,28014.5,5506.561,153878885.6857,2023-05-30 11:00:00,0.0001,61755.116,67.28,27978.96,27789.43,27599.91,49.31,30.97,18.34,28.11,16.54,16.84,22.23,3365.5825714285725,263.45,23.68,106.97,4.28,27815.53,27836.61,-226.09999999999854,upper,27788.4,0.48,0.52,0.3898
12283,12421,1685682000000.0,27056.9,27216.0,27053.2,27140.0,5635.465,152918942.7327,2023-06-02 05:00:00,0.0001,59277.825,61.76,27124.95,26939.46,26753.98,1.52,-35.6,37.12,24.16,24.08,26.64,30.29,5387.760357142858,229.05,21.11,94.5,8.03,26920.23,26968.32,-242.79999999999927,upper,26897.2,0.3,0.7,0.3898
12317,12455,1685804400000.0,27161.1,27324.9,27120.0,27286.9,4534.355,123483263.6121,2023-06-03 15:00:00,0.0001,60526.996,64.92,27238.85,27153.0,27067.14,30.72,28.14,2.58,29.46,14.49,10.48,11.97,1185.9182142857153,150.32,14.09,26.18,11.41,27163.24,27178.53,-137.10000000000218,upper,27149.8,0.44,0.56,0.3898
12390,12528,1686067200000.0,26055.0,26394.2,26054.9,26358.8,18610.719,487952332.1049,2023-06-06 16:00:00,0.0001,64208.053,64.76,26256.4,25903.02,25549.63,-64.98,-169.47,104.48,27.72,24.87,42.7,47.69,7882.300642857143,1171.4,47.97,314.08,8.86,25835.43,25925.02,541.7000000000007,upper,26900.5,0.3,0.7,0.3898
12437,12575,1686236400000.0,26631.3,26810.5,26570.2,26703.1,7574.382,202123496.2019,2023-06-08 15:00:00,2.319e-05,56917.702,60.89,26699.61,26470.85,26242.1,15.46,-20.82,36.29,27.08,17.06,19.69,21.88,4400.833071428572,400.94,24.43,138.83,10.64,26477.98,26505.92,-218.0,upper,26485.1,0.48,0.52,0.3898
12511,12649,1686502800000.0,25855.5,26072.7,25833.2,25933.3,7993.738,207487861.0138,2023-06-11 17:00:00,0.0001,58281.983,57.94,25904.16,25783.95,25663.74,-11.19,-39.84,28.65,30.24,14.49,14.86,19.36,2569.119000000001,473.27,15.72,69.54,13.32,25773.66,25797.93,-167.29999999999927,upper,25766.0,0.45,0.55,0.3714
12544,12682,1686621600000.0,25963.9,26150.0,25930.0,26117.9,7310.492,190548209.7772,2023-06-13 02:00:00,0.0001,56353.826,65.65,26059.37,25898.68,25737.99,30.04,9.35,20.69,23.51,13.77,12.37,13.81,4002.030857142858,364.27,23.06,82.53,3.33,25911.76,25936.23,-98.40000000000146,upper,26019.5,0.44,0.56,0.3898
12608,12746,1686852000000.0,25134.4,25384.5,25081.4,25383.2,9233.708,232944873.3193,2023-06-15 18:00:00,0.0001,64435.823,57.84,25353.24,25137.5,24921.75,-108.61,-173.18,64.56,22.88,22.73,48.38,46.09,4535.138357142858,395.35,25.86,148.5,18.59,25040.76,25093.32,164.79999999999927,upper,25548.0,0.3,0.7,0.3714
12628,12766,1686924000000.0,25480.1,25720.0,25155.0,25610.0,25019.031,635981016.6267,2023-06-16 14:00:00,0.0001,63193.431,58.6,25578.36,25486.37,25394.38,58.82,60.42,-1.59,14.14,27.92,17.41,24.52,4153.425357142858,1411.95,13.02,-127.72,-14.13,25541.43,25537.4,573.7000000000007,upper,26183.7,0.48,0.52,0.3714
12678,12816,1687104000000.0,26547.1,26630.7,26512.7,26604.3,3685.501,97982492.8255,2023-06-18 16:00:00,4.409e-05,62742.796,60.8,26584.51,26509.33,26434.15,40.72,45.83,-5.11,25.13,16.92,10.18,12.07,2153.996642857144,214.15,10.0,26.92,4.92,26518.31,26533.87,-140.20000000000073,upper,26464.1,0.48,0.52,0.3898
12703,12841,1687194000000.0,26492.5,26695.0,26475.8,26657.2,11310.667,300863195.5271,2023-06-19 17:00:00,9.362e-05,64975.045,64.56,26608.59,26469.46,26330.34,15.31,-3.66,18.98,27.25,18.99,17.74,18.29,3589.0969285714295,722.05,19.75,96.32,12.91,26469.03,26492.81,287.2000000000007,upper,26944.4,0.3,0.7,0.3898
12710,12848,1687219200000.0,26827.4,27037.8,26785.5,26972.7,8006.526,215478512.8469,2023-06-20 00:00:00,3.54e-05,64057.618,71.64,26953.63,26617.65,26281.67,99.97,52.13,47.83,38.27,11.49,28.52,24.84,8051.772857142859,479.59,37.37,168.77,4.96,26701.78,26730.47,-77.5,upper,26895.2,0.48,0.52,0.4048
12725,12863,1687273200000.0,26763.6,27123.6,26721.9,27054.6,12267.625,330717409.0188,2023-06-20 15:00:00,-2.504e-05,66820.89599999,64.89,26967.68,26794.51,26621.33,74.89,75.48,-0.59,32.81,15.24,34.17,33.33,4673.550000000001,26.66,27.37,-18.97,9.01,26828.1,26853.66,1720.4000000000015,upper,28775.0,0.44,0.56,0.3898
12747,12885,1687352400000.0,28875.9,29414.9,28863.0,29292.7,23045.255,672682110.6713,2023-06-21 13:00:00,3.78e-06,67436.685,79.58,29270.37,28542.09,27813.8,452.61,465.19,-12.57,42.03,3.83,68.79,60.24,10130.261571428573,919.78,79.02,-139.04,2.23,28921.46,28899.28,837.2999999999993,upper,30130.0,0.48,0.52,0.4048
12796,12934,1687528800000.0,30069.8,30339.8,30005.7,30270.8,11366.61,343141905.6999,2023-06-23 14:00:00,0.0001,65760.522,61.06,30250.79,30055.63,29860.47,63.45,56.32,7.13,22.31,15.1,14.33,20.28,4355.612285714286,514.41,22.65,50.09,3.61,30078.65,30103.01,201.70000000000073,upper,30472.5,0.48,0.52,0.3898
12834,12972,1687665600000.0,30742.7,31042.1,30742.7,30883.3,11524.888,356203353.1634,2023-06-25 04:00:00,0.0001,63703.174,64.36,30832.52,30617.12,30401.72,38.25,17.85,20.4,30.4,18.34,13.93,12.57,4203.945071428572,627.58,28.02,112.43,14.43,30598.08,30655.96,-271.2999999999993,upper,30612.0,0.3,0.7,0.3898
12867,13005,1687784400000.0,30337.0,30643.0,30332.3,30624.2,7969.759,242984832.367,2023-06-26 13:00:00,0.0001,64221.963,59.42,30623.17,30395.96,30168.75,-37.54,-65.5,27.96,29.2,20.19,13.73,12.87,4873.6737142857155,460.78,24.02,16.57,11.59,30360.16,30382.44,-238.40000000000146,upper,30385.8,0.3,0.7,0.3714
12888,13026,1687860000000.0,30368.3,30696.8,30368.2,30645.0,13921.08,425697766.4404,2023-06-27 10:00:00,0.0001,65853.675,63.54,30632.76,30362.97,30093.18,27.72,-5.35,33.07,33.35,15.43,12.96,12.84,3070.5285714285724,799.26,29.69,53.53,11.73,30400.02,30409.2,66.79999999999927,upper,30711.8,0.3,0.7,0.3898
12936,13074,1688032800000.0,30420.6,30737.4,30388.8,30685.0,14594.496,446707436.3312,2023-06-29 10:00:00,6.167e-05,67752.685,69.21,30590.42,30284.73,29979.03,32.9,-29.89,62.79,29.35,13.97,23.64,24.49,3453.000214285715,705.42,42.13,210.22,11.08,30296.33,30353.32,-299.90000000000146,upper,30385.1,0.3,0.7,0.3898
12953,13091,1688094000000.0,30641.9,30875.7,30612.0,30733.0,10223.143,314437443.7635,2023-06-30 03:00:00,0.0001,65458.891,65.24,30689.98,30468.93,30247.88,58.84,46.31,12.52,28.4,14.22,18.08,20.64,4943.624357142858,-285.56,27.79,29.57,14.24,30484.52,30525.15,-614.9000000000015,upper,30118.1,0.44,0.56,0.3898
12986,13124,1688212800000.0,30515.8,30630.0,30501.4,30559.2,3871.89,118406530.4285,2023-07-01 12:00:00,0.0001,59137.545,57.2,30558.0,30458.61,30359.23,2.5,-14.2,16.7,25.72,19.46,12.19,16.5,1781.5187142857153,157.09,10.59,-55.01,5.07,30451.44,30470.63,17.799999999999272,upper,30577.0,0.3,0.7,0.3714
13020,13158,1688335200000.0,30540.0,30790.0,30402.0,30633.0,12362.579,378549579.1101,2023-07-02 22:00:00,0.0001,59884.92,58.75,30623.28,30534.48,30445.67,13.33,4.11,9.22,26.37,19.71,14.36,12.34,3890.7577857142865,788.18,10.36,33.63,10.06,30540.52,30550.71,-35.0,upper,30598.0,0.3,0.7,0.3714
13037,13175,1688396400000.0,30720.0,31173.1,30720.0,31055.7,23359.823,723284633.1377999,2023-07-03 15:00:00,0.0001,62167.241,76.97,30873.16,30668.61,30464.07,58.96,34.7,24.26,42.72,14.57,14.87,15.64,3691.931285714287,1455.63,40.74,206.1,25.09,30686.41,30731.37,198.5,upper,31254.2,0.44,0.56,0.4048
13101,13239,1688626800000.0,30675.8,30840.0,30673.9,30788.5,6453.674,198618469.9157,2023-07-06 07:00:00,4.675e-05,61541.771,64.18,30762.48,30547.05,30331.62,-9.83,-59.04,49.21,25.8,15.65,32.83,38.42,2887.3726428571435,83.25,25.41,165.89,9.75,30530.71,30572.92,-202.09999999999854,upper,30586.4,0.3,0.7,0.3898
13166,13304,1688860800000.0,30271.3,30335.5,30231.5,30321.1,2191.098,66362371.7843,2023-07-09 00:00:00,5.799e-05,59779.209,58.61,30314.49,30217.8,30121.12,-1.39,-14.25,12.86,27.53,21.44,10.33,10.02,1488.2522142857154,121.1,10.86,38.3,8.71,30208.9,30225.31,-61.099999999998545,upper,30260.0,0.3,0.7,0.3714
13208,13346,1689012000000.0,30266.4,30555.0,30253.8,30514.7,8307.163,252874518.5093,2023-07-10 18:00:00,7.674e-05,64206.601,68.4,30461.49,30235.42,30009.34,42.13,5.14,36.99,26.77,12.82,19.02,20.43,3325.4660714285724,496.9,29.39,133.09,9.47,30271.96,30294.26,-226.60000000000218,upper,30288.1,0.45,0.55,0.3898
13277,13415,1689260400000.0,30559.2,31184.1,30533.4,30905.8,35710.015,1102833982.1242,2023-07-13 15:00:00,6.11e-05,65318.31,69.83,30815.93,30513.76,30211.59,49.46,-2.39,51.86,38.45,12.06,20.29,19.28,5903.291357142859,2428.01,41.26,182.82,16.71,30555.15,30587.73,544.6000000000022,upper,31450.4,0.3,0.7,0.3898
13348,13486,1689516000000.0,30284.3,30445.4,30284.2,30387.8,5209.467,158232328.587,2023-07-16 14:00:00,0.0001,63203.892,59.7,30383.72,30287.96,30192.2,-14.69,-38.02,23.32,28.53,19.8,24.77,26.39,1945.0183571428588,344.2,10.5,32.11,13.36,30288.07,30295.01,-125.79999999999927,upper,30262.0,0.3,0.7,0.3714
13435,13573,1689829200000.0,29950.0,30177.8,29934.1,30120.4,6773.114,203735656.0307,2023-07-20 05:00:00,6.37e-06,67804.038,59.53,30101.94,29966.58,29831.22,11.26,-0.21,11.47,25.39,16.95,11.64,13.51,2458.292142857144,144.72,16.19,40.41,10.98,29955.78,29983.51,-360.3000000000029,upper,29760.1,0.3,0.7,0.3714
13472,13610,1689962400000.0,29907.6,30050.0,29907.6,29964.9,5805.263,174100291.4274,2023-07-21 18:00:00,-9.73e-06,65349.675,57.77,29963.13,29848.63,29734.12,-3.32,-25.62,22.29,26.25,17.91,20.56,24.22,2232.2451428571444,358.11,12.24,51.15,11.13,29842.85,29861.15,-94.90000000000146,upper,29870.0,0.3,0.7,0.3714
13519,13657,1690131600000.0,29942.9,30117.7,29923.7,30101.6,6077.67,182467463.3267,2023-07-23 17:00:00,4.184e-05,63157.725,72.56,30041.67,29901.26,29760.86,29.24,12.38,16.86,36.0,14.39,12.37,14.32,1604.6030000000014,387.29,21.07,91.99,20.7,29914.61,29936.22,-167.39999999999782,upper,29934.2,0.44,0.56,0.4048
13563,13701,1690290000000.0,29099.5,29324.0,29068.4,29260.0,7525.101,219910944.9742,2023-07-25 13:00:00,-6.11e-06,66240.21,53.05,29259.95,29176.78,29093.61,-64.94,-99.82,34.88,27.44,23.07,38.67,44.61,2096.2383571428586,470.52,8.75,19.98,14.55,29145.35,29151.42,-98.29999999999927,upper,29161.7,0.3,0.7,0.3714
13587,13725,1690376400000.0,29213.8,29313.2,29213.7,29287.6,3945.692,115463945.9545,2023-07-26 13:00:00,8.84e-05,66653.905,57.11,29283.54,29204.51,29125.48,0.96,-6.35,7.32,32.15,13.55,26.94,25.71,2112.6522142857157,234.07,8.75,11.06,6.41,29207.83,29212.31,55.400000000001455,upper,29343.0,0.44,0.56,0.3714
13594,13732,1690401600000.0,29385.0,29665.1,29370.8,29560.0,16597.179,490235331.0584,2023-07-26 20:00:00,1.48e-05,66364.64,71.28,29474.85,29283.83,29092.81,52.23,21.21,31.01,40.7,8.49,36.53,30.79,4489.426000000001,941.06,29.07,146.29,7.76,29324.05,29347.9,-162.59999999999854,upper,29397.4,0.48,0.52,0.4048
13636,13774,1690552800000.0,29278.3,29518.0,29278.3,29472.9,13071.54,384507039.1349,2023-07-28 14:00:00,1.787e-05,68763.92,67.35,29404.17,29253.92,29103.67,3.07,-25.07,28.14,33.24,15.18,19.7,22.39,2782.009071428573,830.59,23.04,114.99,14.6,29231.35,29274.03,-227.3000000000029,upper,29245.6,0.3,0.7,0.3898
13684,13822,1690725600000.0,29273.5,29432.6,29273.4,29370.3,4862.834,142790576.7715,2023-07-30 14:00:00,3.28e-05,66597.03,62.34,29357.28,29302.45,29247.62,1.54,-2.02,3.56,33.82,22.6,13.89,13.88,1204.844214285716,283.57,7.13,15.36,20.56,29293.17,29305.56,-178.09999999999854,upper,29192.2,0.44,0.56,0.3898
13694,13832,1690761600000.0,29273.1,29520.0,29250.7,29444.6,10091.714,296709716.1886,2023-07-31 00:00:00,2.494e-05,66041.831,60.56,29429.38,29294.01,29158.63,-3.33,-6.46,3.13,30.84,24.25,23.26,18.03,3890.1441428571447,601.61,15.85,36.9,25.79,29288.55,29292.72,-50.29999999999927,upper,29394.3,0.3,0.7,0.3898
13741,13879,1690930800000.0,29237.4,29727.6,29237.4,29700.1,22777.104,671894162.354,2023-08-01 23:00:00,0.0001,69804.058,76.38,29572.61,29138.65,28704.69,67.54,-12.47,80.01,38.91,18.69,28.31,28.37,7710.302142857145,1510.41,59.1,279.35,21.03,29192.57,29247.68,-174.29999999999927,upper,29525.8,0.45,0.55,0.4048
13780,13918,1691071200000.0,29184.8,29433.0,29172.6,29380.7,12078.779,353773884.3075,2023-08-03 14:00:00,0.0001,68818.894,61.0,29322.43,29188.53,29054.63,-18.78,-42.92,24.13,26.63,21.71,25.82,26.05,3338.373642857145,721.57,20.22,100.61,16.34,29147.78,29187.54,-161.10000000000218,upper,29219.6,0.44,0.56,0.3898
13858,13996,1691352000000.0,29079.3,29169.0,29068.3,29125.0,1851.727,53934755.867,2023-08-06 20:00:00,0.0001,68782.285,59.59,29124.82,29065.55,29006.28,4.8,-2.5,7.31,25.28,17.84,19.73,19.98,1080.0800000000015,73.64,6.25,17.52,11.53,29056.78,29074.63,-81.09999999999854,upper,29043.9,0.3,0.7,0.3714
13864,14002,1691373600000.0,29130.9,29212.7,29109.8,29184.9,1352.862,39460200.4378,2023-08-07 02:00:00,0.0001,68325.823,63.11,29165.38,29083.64,29001.89,15.4,5.36,10.04,23.53,16.37,16.35,17.7,1441.1601428571444,22.53,10.65,46.61,10.55,29097.88,29103.09,-149.8000000000029,upper,29035.1,0.44,0.56,0.3898
13897,14035,1691492400000.0,29286.0,29432.8,29259.6,29425.6,11048.252,324289140.1714,2023-08-08 11:00:00,2.398e-05,70424.304,70.06,29393.52,29191.54,28989.55,53.83,36.15,17.68,38.0,13.5,21.57,20.43,2337.510785714287,393.37,24.63,-6.36,13.48,29230.27,29247.0,329.5,upper,29755.1,0.3,0.7,0.4048
13903,14041,1691514000000.0,29729.9,29865.1,29675.7,29791.3,9423.402,280507305.6319,2023-08-08 17:00:00,-1.053e-05,70178.441,73.37,29749.91,29368.19,28986.47,138.61,87.1,51.5,39.38,5.46,38.04,27.14,7229.114428571431,623.18,44.53,242.4,4.66,29474.48,29514.86,-41.599999999998545,upper,29749.7,0.48,0.52,0.4048
13921,14059,1691578800000.0,29833.8,29930.6,29782.0,29880.9,7371.067,220093263.9636,2023-08-09 11:00:00,7.799e-05,73936.494,63.9,29858.17,29722.9,29587.63,106.16,118.35,-12.18,31.48,12.34,48.33,49.16,3451.678214285716,-928.97,16.63,-116.95,0.8,29778.05,29798.27,-130.90000000000146,upper,29750.0,0.44,0.56,0.3898
13998,14136,1691856000000.0,29422.1,29469.0,29422.0,29450.6,1194.934,35194872.3807,2023-08-12 16:00:00,0.0001,70798.711,56.25,29450.43,29415.53,29380.63,2.68,-3.33,6.01,22.56,17.44,12.52,15.02,649.8707857142872,39.75,3.68,10.06,5.56,29418.2,29422.52,-49.0,upper,29401.6,0.3,0.7,0.3714
14045,14183,1692025200000.0,29518.6,29656.6,29455.9,29587.4,11781.024,348481240.0729,2023-08-14 15:00:00,0.0001,72260.378,71.92,29568.03,29415.84,29263.66,27.47,8.41,19.05,33.24,20.22,26.39,27.32,3797.0395714285733,538.18,18.06,86.12,21.18,29435.6,29450.94,-266.90000000000146,upper,29320.5,0.3,0.7,0.4048
14194,14332,1692561600000.0,26121.9,26307.0,26121.8,26219.1,5991.41,157082324.4393,2023-08-20 20:00:00,1.83e-05,58181.705,58.9,26197.71,26109.05,26020.39,8.36,-1.13,9.49,27.29,17.13,15.03,18.01,2624.512500000002,313.38,11.57,24.17,13.04,26114.15,26125.28,-93.29999999999927,upper,26125.8,0.3,0.7,0.3714
14219,14357,1692651600000.0,26095.1,26279.7,26062.2,26186.8,4189.942,109686454.6376,2023-08-21 21:00:00,1.392e-05,58676.058,58.5,26185.05,26064.65,25944.26,0.64,-15.79,16.43,26.12,18.26,11.05,11.02,4553.93692857143,63.56,12.85,23.88,7.14,26063.07,26075.71,-153.59999999999854,upper,26033.2,0.44,0.56,0.3714
14262,14400,1692806400000.0,26134.9,26476.0,26118.5,26384.6,22662.175,596825220.3476,2023-08-23 16:00:00,1.921e-05,58920.23,68.66,26306.15,26030.84,25755.52,39.95,7.17,32.78,31.9,17.37,21.61,24.32,5584.861071428573,1534.86,37.24,119.8,14.59,26035.33,26085.0,40.5,upper,26425.1,0.3,0.7,0.3898
14351,14489,1693126800000.0,26043.3,26070.0,26031.9,26069.9,18794.288,489530690.0106,2023-08-27 09:00:00,-2.401e-05,57941.022,60.23,26067.58,26025.45,25983.33,1.63,-5.26,6.89,21.46,19.61,16.09,13.71,2550.3252142857164,1315.96,4.67,16.2,6.43,26020.8,26031.63,-18.0,upper,26051.9,0.3,0.7,0.3898
