,start_at,open,high,low,close,volume,turnover,date,upper,midle,lower,macd,macdsignal,macdhist,rsi,bb_diff,bb_flag,prev_macd,prev_macdsignal,macdhist_positive,macd_rising,macdsignal_rising,macd_positive,macdsignal_positive
6669,1696510800000.0,27711.0,28088.0,27711.0,27975.3,24495.818,684419006.4111,2023-10-05 13:00:00,27847.23,27679.19,27511.16,63.95,48.09,15.85,71.09,-302.59999999999854,upper,43.11,44.13,True,True,True,True,True
6670,1696514400000.0,27975.3,28115.0,27909.9,27946.8,11595.211,324645286.9177,2023-10-05 14:00:00,27901.97,27704.68,27507.38,77.27,53.93,23.34,68.54,-372.8199999999997,upper,63.95,48.09,True,True,True,True,True
6695,1696604400000.0,27655.5,28043.1,27620.0,27931.0,21019.722,585628265.0008,2023-10-06 15:00:00,27879.8,27591.24,27302.69,28.17,-0.93,29.11,61.48,-17.479999999999563,upper,-1.89,-8.21,True,True,True,True,False
6729,1696726800000.0,27954.6,28011.9,27930.0,28000.7,1521.356,42560291.4181,2023-10-08 01:00:00,27989.6,27916.51,27843.42,32.62,33.4,-0.78,62.06,-24.799999999999272,upper,28.37,33.6,False,True,False,True,True
6731,1696734000000.0,27998.3,28073.2,27982.5,28045.8,1520.661,42642572.426,2023-10-08 03:00:00,28023.05,27935.87,27848.69,40.93,35.22,5.7,65.79,-116.70000000000073,upper,35.38,33.8,True,True,True,True,True
6868,1697227200000.0,26769.2,27078.0,26734.8,26971.7,12072.954,325098837.2991,2023-10-13 20:00:00,26919.73,26795.82,26671.91,7.51,-3.55,11.06,61.16,-67.76000000000204,upper,-8.95,-6.32,True,True,True,True,False
6869,1697230800000.0,26971.7,27120.1,26836.0,27000.1,13650.192,368451186.5211,2023-10-13 21:00:00,26967.14,26815.28,26663.41,22.59,1.67,20.91,62.52,-109.53999999999724,upper,7.51,-3.55,True,True,True,True,True
6913,1697389200000.0,26913.0,27014.8,26910.9,26970.0,4265.585,115005222.3482,2023-10-15 17:00:00,26939.9,26878.1,26816.3,12.04,4.15,7.89,67.04,110.79999999999927,upper,4.49,2.18,True,True,True,True,True
6914,1697392800000.0,26970.0,27046.7,26938.0,27045.0,3005.687,81172544.9104,2023-10-15 18:00:00,26990.07,26893.99,26797.92,23.8,8.08,15.72,73.96,58.720000000001164,upper,12.04,4.15,True,True,True,True,True
6915,1697396400000.0,27045.0,27075.3,26972.0,27032.9,3729.28,100799217.1644,2023-10-15 19:00:00,27021.8,26907.22,26792.65,31.78,12.82,18.96,71.36,89.68000000000029,upper,23.8,8.08,True,True,True,True,True
6916,1697400000000.0,27032.9,27220.0,27003.4,27189.2,11510.581,312557268.2578,2023-10-15 20:00:00,27104.58,26934.08,26763.58,50.14,20.28,29.85,80.77,-47.20000000000073,upper,31.78,12.82,True,True,True,True,True
6917,1697403600000.0,27189.2,27210.0,27063.1,27166.9,5345.079,145072381.9672,2023-10-15 21:00:00,27159.76,26956.25,26752.74,62.17,28.66,33.51,76.89,-26.7400000000016,upper,50.14,20.28,True,True,True,True,True
6925,1697432400000.0,27236.5,27972.9,27236.5,27901.4,48549.167,1344955571.6447,2023-10-16 05:00:00,27616.95,27146.5,26676.06,144.73,84.66,60.07,89.33,-87.7400000000016,upper,89.47,69.64,True,True,True,True,True
6926,1697436000000.0,27901.4,27959.9,27764.1,27796.1,8736.658,243457086.8381,2023-10-16 06:00:00,27764.5,27208.37,26652.23,177.97,103.32,74.65,81.02,-11.559999999997672,upper,144.73,84.66,True,True,True,True,True
6960,1697558400000.0,28443.9,28594.7,28410.0,28567.9,4581.409,130633575.1256,2023-10-17 16:00:00,28546.92,28320.12,28093.31,137.65,156.31,-18.65,64.3,-119.62000000000262,upper,130.56,160.97,False,True,False,True,True
6972,1697601600000.0,28498.9,28993.7,28425.0,28714.4,16831.943,484094144.6456,2023-10-18 04:00:00,28626.56,28418.17,28209.77,88.32,88.11,0.21,65.46,-99.38000000000102,upper,69.83,88.06,True,True,True,True,True
6973,1697605200000.0,28714.4,28848.8,28615.0,28680.0,12070.867,346551165.0504,2023-10-18 05:00:00,28678.44,28443.1,28207.76,99.06,90.3,8.76,63.51,-158.65999999999985,upper,88.32,88.11,True,True,True,True,True
7002,1697709600000.0,28386.6,28507.7,28350.0,28461.7,8636.859,245628386.8101,2023-10-19 10:00:00,28447.75,28322.03,28196.32,5.41,-14.94,20.35,59.49,38.20000000000073,upper,-7.81,-20.03,True,True,True,True,False
7006,1697724000000.0,28467.9,28750.0,28430.0,28665.4,11570.441,330960720.6424,2023-10-19 14:00:00,28611.81,28386.72,28161.63,49.82,12.82,36.99,69.12,-45.54000000000087,upper,29.16,3.57,True,True,True,True,True
7018,1697767200000.0,28646.6,29145.0,28627.4,28966.9,16370.124,473516245.1428,2023-10-20 02:00:00,28904.34,28597.29,28290.24,104.53,83.8,20.72,69.91,228.63999999999942,upper,82.13,78.62,True,True,True,True,True
7019,1697770800000.0,28966.9,29410.0,28901.7,29222.9,22035.108,643283945.7209,2023-10-20 03:00:00,29051.71,28656.87,28262.04,141.31,95.31,46.0,75.88,24.840000000000146,upper,104.53,83.8,True,True,True,True,True
7020,1697774400000.0,29222.9,29349.5,29155.4,29304.6,8712.829,254788418.9961,2023-10-20 04:00:00,29187.15,28718.56,28249.97,175.04,111.25,63.78,77.42,41.88000000000102,upper,141.31,95.31,True,True,True,True,True
7024,1697788800000.0,29227.9,29846.7,29218.0,29716.6,30275.024,896179996.4796,2023-10-20 08:00:00,29606.65,28935.4,28264.16,256.33,177.46,78.86,79.45,13.920000000001892,upper,214.6,157.74,True,True,True,True,True
7025,1697792400000.0,29716.6,29820.0,29632.5,29782.1,7937.595,235964802.1907,2023-10-20 09:00:00,29774.3,29016.04,28257.78,291.32,200.23,91.09,80.31,-68.07999999999811,upper,256.33,177.46,True,True,True,True,True
7046,1697868000000.0,29564.9,29720.0,29564.2,29694.9,3190.094,94617691.8273,2023-10-21 06:00:00,29680.88,29514.1,29347.33,122.83,153.7,-30.86,63.3,25.7599999999984,upper,120.38,161.42,False,True,False,True,True
7047,1697871600000.0,29694.9,29715.0,29640.0,29682.0,1554.549,46140693.569,2023-10-21 07:00:00,29662.33,29530.09,29397.85,122.32,147.42,-25.1,62.45,57.95999999999913,upper,122.83,153.7,False,False,False,True,True
7049,1697878800000.0,29650.6,29855.3,29618.8,29824.6,4504.96,134014694.8872,2023-10-21 09:00:00,29737.94,29568.52,29399.11,127.19,138.67,-11.48,66.99,-49.45999999999913,upper,118.03,141.54,False,True,False,True,True
7054,1697896800000.0,29760.2,29905.0,29735.6,29868.3,5053.109,150727782.0499,2023-10-21 14:00:00,29865.71,29654.98,29444.25,126.49,129.84,-3.35,65.79,125.15999999999985,upper,121.84,130.68,False,True,False,True,True
7055,1697900400000.0,29868.3,29979.4,29756.5,29918.3,8306.859,248154976.8445,2023-10-21 15:00:00,29913.92,29680.06,29446.2,132.68,130.41,2.26,67.61,127.52000000000044,upper,126.49,129.84,True,True,True,True,True
7057,1697907600000.0,29850.9,30175.6,29831.4,30135.4,11618.525,349023087.9372,2023-10-21 17:00:00,30044.06,29738.15,29432.23,150.25,134.41,15.83,71.91,-50.720000000001164,upper,130.64,130.45,True,True,True,True,True
7058,1697911200000.0,30135.4,30382.0,29936.5,30194.4,18216.311,548765573.4572,2023-10-21 18:00:00,30150.11,29781.6,29413.09,168.6,141.25,27.35,73.36,-140.8199999999997,upper,150.25,134.41,True,True,True,True,True
7089,1698022800000.0,30106.4,30643.4,30066.4,30332.9,24709.929,750017730.0728,2023-10-23 01:00:00,30209.48,29947.44,29685.39,62.26,27.16,35.09,68.16,234.35999999999694,upper,32.02,18.38,True,True,True,True,True
7090,1698026400000.0,30332.9,30383.0,30166.3,30361.4,5684.288,172067005.6204,2023-10-23 02:00:00,30308.13,29986.86,29665.59,87.51,39.23,48.28,68.94,269.65999999999985,upper,62.26,27.16,True,True,True,True,True
7091,1698030000000.0,30361.4,30809.0,30276.3,30724.7,14631.931,447689488.2752,2023-10-23 03:00:00,30523.97,30057.13,29590.29,135.28,58.44,76.84,76.76,-65.58000000000175,upper,87.51,39.23,True,True,True,True,True
7107,1698087600000.0,31166.0,31428.0,31067.6,31343.5,19680.761,615294940.024,2023-10-23 19:00:00,31300.89,30710.83,30120.77,279.94,228.12,51.82,70.56,845.2999999999993,upper,255.92,215.16,True,True,True,True,True
7108,1698091200000.0,31343.5,31814.8,31305.3,31508.5,25541.476,806895071.0574,2023-10-23 20:00:00,31410.83,30786.8,30162.77,308.73,244.24,64.49,73.0,1115.0800000000017,upper,279.94,228.12,True,True,True,True,True
7109,1698094800000.0,31508.5,31647.5,31396.8,31623.8,7888.88,248784041.7896,2023-10-23 21:00:00,31559.95,30866.51,30173.07,336.97,262.79,74.18,74.59,1533.180000000004,upper,308.73,244.24,True,True,True,True,True
7110,1698098400000.0,31623.8,36743.5,31578.7,33375.3,93182.419,3112346150.6249,2023-10-23 22:00:00,32385.12,31105.44,29825.76,494.97,309.22,185.74,87.03,370.7199999999939,upper,336.97,262.79,True,True,True,True,True
7111,1698102000000.0,33375.3,33637.2,32500.0,33092.9,35208.917,1162346374.9816,2023-10-23 23:00:00,32862.32,31294.72,29727.13,590.59,365.5,225.09,80.21,792.4599999999991,upper,494.97,309.22,True,True,True,True,True
7112,1698105600000.0,33092.9,33775.0,32843.3,33517.4,18582.651,620109670.1393,2023-10-24 00:00:00,33376.85,31506.41,29635.96,692.64,430.93,261.71,82.44,628.7200000000012,upper,590.59,365.5,True,True,True,True,True
7113,1698109200000.0,33517.4,34220.0,33458.6,34175.5,17091.01,577521029.734,2023-10-24 01:00:00,34008.81,31760.61,29512.4,817.2,508.18,309.02,85.22,48.87999999999738,upper,692.64,430.93,True,True,True,True,True
7149,1698238800000.0,34357.2,34733.0,34285.1,34497.4,16063.711,553888667.9216,2023-10-25 13:00:00,34472.34,34087.63,33702.91,213.57,230.8,-17.23,62.53,162.54000000000087,upper,199.27,235.11,False,True,False,True,True
7150,1698242400000.0,34497.4,34846.9,34352.4,34787.9,12525.253,433790166.6184,2023-10-25 14:00:00,34635.22,34154.32,33673.41,245.51,233.74,11.76,66.95,-92.66000000000349,upper,213.57,230.8,True,True,True,True,True
7151,1698246000000.0,34787.9,35089.5,34652.0,34859.9,19388.813,675928983.4824,2023-10-25 15:00:00,34775.96,34221.52,33667.07,273.48,241.69,31.79,67.96,-172.20000000000437,upper,245.51,233.74,True,True,True,True,True
7229,1698526800000.0,34146.0,34217.1,34145.9,34214.4,825.397,28221712.8051,2023-10-28 21:00:00,34204.98,34116.81,34028.65,39.91,33.36,6.54,57.17,-105.04000000000087,upper,35.97,31.73,True,True,True,True,True
7240,1698566400000.0,34100.5,34288.9,34099.8,34265.0,2867.015,98073909.7183,2023-10-29 08:00:00,34235.95,34101.07,33966.2,12.28,6.06,6.21,61.66,16.779999999998836,upper,-2.63,4.51,True,True,True,True,True
7244,1698580800000.0,34270.0,34449.3,34270.0,34446.0,3926.318,134957717.8788,2023-10-29 12:00:00,34373.6,34165.06,33956.53,54.08,24.09,29.98,68.05,-0.7399999999979627,upper,33.63,16.6,True,True,True,True,True
7246,1698588000000.0,34399.8,34541.5,34342.1,34501.8,3363.303,115889501.894,2023-10-29 14:00:00,34497.8,34217.36,33936.92,82.37,42.42,39.95,68.42,31.219999999993888,upper,65.8,32.43,True,True,True,True,True
7316,1698840000000.0,34449.1,34947.5,34370.9,34824.9,13165.857,456700737.8649,2023-11-01 12:00:00,34702.86,34494.3,34285.75,31.99,15.73,16.25,64.53,-342.3600000000006,upper,3.06,11.66,True,True,True,True,True
7324,1698868800000.0,34576.5,35600.0,34552.7,35500.2,22258.38,781224537.7218,2023-11-01 20:00:00,35094.35,34585.85,34077.34,96.85,28.0,68.84,71.74,-74.89999999999418,upper,18.55,10.79,True,True,True,True,True
7325,1698872400000.0,35500.2,35749.8,35143.8,35422.9,23400.294,828217224.6526,2023-11-01 21:00:00,35305.59,34665.56,34025.53,150.93,52.59,98.34,69.28,21.580000000001746,upper,96.85,28.0,True,True,True,True,True
7398,1699135200000.0,34799.7,35192.0,34799.7,35169.3,9106.485,319082048.419,2023-11-04 22:00:00,34978.65,34780.56,34582.46,55.13,28.9,26.23,71.31,-94.38000000000466,upper,23.89,22.34,True,True,True,True,True
7399,1699138800000.0,35169.3,35279.0,35020.0,35075.0,9597.835,337308234.6064,2023-11-04 23:00:00,35043.42,34808.6,34573.78,71.45,37.41,34.04,64.9,25.4800000000032,upper,55.13,28.9,True,True,True,True,True
7403,1699153200000.0,35062.4,35338.3,35029.5,35297.1,6288.104,221286570.6869,2023-11-05 03:00:00,35259.22,34910.77,34562.33,114.8,72.07,42.72,69.69,-116.15999999999622,upper,92.61,61.39,True,True,True,True,True
7466,1699380000000.0,34875.9,35570.0,34863.4,35408.9,28543.954,1006949039.2342,2023-11-07 18:00:00,35237.91,34909.63,34581.34,-11.34,-49.95,38.6,66.7,62.080000000001746,upper,-63.29,-59.6,True,True,True,False,False
7467,1699383600000.0,35408.9,35619.4,35353.6,35480.0,10186.483,361261483.5976,2023-11-07 19:00:00,35375.47,34963.95,34552.42,35.15,-32.93,68.08,68.24,-5.900000000001455,upper,-11.34,-49.95,True,True,True,True,False
7468,1699387200000.0,35480.0,35927.9,35360.0,35652.0,17866.376,637368881.8924,2023-11-07 20:00:00,35553.56,35029.48,34505.39,84.9,-9.36,94.26,71.66,-194.90000000000146,upper,35.15,-32.93,True,True,True,True,False
7490,1699466400000.0,35334.2,35676.8,35303.6,35622.2,7190.205,255357236.042,2023-11-08 18:00:00,35509.5,35343.35,35177.2,77.84,75.42,2.41,61.9,41.12000000000262,upper,60.28,74.81,True,True,True,True,True
7491,1699470000000.0,35622.2,35821.4,35563.2,35650.9,10100.199,360428151.7259,2023-11-08 19:00:00,35579.36,35372.64,35165.92,92.99,78.93,14.06,62.71,16.31999999999971,upper,77.84,75.42,True,True,True,True,True
7492,1699473600000.0,35650.9,35798.5,35465.0,35635.4,8061.367,287298362.5772,2023-11-08 20:00:00,35633.27,35397.66,35162.06,102.57,83.66,18.91,61.95,78.77999999999884,upper,92.99,78.93,True,True,True,True,True
7494,1699480800000.0,35596.7,36046.0,35588.9,35811.4,16672.852,597109975.006,2023-11-08 22:00:00,35762.08,35454.22,35146.35,124.29,95.33,28.95,66.34,121.83999999999651,upper,105.82,88.09,True,True,True,True,True
7496,1699488000000.0,35641.7,35909.8,35554.2,35885.7,8427.047,301151309.6964,2023-11-09 00:00:00,35880.85,35511.46,35142.08,141.47,109.11,32.35,64.91,395.4800000000032,upper,123.8,101.03,True,True,True,True,True
7498,1699495200000.0,35937.4,36725.0,35870.1,36390.0,24981.022,908469289.0482,2023-11-09 02:00:00,36188.94,35631.84,35074.73,204.95,136.08,68.87,74.4,205.72000000000116,upper,157.83,118.86,True,True,True,True,True
7499,1699498800000.0,36390.0,36560.2,36276.8,36461.5,9195.047,334907916.6887,2023-11-09 03:00:00,36376.41,35710.85,35045.3,245.24,157.91,87.32,75.42,169.45999999999913,upper,204.95,136.08,True,True,True,True,True
7500,1699502400000.0,36461.5,36916.7,36425.0,36731.3,15415.378,565598227.7399,2023-11-09 04:00:00,36618.76,35808.04,34997.31,295.53,185.43,110.09,78.85,-52.80000000000291,upper,245.24,157.91,True,True,True,True,True
7510,1699538400000.0,37196.4,38149.0,37185.7,37928.2,49607.719,1868707644.7321,2023-11-09 14:00:00,37783.16,36568.26,35353.37,476.26,379.92,96.33,82.2,-1030.7599999999948,upper,406.87,355.84,True,True,True,True,True
7531,1699614000000.0,36775.8,37168.9,36767.0,37107.2,13887.055,513537225.6636,2023-11-10 11:00:00,37050.18,36692.47,36334.76,98.26,105.41,-7.15,60.65,-4.07999999999447,upper,68.6,107.2,False,True,False,True,True
7532,1699617600000.0,37107.2,37251.2,36823.6,37214.9,12253.247,453907303.319,2023-11-10 12:00:00,37151.89,36742.23,36332.56,128.97,110.12,18.84,62.45,-50.020000000004075,upper,98.26,105.41,True,True,True,True,True
7536,1699632000000.0,37109.0,37500.0,37109.0,37416.0,11653.609,435386059.2632,2023-11-10 16:00:00,37388.59,36882.87,36377.14,180.46,137.64,42.81,64.34,-126.59999999999854,upper,151.63,126.94,True,True,True,True,True
7658,1700071200000.0,36505.7,37583.5,36461.8,37427.3,54659.539,2028484086.3161,2023-11-15 18:00:00,37155.87,36180.6,35205.33,185.61,14.57,171.03,77.99,154.15999999999622,upper,89.2,-28.18,True,True,True,True,True
7659,1700074800000.0,37427.3,37835.9,37208.0,37532.9,21403.117,802621099.9074,2023-11-15 19:00:00,37488.31,36309.39,35130.47,267.46,65.15,202.3,78.96,141.87999999999738,upper,185.61,14.57,True,True,True,True,True
7727,1700319600000.0,36524.1,36699.0,36519.0,36675.6,3578.883,131043345.6969,2023-11-18 15:00:00,36636.07,36457.84,36279.61,26.98,2.03,24.95,59.83,11.099999999998545,upper,9.33,-4.2,True,True,True,True,True
7728,1700323200000.0,36675.6,36898.2,36651.2,36690.9,5828.183,214218248.0986,2023-11-18 16:00:00,36684.6,36480.03,36275.47,41.73,9.97,31.76,60.37,-16.099999999998545,upper,26.98,2.03,True,True,True,True,True
7754,1700416800000.0,36620.4,36936.7,36602.9,36854.9,6104.834,224615249.6539,2023-11-19 18:00:00,36760.1,36583.93,36407.76,32.51,15.17,17.33,67.04,93.95999999999913,upper,9.69,10.83,True,True,True,True,True
7755,1700420400000.0,36854.9,37010.1,36783.8,36964.8,4599.409,169704677.2035,2023-11-19 19:00:00,36866.56,36620.2,36373.84,58.78,23.89,34.89,70.88,90.45999999999913,upper,32.51,15.17,True,True,True,True,True
7759,1700434800000.0,36997.4,37534.7,36997.4,37386.9,15831.088,591493765.1671,2023-11-19 23:00:00,37245.43,36776.98,36308.54,146.9,76.03,70.86,80.05,-86.09999999999854,upper,106.87,58.32,True,True,True,True,True
7774,1700488800000.0,37119.3,37570.0,36620.1,37443.1,20834.694,772656773.3776,2023-11-20 14:00:00,37412.3,37134.94,36857.58,133.59,145.0,-11.41,65.25,25.200000000004366,upper,120.68,147.85,False,True,False,True,True
7775,1700492400000.0,37443.1,37506.2,37228.4,37481.0,9834.374,367586833.4305,2023-11-20 15:00:00,37451.66,37167.9,36884.14,145.2,145.04,0.16,66.29,16.739999999997963,upper,133.59,145.0,True,True,True,True,True
7777,1700499600000.0,37259.4,37791.1,36782.0,37608.0,26960.019,1005699525.7668,2023-11-20 17:00:00,37493.14,37217.7,36942.26,153.23,145.07,8.16,65.14,-57.36000000000058,upper,134.97,143.03,True,True,True,True,True
7778,1700503200000.0,37608.0,37727.3,37320.0,37550.0,11279.549,423341278.5107,2023-11-20 18:00:00,37522.56,37249.35,36976.13,161.16,148.29,12.87,62.76,-30.739999999997963,upper,153.23,145.07,True,True,True,True,True
7779,1700506800000.0,37550.0,37846.7,37468.6,37590.3,6868.324,258605604.3654,2023-11-20 19:00:00,37582.05,37281.82,36981.58,168.75,152.38,16.37,63.75,-87.18000000000029,upper,161.16,148.29,True,True,True,True,True
7826,1700676000000.0,36596.0,37328.2,36570.0,37209.6,21643.188,801555105.3766,2023-11-22 18:00:00,37188.08,36632.17,36076.26,-27.21,-104.06,76.84,62.95,234.45999999999913,upper,-87.98,-123.27,True,True,True,False,False
7827,1700679600000.0,37209.6,37456.6,37127.7,37299.9,9408.936,350964978.3804,2023-11-22 19:00:00,37262.3,36695.77,36129.23,27.9,-77.66,105.57,64.49,187.04000000000087,upper,-27.21,-104.06,True,True,True,True,False
7828,1700683200000.0,37299.9,37645.4,37220.8,37633.5,9126.932,341986448.2465,2023-11-22 20:00:00,37493.56,36785.07,36076.59,97.38,-42.65,140.04,69.5,-142.04000000000087,upper,27.9,-77.66,True,True,True,True,False
7867,1700823600000.0,37618.8,38388.0,37573.0,37760.5,20029.116,758862841.0656,2023-11-24 11:00:00,37745.75,37429.73,37113.71,108.72,74.61,34.11,66.72,105.19999999999709,upper,90.78,66.08,True,True,True,True,True
7871,1700838000000.0,37809.2,38435.7,37788.1,38235.5,26562.375,1013898516.4447,2023-11-24 15:00:00,38078.88,37588.65,37098.42,179.4,117.81,61.59,77.35,-366.3000000000029,upper,139.89,102.41,True,True,True,True,True
7968,1701187200000.0,37522.0,37975.0,37522.0,37893.3,18193.606,686679425.2747,2023-11-28 16:00:00,37699.99,37267.4,36834.81,99.01,14.93,84.07,70.62,199.5399999999936,upper,51.29,-6.08,True,True,True,True,True
7969,1701190800000.0,37893.3,38274.6,37792.4,38235.2,20173.932,768577078.2849,2023-11-28 17:00:00,37974.44,37359.57,36744.71,162.55,44.46,118.09,75.88,-131.0199999999968,upper,99.01,14.93,True,True,True,True,True
8025,1701392400000.0,37680.1,37972.2,37636.3,37945.1,6177.757,233916046.936,2023-12-01 01:00:00,37936.24,37766.71,37597.18,-13.78,-28.92,15.13,58.65,117.06000000000495,upper,-33.76,-32.7,True,True,True,False,False
8026,1701396000000.0,37945.1,38093.5,37864.0,37991.4,4355.983,165438984.7579,2023-12-01 02:00:00,37980.83,37788.11,37595.39,5.71,-21.99,27.71,60.5,126.43999999999505,upper,-13.78,-28.92,True,True,True,True,False
8027,1701399600000.0,37991.4,38073.3,37949.0,38048.1,2797.211,106323019.6017,2023-12-01 03:00:00,38044.24,37812.87,37581.5,25.45,-12.5,37.96,62.7,122.73999999999796,upper,5.71,-21.99,True,True,True,True,False
8028,1701403200000.0,38048.1,38261.1,38024.7,38194.8,8216.175,313566071.9425,2023-12-01 04:00:00,38142.51,37849.24,37555.98,52.33,0.46,51.87,67.72,32.37999999999738,upper,25.45,-12.5,True,True,True,True,True
8033,1701421200000.0,38329.8,38762.9,38329.8,38732.2,19762.808,762841037.4767,2023-12-01 09:00:00,38633.43,38050.89,37468.35,164.42,79.77,84.64,78.86,-204.65999999999622,upper,120.04,58.61,True,True,True,True,True
8060,1701518400000.0,38750.1,38809.7,38740.4,38794.2,1177.815,45677439.999,2023-12-02 12:00:00,38767.18,38693.62,38620.05,108.79,135.24,-26.44,61.11,-0.41999999999825377,upper,112.87,141.85,False,False,False,True,True
8061,1701522000000.0,38794.2,38887.0,38772.5,38830.0,2100.7,81557606.6099,2023-12-02 13:00:00,38783.5,38706.61,38629.71,107.22,129.64,-22.42,62.92,-35.68000000000029,upper,108.79,135.24,False,False,False,True,True
8063,1701529200000.0,38785.3,38837.0,38724.0,38810.7,2272.28,88123290.1379,2023-12-02 15:00:00,38802.27,38723.3,38644.33,97.34,118.63,-21.28,60.63,122.70000000000437,upper,101.19,123.95,False,False,False,True,True
8066,1701540000000.0,38796.9,38976.8,38778.0,38876.0,5635.537,219073641.4587,2023-12-02 18:00:00,38836.0,38746.16,38656.32,86.02,102.68,-16.66,62.77,491.4800000000032,upper,84.01,106.85,False,True,False,True,True
8067,1701543600000.0,38876.0,39894.0,38875.9,39434.7,37403.396,1472716544.6864,2023-12-02 19:00:00,39110.29,38811.74,38513.19,131.18,108.38,22.79,79.18,48.580000000001746,upper,86.02,102.68,True,True,True,True,True
8068,1701547200000.0,39434.7,39644.8,39290.9,39591.0,7394.609,291636466.6909,2023-12-02 20:00:00,39335.7,38885.95,38436.2,177.54,122.21,55.32,81.62,-93.90000000000146,upper,131.18,108.38,True,True,True,True,True
8069,1701550800000.0,39591.0,39779.8,39427.4,39570.9,8294.033,328450753.5723,2023-12-02 21:00:00,39496.24,38951.19,38406.13,210.23,139.82,70.41,80.32,-93.62000000000262,upper,177.54,122.21,True,True,True,True,True
8085,1701608400000.0,39415.0,39812.4,39400.0,39688.1,10861.043,430525151.8872,2023-12-03 13:00:00,39676.28,39370.73,39065.18,166.35,177.42,-11.07,67.61,-35.68000000000029,upper,156.8,180.19,False,True,False,True,True
8087,1701615600000.0,39554.7,39836.3,39492.1,39786.1,6606.941,262232039.9955,2023-12-03 15:00:00,39641.6,39426.14,39210.69,173.95,174.15,-0.19,66.99,-152.5,upper,161.29,174.19,False,True,False,True,True
8088,1701619200000.0,39786.1,39872.3,39648.9,39687.6,5306.7,211001856.2171,2023-12-03 16:00:00,39679.31,39451.04,39222.78,174.03,174.12,-0.09,62.32,-93.5199999999968,upper,173.95,174.15,False,True,False,True,True
8094,1701640800000.0,39734.5,40439.9,39709.9,40098.9,21680.486,868258681.885,2023-12-03 22:00:00,39909.16,39570.0,39230.85,168.1,155.69,12.4,71.41,240.59999999999854,upper,137.55,152.59,True,True,True,True,True
8095,1701644400000.0,40098.9,40222.0,39800.0,39999.9,9463.429,378522538.8083,2023-12-03 23:00:00,39990.08,39610.95,39231.81,182.21,160.99,21.22,66.78,469.3799999999974,upper,168.1,155.69,True,True,True,True,True
8096,1701648000000.0,39999.9,40260.0,39996.6,40232.9,6074.631,243810052.0646,2023-12-04 00:00:00,40125.06,39670.18,39215.3,209.78,170.75,39.03,71.47,424.0199999999968,upper,182.21,160.99,True,True,True,True,True
8097,1701651600000.0,40232.9,40972.7,40177.0,40643.8,24812.565,1008007484.4469,2023-12-04 01:00:00,40384.1,39762.91,39141.71,261.77,188.95,72.81,77.49,274.9799999999959,upper,209.78,170.75,True,True,True,True,True
8098,1701655200000.0,40643.8,40739.2,40510.8,40722.0,7377.155,299676698.2901,2023-12-04 02:00:00,40604.82,39854.25,39103.68,305.76,212.32,93.44,78.43,353.6200000000026,upper,261.77,188.95,True,True,True,True,True
8101,1701666000000.0,40938.1,41649.0,40889.2,41542.2,24198.412,999549251.9733,2023-12-04 05:00:00,41349.74,40178.06,39006.37,449.05,302.04,147.0,85.92,13.92000000000553,upper,376.0,265.29,True,True,True,True,True
8134,1701784800000.0,41851.0,42300.0,41826.6,42206.0,11042.287,464953250.8372,2023-12-05 14:00:00,42076.33,41758.43,41440.53,168.7,192.87,-24.16,64.39,671.1200000000026,upper,144.66,198.91,False,True,False,True,True
8135,1701788400000.0,42206.0,42573.1,42107.6,42284.8,14644.856,619699900.8095,2023-12-05 15:00:00,42172.74,41808.56,41444.38,191.9,192.67,-0.77,65.79,920.0799999999945,upper,168.7,192.87,False,True,False,True,True
8136,1701792000000.0,42284.8,42875.2,42142.8,42736.7,21740.882,924967931.3906,2023-12-05 16:00:00,42422.47,41896.95,41371.44,243.94,202.93,41.01,72.47,773.2000000000044,upper,191.9,192.67,True,True,True,True,True
8137,1701795600000.0,42736.7,44218.9,42701.1,43417.9,54809.781,2378347609.9443,2023-12-05 17:00:00,42883.88,42041.81,41199.73,336.27,229.6,106.67,79.09,328.26000000000204,upper,243.94,202.93,True,True,True,True,True
8138,1701799200000.0,43417.9,44149.0,43348.9,43740.2,20277.023,887286018.4859,2023-12-05 18:00:00,43344.09,42203.56,41063.02,430.49,269.78,160.71,81.38,185.84000000000378,upper,336.27,229.6,True,True,True,True,True
8139,1701802800000.0,43740.2,43998.1,43583.6,43844.8,9811.54,429674984.8362,2023-12-05 19:00:00,43738.58,42359.87,40981.15,507.75,317.37,190.37,82.06,153.87999999999738,upper,430.49,269.78,True,True,True,True,True
8156,1701864000000.0,43871.4,44251.6,43797.8,44060.2,11460.973,504766677.8569,2023-12-06 12:00:00,44024.13,43626.26,43228.39,401.48,464.38,-62.89,66.28,-73.61999999999534,upper,411.47,480.1,False,False,False,True,True
8157,1701867600000.0,44060.2,44197.1,44003.2,44121.9,5126.714,226068671.6446,2023-12-06 13:00:00,44023.81,43673.46,43323.11,394.01,450.31,-56.29,67.29,-149.76000000000204,upper,401.48,464.38,False,False,False,True,True
8158,1701871200000.0,44121.9,44320.0,43954.3,44071.6,11357.567,501446177.7335,2023-12-06 14:00:00,44058.66,43711.38,43364.1,379.65,436.17,-56.52,65.56,-130.65999999999622,upper,394.01,450.31,False,False,False,True,True
