,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_profit,bb_direction,exit_price,up_ratio,dw_ratio,rsi_up_ratio
12890,13018,1.68783E+12,30365.1,30489,30346.6,30484.7,3268.653,99424250.75,2023/6/27 2:00,0.0001,64474.182,57.23,30576.73,30310.44,30044.16,-19.96,-51.64,31.67,23.96,17.27,11.23,12.48,5150.820429,25.58,31.1,-42.77,8.04,0,,0,0,0,0
12891,13019,1.68783E+12,30484.7,30490,30356,30360.1,2366.109,71961839.79,2023/6/27 3:00,0.0001,65199.595,51.32,30579.69,30315.17,30050.65,-14.12,-44.13,30.01,22.72,16.34,11.6,12.53,4750.559714285715,-400.26,37.46,-31.56,6.66,0,,0,0,0,0
12892,13020,1.68784E+12,30360.1,30378.8,30333.8,30345.1,1227.805,37273577.45,2023/6/27 4:00,0.0001,65140.223,50.65,30579.63,30318.02,30056.41,-10.57,-37.42,26.85,22.29,16.97,11.73,12.48,3940.765785714287,-809.79,33.6,-19.43,5.5,0,,0,0,0,0
12893,13021,1.68784E+12,30345.1,30350.1,30236,30305,2700.294,81792453.31,2023/6/27 5:00,0.0001,64959.828,48.79,30577.76,30316.78,30055.8,-10.87,-32.11,21.24,21.19,20.35,11.04,12.28,3934.6070000000004,-6.15,24.68,0.26,0.92,0,,0,0,0,0
12894,13022,1.68785E+12,30305,30315.3,30225.5,30314.3,1998.662,60486235.14,2023/6/27 6:00,0.0001,65293.508,49.26,30576.83,30316.54,30056.26,-10.24,-27.74,17.49,20.34,20.01,10.31,12.13,3063.848929,-870.75,6.1,21.65,-1,0,,0,0,0,0
12895,13023,1.68785E+12,30314.3,30459.1,30302.1,30395.7,3297.616,100192535.2,2023/6/27 7:00,0.0001,65615.925,53.25,30587.77,30324.08,30060.4,-3.14,-22.82,19.68,25.34,18.6,10.67,12.25,2658.5562142857157,-405.29,8.91,36.42,3.9,0,,0,0,0,0
12896,13024,1.68785E+12,30395.7,30435,30339.8,30382,2063.318,62692614.9,2023/6/27 8:00,0.0001,65579.867,52.5,30595.2,30329.6,30063.99,1.36,-17.98,19.35,24.23,17.79,11,12.18,2504.028000000001,-154.52,11.57,38.65,1.98,0,,0,0,0,0
12897,13025,1.68786E+12,30382,30393.9,30321.6,30368.3,1491.904,45284402.23,2023/6/27 9:00,0.0001,65879.174,51.72,30557.41,30333.28,30109.16,3.79,-13.62,17.42,23.39,18.04,11.14,12.03,2271.258714285715,-232.76,16.5,-52.13,4.68,0,,0,0,0,0
12898,13026,1.68786E+12,30368.3,30696.8,30368.2,30645,13921.08,425697766.4,2023/6/27 10:00,0.0001,65853.675,63.54,30632.76,30362.97,30093.18,27.72,-5.35,33.07,33.35,15.43,12.96,12.84,3070.5285714285724,799.26,46.43,19.1,13.97,66.79999999999927,upper,30711.8,0.3,0.7,0.3898
12899,13027,1.68786E+12,30645,30782.8,30532.4,30720.4,8082.004,247844475.5,2023/6/27 11:00,0.0001,66382.468,65.99,30720.01,30397.01,30074.01,52.16,6.14,46.02,33.45,13.79,15.01,13.62,3497.874642857144,427.34,72.92,126.71,15.54,0,,0,0,0,0
12900,13028,1.68787E+12,30720.4,30750,30620.6,30700,5752.545,176561228.6,2023/6/27 12:00,0.0001,65990.696,64.72,30770.64,30425.87,30081.09,69.09,18.73,50.36,31.59,13.02,16.91,14.24,3766.626500000001,268.75,96.27,173.9,14.07,0,,0,0,0,0
12901,13029,1.68787E+12,30700,30705,30520,30598.5,6416.065,196303142.1,2023/6/27 13:00,0.0001,67009.499,58.69,30777.96,30442.31,30106.65,73.48,29.68,43.79,29.09,16.29,17.71,14.43,4135.011857142858,368.38,109.03,202.7,9.64,0,,0,0,0,0
12902,13030,1.68787E+12,30598.5,30997,30570.1,30793.8,25559.536,787309104.2152998,2023/6/27 14:00,0.0001,66779.754,65.37,30846.8,30475.78,30104.76,91.65,42.07,49.57,35.54,13.62,19.63,15.24,5722.923214285715,1587.91,112.8,258.38,17.01,0,,0,0,0,0
12903,13031,1.68788E+12,30793.8,30805.9,30358,30492.7,13665.03,417370774.3,2023/6/27 15:00,0.0001,66618.149,51.53,30841.6,30477.39,30113.18,80.83,49.82,31,29.98,18.9,19.85,15.54,6557.901500000001,834.97,80.38,214.65,-0.46,0,,0,0,0,0
12904,13032,1.68788E+12,30492.7,30737.8,30450,30692.5,8429.326,257961688.1,2023/6/27 16:00,0.0001,65948.389,57.9,30857.79,30497.88,30137.96,87.36,57.33,30.02,27.05,17.05,20.05,15.82,6926.521000000002,368.61,72.01,205.72,-1.21,0,,0,0,0,0
12905,13033,1.68789E+12,30692.5,30770,30592,30713.6,4222.898,129551522.2,2023/6/27 17:00,0.0001,65683.496,58.52,30868.48,30518.42,30168.36,93.17,64.5,28.67,26.5,16.01,20.38,16.06,7059.1487857142865,132.62,76.1,249.36,3.38,0,,0,0,0,0
12906,13034,1.68789E+12,30713.6,30725.4,30602.4,30668,2681.446,82252825.19,2023/6/27 18:00,0.0001,65363.274,56.58,30871.11,30532.67,30194.22,93.02,70.2,22.81,25.35,15.31,20.69,15.86,7162.980285714287,103.83,56.88,148.88,-9.69,0,,0,0,0,0
12907,13035,1.68789E+12,30668,30724.9,30628.3,30632.9,1918.557,58837952.09,2023/6/27 19:00,0.0001,65644.161,55.07,30867.37,30542.21,30217.06,89.05,73.97,15.07,24.45,14.77,20.97,15.64,7107.141929,-55.83,64.81,43.47,-4.87,0,,0,0,0,0
12908,13036,1.6879E+12,30632.9,30698.3,30536.2,30636,4177.659,127861948.2,2023/6/27 20:00,0.0001,65491.891,55.18,30870.7,30551.14,30231.59,85.16,76.21,8.95,22.97,17.3,20.48,15.57,7262.784571428572,155.64,53.25,6.43,-8.87,0,,0,0,0,0
12909,13037,1.6879E+12,30636,30723.1,30558.8,30711.8,4198.239,128649588.1,2023/6/27 21:00,0.0001,66158.207,57.99,30885.8,30566.44,30247.09,87.2,78.41,8.78,22.49,16.23,20.17,15.59,7327.114785714287,64.33,48.02,29.11,-6.82,0,,0,0,0,0
12910,13038,1.6879E+12,30711.8,30730.7,30565,30569.6,2693.939,82550634.30149998,2023/6/27 22:00,0.0001,66240.833,51.48,30884.87,30566.74,30248.62,76.45,78.02,-1.56,21.36,15.21,19.93,15.53,7372.159142857144,45.04,34.07,-16.32,-14.07,0,,0,0,0,0
12911,13039,1.68791E+12,30569.6,30717.6,30554.3,30680.7,2026.44,62101552.12,2023/6/27 23:00,0.0001,66413.336,55.66,30887.58,30577.6,30267.61,76.03,77.62,-1.59,20.03,14.67,19.61,16.29,7410.340285714286,38.18,35.38,-4.56,-9.85,0,,0,0,0,0
12912,13040,1.68791E+12,30680.7,30694.7,30450,30605,5223.461,159475742.9,2023/6/28 0:00,6.62e-05,65969.671,52.35,30872.99,30580.21,30287.42,68.79,75.85,-7.06,18.19,17.23,18.4,16.7,6789.081785714287,-621.25,29.06,-40.62,-8.78,0,,0,0,0,0
12913,13041,1.68791E+12,30605,30654,30460,30483.4,2595.207,79271509.75149998,2023/6/28 1:00,6.62e-05,66035.982,47.46,30839.42,30570.99,30302.56,52.63,71.21,-18.57,16.87,15.98,17.28,17.09,6397.167714285715,-391.91,4.55,-84.53,-9.37,0,,0,0,0,0
12914,13042,1.68792E+12,30483.4,30526,30300.6,30400,4935.02,150061094.3,2023/6/28 2:00,6.62e-05,66234.47,44.39,30807.67,30554.7,30301.74,32.72,63.51,-30.78,15.47,20.54,17.05,17.38,6338.773071428573,-58.39,-12.04,-116.56,-15.21,0,,0,0,0,0
12915,13043,1.68792E+12,30400,30459.9,30376,30438.9,1622.74,49373671.81,2023/6/28 3:00,6.62e-05,65526.441,46.14,30790.47,30543.67,30296.87,19.85,54.78,-34.92,14.97,19.87,16.84,18.24,5996.392714285716,-342.38,-33.93,-106.15,-14.68,0,,0,0,0,0
12916,13044,1.68792E+12,30438.9,30470.1,30372.3,30464.2,1930.218,58716950.19,2023/6/28 4:00,6.62e-05,65422.1,47.3,30770.92,30536.1,30301.29,11.56,46.14,-34.57,14.79,19.1,16.54,18.2,4308.584285714286,-1687.8,-44.11,-113.65,-10.05,0,,0,0,0,0
12917,13045,1.68793E+12,30464.2,30464.2,30356.8,30437.8,1505.326,45780994.89,2023/6/28 5:00,6.62e-05,66087.753,46.18,30749.43,30526.74,30304.05,2.83,37.47,-34.64,14.14,18.89,16.39,18.22,3440.0340000000006,-868.55,-44.25,-137.85,-11.25,0,,0,0,0,0
12918,13046,1.68793E+12,30437.8,30440,30333.6,30360.8,2777.941,84427066.28,2023/6/28 6:00,6.62e-05,65804.577,42.99,30756.51,30510.94,30265.37,-10.18,27.94,-38.13,13.5,19.02,16.43,18.41,3036.3636428571435,-403.67,-43.76,-91.98,-6.34,0,,0,0,0,0
12919,13047,1.68794E+12,30360.8,30384.8,30136,30179.9,10376.727,313787735.3,2023/6/28 7:00,6.62e-05,66207.263,36.6,30775.42,30479.41,30183.39,-34.69,15.41,-50.11,12.13,25.16,17.75,19.22,3475.9228571428584,439.55,-64.25,1.31,-13.19,-223.5,lower,30403.4,0.24,0.76,0.3469
12920,13048,1.68794E+12,30179.9,30276,30121.2,30271.5,4514.229,136344173.1,2023/6/28 8:00,8.981e-05,66084.776,41.35,30774.3,30459.61,30144.92,-46.2,3.09,-49.29,11.36,24.16,19.06,20.01,3606.8359285714296,130.91,-76.48,57.68,-11.89,0,,0,0,0,0
12921,13049,1.68794E+12,30271.5,30314,30226,30287.4,2765.013,83727826.37,2023/6/28 9:00,8.981e-05,66316.815,42.17,30775.37,30443.21,30111.04,-53.41,-8.2,-45.2,12.55,23.26,19.83,20.15,3667.2970714285725,60.46,-83.53,128.95,-8.69,0,,0,0,0,0
12922,13050,1.68795E+12,30287.4,30330.2,30258.2,30321.3,1584.301,48005621.19,2023/6/28 10:00,8.981e-05,67039.713,43.95,30751.2,30431.6,30111.99,-55.75,-17.71,-38.04,12.87,22.51,20.36,20.26,3482.0572142857154,-185.23,-79.34,96.9,-6.09,0,,0,0,0,0
12923,13051,1.68795E+12,30321.3,30369,30275.2,30287.2,2679.217,81257517.69769998,2023/6/28 11:00,8.981e-05,66991.444,42.53,30750.96,30417.84,30084.73,-59.67,-26.11,-33.56,14.1,21.54,20.4,20.16,3373.5556428571444,-108.5,-61.56,59.14,2.75,0,,0,0,0,0
12924,13052,1.68795E+12,30287.2,30355,30006.5,30080,16237.814,489688753.5,2023/6/28 12:00,8.981e-05,66695.504,35.11,30750.57,30385.67,30020.76,-78.59,-36.6,-41.99,12.03,29.7,21.96,20.79,4340.975285714287,967.41,-73.94,103.81,-8.3,0,,0,0,0,0
12925,13053,1.68796E+12,30080,30199.5,29978,30197.9,10679.364,321566958,2023/6/28 13:00,8.981e-05,66844.507,41.37,30730.66,30367.78,30004.91,-83.12,-45.91,-37.21,10.93,28.16,23.54,20.97,4959.041285714287,618.06,-75.43,87.36,-8.11,0,,0,0,0,0
12926,13054,1.68796E+12,30197.9,30490,30131.5,30304.7,13279.93,402841562.1,2023/6/28 14:00,8.981e-05,68389.285,46.42,30712.49,30361.78,30011.06,-77.19,-52.16,-25.02,20.55,24.29,22.46,19.87,5534.5033571428585,575.46,-69.81,56.91,5.27,0,,0,0,0,0
12927,13055,1.68796E+12,30304.7,30448,30273.9,30403.4,5933.76,180179569.3,2023/6/28 15:00,8.981e-05,67639.995,50.65,30702.25,30365.74,30029.23,-63.8,-54.49,-9.3,19.17,22.67,21.45,19.25,5772.971429,238.46,-52.09,-17.66,5.9,0,,0,0,0,0
12928,13056,1.68797E+12,30403.4,30455.3,30236,30240.2,4527.419,137389239,2023/6/28 16:00,5.861e-05,67625.565,44.41,30680.29,30353.78,30027.28,-65.59,-56.71,-8.88,17.58,22.22,20.75,18.79,5743.857071428572,-29.11,-31.88,-100.52,13.7,0,,0,0,0,0
12929,13057,1.68797E+12,30240.2,30272,30041.1,30142.3,8583.642,258619642.5,2023/6/28 17:00,5.861e-05,67579.347,41.13,30640.36,30333.64,30026.92,-74.07,-60.18,-13.88,16.06,27.58,21.15,18.85,6241.064357142858,497.2,-34.13,-157.01,4.09,0,,0,0,0,0
12930,13058,1.68798E+12,30142.3,30244,30130.7,30187.7,3010.785,90913726.2,2023/6/28 18:00,5.861e-05,67462.561,43.22,30618.79,30319.74,30020.69,-76.24,-63.39,-12.84,15.36,26.38,21.53,18.96,6318.247714285716,77.18,-42.03,-142.03,0.4,0,,0,0,0,0
12931,13059,1.68798E+12,30187.7,30240,29817,30082.3,14844.352,445003621.7,2023/6/28 19:00,5.861e-05,67443.232,39.7,30572.1,30297.13,30022.15,-85.48,-67.81,-17.66,13.07,33.51,23.12,19.78,7271.035285714287,952.78,-68.61,-171.78,-11.86,0,,0,0,0,0
12932,13060,1.68798E+12,30082.3,30130.8,29928.8,30094.1,4718.513,141730373.8,2023/6/28 20:00,5.861e-05,65986.782,40.29,30532.1,30277.79,30023.48,-90.8,-72.41,-18.39,12.13,31.12,24.61,21.18,7409.647571428572,138.61,-75.98,-214.67,-8.8,0,,0,0,0,0
12933,13061,1.68799E+12,30094.1,30206.4,30012.2,30120,3107.516,93604995.74,2023/6/28 21:00,5.861e-05,66414.155,41.63,30509.07,30262.76,30016.45,-91.87,-76.3,-15.56,13.98,28.98,25.34,22.2,6890.418214285715,-519.22,-70.88,-211.12,1.64,0,,0,0,0,0
12934,13062,1.68799E+12,30120,30167.8,30065,30090,1801.506,54256456.09,2023/6/28 22:00,5.861e-05,66204.347,40.49,30495.7,30246.31,29996.91,-94.05,-79.85,-14.2,13.45,27.89,26.03,22.93,6696.652285714287,-193.76,-73.43,-193.01,-8.61,0,,0,0,0,0
12935,13063,1.68799E+12,30090,30177.8,30037,30057.9,2769.221,83371362.74,2023/6/28 23:00,5.861e-05,66245.553,39.26,30475.2,30228.36,29981.53,-97.25,-83.33,-13.92,12.74,27.47,26.78,23.57,6696.952857142858,0.3,-68.77,-186.42,-0.39,0,,0,0,0,0
12936,13064,1.688E+12,30057.9,30169.6,30027.8,30065.9,3242.978,97618607.41,2023/6/29 0:00,9.221e-05,66589.638,39.75,30444.93,30212.89,29980.86,-98.01,-86.27,-11.74,12.05,26.33,27.53,23.96,6815.4297857142865,118.47,-64.9,-192.74,-0.73,0,,0,0,0,0
12937,13065,1.688E+12,30065.9,30237.4,30043.8,30159.2,3528.481,106451720.2,2023/6/29 1:00,9.221e-05,66807.208,45.32,30415.79,30207.78,29999.76,-90.05,-87.02,-3.02,13.74,24.39,27.55,24.76,6876.091500000001,60.66,-54.97,-207.87,2.27,0,,0,0,0,0
12938,13066,1.688E+12,30159.2,30193.8,30080,30103.7,1967.804,59303296.09,2023/6/29 2:00,9.221e-05,66350.37,42.79,30395.23,30197.86,30000.5,-87.21,-87.06,-0.15,13.13,23.31,27.58,25.56,5856.805071428573,-1019.28,-48.45,-227.15,2.35,0,,0,0,0,0
12939,13067,1.68801E+12,30103.7,30187.4,30081.5,30160.3,1133.336,34160454.88,2023/6/29 3:00,9.221e-05,66451.181,46.1,30391.91,30194.29,29996.66,-79.48,-85.55,6.06,12.57,22.31,27.6,25.03,5174.945929,-681.85,-34.06,-195.31,4.66,0,,0,0,0,0
12940,13068,1.68801E+12,30160.3,30209.7,30121.8,30209.7,1366.699,41234518.61,2023/6/29 4:00,9.221e-05,66406.475,48.88,30389.64,30195.75,30001.87,-68.58,-82.15,13.57,13.04,21.49,27.38,24.41,4324.000857142858,-850.94,-17.13,-163.46,5.74,0,,0,0,0,0
12941,13069,1.68801E+12,30209.7,30249.4,30161.9,30164.9,1531.241,46251231.87,2023/6/29 5:00,9.221e-05,66631.425,46.53,30380.34,30192.82,30005.29,-62.82,-78.29,15.46,14.27,20.68,26.74,23.74,4009.5352142857155,-314.46,-14.95,-134.26,4,0,,0,0,0,0
12942,13070,1.68802E+12,30164.9,30230,30161.1,30225,1108.938,33493945.88,2023/6/29 6:00,9.221e-05,66906.096,50,30372.63,30195.88,30019.13,-52.81,-73.19,20.38,13.82,20.07,26.14,23.65,3765.358000000001,-244.17,-1.97,-141.7,3.6,0,,0,0,0,0
12943,13071,1.68802E+12,30225,30410.4,30209.5,30325,6202.531,188111411.2,2023/6/29 7:00,9.221e-05,67112.465,55.2,30390.67,30208.18,30025.69,-36.38,-65.83,29.44,20.59,18.28,24.7,23.11,3595.278642857144,-170.07,13.88,-113.56,11.87,0,,0,0,0,0
12944,13072,1.68803E+12,30325,30435.4,30325,30372.8,3121.23,94831463.27,2023/6/29 8:00,6.167e-05,67331.891,57.48,30421.26,30223.85,30026.45,-19.28,-56.52,37.23,20.69,17.36,23.56,23.34,3603.1675714285725,7.88,28.09,-48.25,12.77,0,,0,0,0,0
12945,13073,1.68803E+12,30372.8,30463.8,30342.1,30420.6,2866.026,87187937.62729998,2023/6/29 9:00,6.167e-05,67695.218,59.69,30465.1,30242.59,30020.09,-1.85,-45.59,43.73,20.84,16.39,22.73,23.67,2747.572857142858,-855.59,49.77,34.5,11.38,0,,0,0,0,0
12946,13074,1.68803E+12,30420.6,30737.4,30388.8,30685,14594.496,446707436.3,2023/6/29 10:00,6.167e-05,67752.685,69.21,30590.42,30284.73,29979.03,32.9,-29.89,62.79,29.35,13.97,23.64,24.49,3453.000214285715,705.42,88.84,235.29,22.32,-299.9,upper,30385.1,0.3,0.7,0.3898
12947,13075,1.68804E+12,30685,30712.2,30563,30660,5241.71,160551150.3,2023/6/29 11:00,6.167e-05,67418.381,67.58,30674.37,30320.47,29966.56,57.77,-12.35,70.13,27.48,13.08,24.49,25.26,3605.4426428571437,152.44,112.29,341.58,20.11,0,,0,0,0,0
12948,13076,1.68804E+12,30660,30700,30592,30610.5,4430.679,135775681.2,2023/6/29 12:00,6.167e-05,66788.498,64.36,30739.31,30348.09,29956.86,72.65,4.64,68.01,26.18,12.46,25.27,26.03,3793.2407142857155,187.79,124.24,419.26,18.04,0,,0,0,0,0
12949,13077,1.68804E+12,30610.5,30830,30431,30554.1,14221.021,436162465.5,2023/6/29 13:00,6.167e-05,66870.771,60.8,30777.65,30367.71,29957.76,78.98,19.51,59.47,22.03,16.88,24.41,25.97,4611.226428571429,817.98,125.11,459.64,7.27,0,,0,0,0,0
12950,13078,1.68805E+12,30554.1,30639,30380.4,30434,9262.601,282721713.4,2023/6/29 14:00,6.167e-05,66060.1,53.96,30788.42,30374.02,29959.62,73.46,30.3,43.16,19.84,17.14,23.19,25.37,5041.1995000000015,429.97,89.29,435.19,2.84,0,,0,0,0,0
12951,13079,1.68805E+12,30434,30535,30405.4,30464.1,3999.509,121916409.3,2023/6/29 15:00,6.167e-05,66466.988,55.32,30794.02,30382.6,29971.18,70.7,38.38,32.31,18.83,16.27,22.05,24.82,5074.844357142859,33.64,62.12,398.73,-4.95,0,,0,0,0,0
12952,13080,1.68805E+12,30464.1,30567,30453.5,30487,2878.526,87823518.9,2023/6/29 16:00,0.0001,66986.893,56.37,30800.49,30392.54,29984.59,69.55,44.61,24.94,19.26,15.52,21.24,24.42,5139.895929,65.05,44.45,351.5,-4.48,0,,0,0,0,0
12953,13081,1.68806E+12,30487,30655.9,30403.8,30525.3,9380.759,286564400.6,2023/6/29 17:00,0.0001,67514.2,58.15,30811.95,30405.18,29998.42,70.92,49.88,21.04,20.84,13.99,21.13,24.26,5728.997571428573,589.1,37.47,306.19,2.88,0,,0,0,0,0
12954,13082,1.68806E+12,30525.3,30616.8,30484.7,30558.5,2669.307,81574279.20489998,2023/6/29 18:00,0.0001,67210.901,59.68,30820.46,30419.79,30019.11,73.83,54.67,19.16,19.74,13.25,21.03,23.88,5822.041,93.04,45.77,170.54,-5.72,0,,0,0,0,0
12955,13083,1.68807E+12,30558.5,30592.4,30478.3,30566.8,2884.957,88075168.49,2023/6/29 19:00,0.0001,67209.698,60.07,30818.25,30433.79,30049.32,75.93,58.92,17.01,18.81,12.89,20.86,23.5,5918.7350000000015,96.69,51.19,65.74,-5.29,0,,0,0,0,0
12956,13084,1.68807E+12,30566.8,30627,30220,30385.1,9694.338,294350910.8,2023/6/29 20:00,0.0001,67351.978,48.83,30784.24,30429.15,30074.05,62.22,59.58,2.64,15.94,20.6,20.28,22.49,6531.977857142859,613.24,36.61,-44.52,-15.32,0,,0,0,0,0
12957,13085,1.68807E+12,30385.1,30442.3,30356.5,30405.1,2038.571,61978266.99,2023/6/29 21:00,0.0001,65860.912,49.94,30763.82,30426.86,30089.9,52.36,58.14,-5.77,15.41,19.91,19.74,21.65,6234.552142857144,-297.42,21.68,-105.31,-12.54,0,,0,0,0,0
12958,13086,1.68808E+12,30405.1,30450,30377,30397.1,900.891,27404306.1,2023/6/29 22:00,0.0001,65832.582,49.48,30729.41,30424.02,30118.63,43.4,55.19,-11.78,15.26,19.32,19.17,20.95,6075.9565,-158.59,4.22,-158.52,-10.65,0,,0,0,0,0
12959,13087,1.68808E+12,30397.1,30519.9,30380.2,30433.7,1990.763,60645053.89,2023/6/29 23:00,0.0001,65937.061,51.68,30704.07,30424.94,30145.82,38.81,51.91,-13.1,17.27,18.21,17.99,20.81,6013.437714285715,-62.51,-8.85,-186.45,-6.87,0,,0,0,0,0
12960,13088,1.68808E+12,30433.7,30501.5,30384,30425.4,2112.91,64328302.57,2023/6/30 0:00,0.0001,65904.785,51.14,30682.9,30424.99,30167.08,34.11,48.35,-14.24,16.41,17.3,16.89,20.69,5121.895857142858,-891.54,-4.15,-210.62,0.44,0,,0,0,0,0
12961,13089,1.68809E+12,30425.4,30425.4,30335.1,30372.6,2514.432,76371841.72,2023/6/30 1:00,0.0001,65910.696,47.69,30644.97,30420,30195.03,25.82,43.85,-18.02,15.76,18.76,16.3,20.79,4927.090285714287,-194.8,-6.86,-272.1,-3.93,0,,0,0,0,0
12962,13090,1.68809E+12,30372.6,30752.3,30361,30641.9,8660.034,265069287.3,2023/6/30 2:00,0.0001,66072.521,61.82,30649.81,30441.13,30232.45,40.52,43.18,-2.66,26.32,15.83,16.91,20.66,5229.1870714285715,302.09,17.11,-284.46,10.07,0,,0,0,0,0
12963,13091,1.68809E+12,30641.9,30875.7,30612,30733,10223.143,314437443.8,2023/6/30 3:00,0.0001,65458.891,65.24,30689.98,30468.93,30247.88,58.84,46.31,12.52,28.4,14.22,18.08,20.64,4943.624357142858,-285.56,43.99,-230.33,13.58,-614.9,upper,30118.1,0.44,0.56,0.3898
12964,13092,1.6881E+12,30733,31291.9,30675,30869.2,24443.944,758536908.0205998,2023/6/30 4:00,0.0001,64980.016,69.62,30769.93,30507.05,30244.16,83.39,53.73,29.65,36.36,11.33,20.54,21.3,6028.006,1084.38,82.05,-91.38,26.39,0,,0,0,0,0
12965,13093,1.6881E+12,30869.2,30980,30622.4,30728.1,15169.303,467756627.7,2023/6/30 5:00,0.0001,64256.423,61.04,30799.1,30528.1,30257.1,90.41,61.06,29.34,32.26,11.71,22.41,21.83,6825.848429,797.84,108.09,-26.79,23.9,0,,0,0,0,0
12966,13094,1.6881E+12,30728.1,30750,30591.7,30659.5,5861.709,179715471.7,2023/6/30 6:00,0.0001,64299.444,57.33,30809.23,30540.61,30272,89.41,66.73,22.67,30.61,12.1,23.9,22.52,7038.932928571428,213.08,99.47,40.27,19.07,0,,0,0,0,0
12967,13095,1.68811E+12,30659.5,30819.9,30638.3,30742.8,8409.986,258402890.3,2023/6/30 7:00,0.0001,64907.931,60.47,30837.8,30559.87,30281.94,94.26,72.24,22.01,31.08,11.38,25.51,23.27,6969.5920000000015,-69.34,90.93,99.67,16.64,0,,0,0,0,0
12968,13096,1.68811E+12,30742.8,30891.9,30695.4,30837.9,5247.901,161619753.3,2023/6/30 8:00,0.0001,62738.908,63.74,30890.66,30586.35,30282.04,104.57,78.7,25.86,31.44,10.64,27.21,24.04,7153.777285714286,184.18,79.29,169.87,15.72,0,,0,0,0,0
12969,13097,1.68812E+12,30837.9,30838,30729.3,30754,3395.172,104489634.3,2023/6/30 9:00,0.0001,62680.522,59.09,30917.97,30602.31,30286.66,104.76,83.91,20.84,30.27,10.25,28.8,24.54,7190.221214285715,36.44,74.21,243.43,15.97,0,,0,0,0,0
12970,13098,1.68812E+12,30754,30849.9,30736.7,30788.2,2792.31,85974176.13,2023/6/30 10:00,0.0001,62815.143,60.36,30942.6,30620.02,30297.44,106.44,88.42,18.02,29.48,9.84,30.31,25.02,6697.219214285716,-493,79.4,267.34,5.42,0,,0,0,0,0
12971,13099,1.68812E+12,30788.2,30918.9,30752,30879.6,4435.164,136751338.5,2023/6/30 11:00,0.0001,63302.191,63.61,30985.53,30644.74,30303.94,113.84,93.5,20.33,30.19,9.25,31.93,25.55,6868.404428571431,171.18,84.87,273.54,3.92,0,,0,0,0,0
12972,13100,1.68813E+12,30879.6,31115.7,30864.8,30988.5,16189.314,501864652.7,2023/6/30 12:00,0.0001,63603.399,67.08,31050.77,30677.48,30304.19,127.02,100.21,26.81,34.43,8.44,33.98,25.98,7960.434642857144,1092.03,91.13,258.69,0.27,0,,0,0,0,0
12973,13101,1.68813E+12,30988.5,31081.6,29412.8,30118.1,88325.065,2662864722,2023/6/30 13:00,0.0001,64805.818,36.86,31058.55,30624.2,30189.86,66.47,93.46,-26.98,21.12,38.82,33.66,25.28,14127.170500000002,6166.73,21.88,356.25,-39.7,-353.7,lower,30471.8,0.43,0.5700000000000001,0.3469
12974,13102,1.68813E+12,30118.1,30312.2,29915.3,30073,28243.403,851025946.6,2023/6/30 14:00,0.0001,60685.794,35.96,31065.94,30571.71,30077.47,14.68,77.7,-63.02,19.21,35.32,33.37,24.84,15993.634285714286,1866.46,-48.31,476.67,-36.87,0,,0,0,0,0
12975,13103,1.68814E+12,30073,30191.9,29982.3,30051.6,9116.966,274100385.9,2023/6/30 15:00,0.0001,62582.365,35.51,31069.42,30522.17,29974.93,-27.77,56.61,-84.38,18.27,33.6,33.09,25,16465.243857142857,471.6,-122.57,560.62,-37.15,0,,0,0,0,0
12976,13104,1.68814E+12,30051.6,30509.5,29912.7,30378.9,16887.162,510797639,2023/6/30 16:00,-3.17E-05,62476.839,46.43,31056.18,30508.53,29960.87,-34.6,38.36,-72.97,22.82,29.23,31.61,24.85,17052.89585714286,587.65,-168.95,508.84,-29.41,0,,0,0,0,0
12977,13105,1.68814E+12,30378.9,30714.1,30360,30437.2,15497.543,473362788,2023/6/30 17:00,-3.17E-05,60392.997,48.11,31047.7,30501.73,29955.76,-34.91,23.71,-58.63,25.5,26.99,29.55,25.05,17429.638714285717,376.74,-122.47,363.83,7.06,0,,0,0,0,0
12978,13106,1.68815E+12,30437.2,30518.9,30260,30340,8914.67,270692443.7,2023/6/30 18:00,-3.17E-05,59766.723,45.54,31036.38,30486.33,29936.28,-42.51,10.46,-52.98,24.05,27.65,27.94,25.17,16320.40485714286,-1109.23,-85.37,234.97,2.24,0,,0,0,0,0
12979,13107,1.68815E+12,30340,30483.2,30312,30360.2,3593.57,109239014.2,2023/6/30 19:00,-3.17E-05,59888.192,46.19,31028.72,30474.32,29919.91,-46.37,-0.9,-45.47,23.11,26.57,26.44,25.17,15493.566785714287,-826.83,-47.84,98.21,-0.05,0,,0,0,0,0
12980,13108,1.68816E+12,30360.2,30523.8,30353.4,30387.7,5454.689,166051354.5,2023/6/30 20:00,-3.17E-05,59971.862,47.1,31022.53,30466.07,29909.6,-46.67,-10.05,-36.61,23.14,25.5,24.9,25.2,15464.49392857143,-29.07,-42.45,23.02,-7.55,0,,0,0,0,0
