,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price,up_ratio,dw_ratio,rsi_up_ratio
5712,5834,1693440000000.0,27282.7,27285.2,27164.1,27201.7,3834.84,104312521.3134,2023-08-31 00:00:00,1.69e-05,61167.709,61.71,28267.69,26865.91,25464.14,322.27,283.07,39.2,33.08,17.98,33.06,29.43,29328.98842857143,-827.78,35.34,54.11,-0.25,0.0,,0.0,0.0,0.0,0.0
5713,5835,1693454400000.0,27201.7,27282.1,27201.7,27244.6,4444.13,121068004.7367,2023-08-31 04:00:00,1.69e-05,60931.03,62.52,28292.3,26901.98,25511.65,311.79,288.81,22.97,32.39,17.61,32.81,28.51,29068.209857142854,-260.77,36.06,9.44,-1.33,0.0,,0.0,0.0,0.0,0.0
5714,5836,1693468800000.0,27244.6,27627.5,27175.0,27291.1,22802.915,623938910.2236,2023-08-31 08:00:00,5.61e-05,61001.7,63.43,28301.83,26939.04,25576.24,303.74,291.8,11.94,37.31,15.63,33.39,28.32,30272.221357142855,1204.01,37.06,-30.44,6.21,0.0,,0.0,0.0,0.0,0.0
5715,5837,1693483200000.0,27291.1,27304.5,26750.0,26911.4,42951.922,1161786040.2226,2023-08-31 12:00:00,5.61e-05,59617.094,52.28,28234.27,26936.4,25638.54,263.68,286.17,-22.49,32.5,23.49,32.15,27.5,32914.27857142857,2642.05,-2.63,-120.32,-7.74,0.0,,0.0,0.0,0.0,0.0
5716,5838,1693497600000.0,26911.4,26911.5,25884.1,26151.4,107254.156,2827253910.6606,2023-08-31 16:00:00,8.82e-06,58762.609,37.92,28138.9,26861.64,25584.38,168.66,262.67,-94.0,25.86,35.91,31.02,28.24,39897.017785714284,6982.73,-74.76,-108.77,-23.87,0.0,,0.0,0.0,0.0,0.0
5717,5839,1693512000000.0,26151.4,26185.5,25627.2,25924.1,49288.013,1278367163.2135,2023-08-31 20:00:00,8.82e-06,57692.159,34.84,28072.0,26772.35,25472.7,74.16,224.97,-150.8,23.1,36.99,30.45,29.41,32253.097285714288,-7643.92,-89.29,-50.59,-10.48,0.0,,0.0,0.0,0.0,0.0
5718,5840,1693526400000.0,25924.1,26087.0,25915.0,26068.3,8333.614,216806411.1151,2023-09-01 00:00:00,2.115e-05,57667.522,38.27,27993.94,26705.3,25416.66,10.78,182.13,-171.34,22.31,35.73,29.93,30.5,27319.983714285718,-4933.11,-67.04,-88.92,-2.28,0.0,,0.0,0.0,0.0,0.0
5719,5841,1693540800000.0,26068.3,26080.1,25961.5,25975.0,4985.168,129653117.9865,2023-09-01 04:00:00,2.115e-05,58227.749,36.91,27940.87,26635.75,25330.62,-46.43,136.42,-182.85,21.75,34.84,29.44,30.95,26144.683,-1175.3,-69.54,-45.09,-0.46,0.0,,0.0,0.0,0.0,0.0
5720,5842,1693555200000.0,25975.0,26060.6,25940.0,26031.2,6794.236,176629298.7186,2023-09-01 08:00:00,1.899e-05,58599.209,38.33,27887.94,26578.17,25268.4,-86.25,91.88,-178.14,21.18,34.39,29.04,31.39,24965.644785714285,-1179.03,-57.58,-43.78,-0.67,0.0,,0.0,0.0,0.0,0.0
5721,5843,1693569600000.0,26031.2,26145.0,25535.0,25796.3,51961.545,1343755022.185,2023-09-01 12:00:00,1.899e-05,59056.287,34.81,27842.49,26503.71,25164.92,-135.2,46.46,-181.67,18.51,38.42,29.46,32.04,28121.7815,3156.13,-74.45,5.1,-7.27,0.0,,0.0,0.0,0.0,0.0
5722,5844,1693584000000.0,25796.3,25960.0,25305.4,25635.6,61944.877,1585584110.6586,2023-09-01 16:00:00,1.638e-05,59433.179,32.61,27810.93,26421.03,25031.13,-184.83,0.2,-185.04,16.16,37.99,30.23,32.17,31570.9935,3449.21,-82.68,56.77,-4.59,0.0,,0.0,0.0,0.0,0.0
5723,5845,1693598400000.0,25635.6,25923.5,25550.1,25793.7,14670.528,378089078.4182,2023-09-01 20:00:00,1.638e-05,58409.079,36.84,27797.94,26361.28,24924.62,-209.0,-41.63,-167.37,14.99,35.24,30.95,32.28,28561.964071428574,-3009.02,-59.75,61.95,-0.76,0.0,,0.0,0.0,0.0,0.0
5724,5846,1693612800000.0,25793.7,25829.0,25742.5,25788.4,3697.086,95310715.323,2023-09-02 00:00:00,5.825e-05,57567.183,36.76,27719.73,26306.72,24893.71,-225.98,-78.5,-147.47,14.73,34.62,31.62,32.47,27874.37714285714,-687.58,-54.55,-60.29,-0.8,0.0,,0.0,0.0,0.0,0.0
5725,5847,1693627200000.0,25788.4,25838.0,25755.6,25780.4,4036.745,104114969.3575,2023-09-02 04:00:00,5.825e-05,57765.188,36.62,27635.16,26256.6,24878.03,-237.34,-110.27,-127.07,14.66,34.0,32.2,32.63,27642.841071428575,-231.53,-50.12,-147.09,0.28,0.0,,0.0,0.0,0.0,0.0
5726,5848,1693641600000.0,25780.4,25846.5,25762.9,25802.3,5967.89,153998221.7882,2023-09-02 08:00:00,2.816e-05,57159.385,37.3,27578.02,26213.33,24848.64,-241.79,-136.57,-105.21,14.57,33.35,32.7,32.75,27795.201785714282,152.36,-43.26,-112.31,0.48,0.0,,0.0,0.0,0.0,0.0
5727,5849,1693656000000.0,25802.3,25975.0,25772.2,25880.1,9500.905,245814842.7219,2023-09-02 12:00:00,2.816e-05,57711.955,39.77,27499.01,26181.59,24864.18,-236.31,-156.52,-79.79,16.89,31.76,32.54,32.96,28156.4,361.19,-31.74,-151.69,3.82,0.0,,0.0,0.0,0.0,0.0
5728,5850,1693670400000.0,25880.1,25924.9,25749.0,25822.4,7485.174,193278989.6215,2023-09-02 16:00:00,2.341e-05,57998.698,38.56,27417.89,26147.38,24876.87,-233.94,-172.0,-61.93,16.18,30.97,32.46,32.31,27062.27564285714,-1094.12,-34.2,-172.81,2.4,0.0,,0.0,0.0,0.0,0.0
5729,5851,1693684800000.0,25822.4,25895.1,25805.9,25857.7,3058.077,79054268.6545,2023-09-02 20:00:00,2.341e-05,57351.751,39.76,27343.19,26119.79,24896.4,-226.59,-182.92,-43.66,15.81,30.26,32.38,31.7,24212.715285714286,-2849.56,-27.59,-175.35,-0.37,0.0,,0.0,0.0,0.0,0.0
5730,5852,1693699200000.0,25857.7,25895.1,25812.0,25849.5,1992.853,51520984.5395,2023-09-03 00:00:00,0.0001,57176.966,39.57,27257.94,26094.05,24930.16,-218.9,-190.12,-28.78,15.45,29.59,32.31,31.38,16694.050785714287,-7518.66,-25.74,-193.7,-0.05,0.0,,0.0,0.0,0.0,0.0
5731,5853,1693713600000.0,25849.5,25940.8,25849.4,25940.8,3521.877,91215717.4972,2023-09-03 04:00:00,0.0001,57408.445,42.92,27136.8,26079.45,25022.11,-203.11,-192.72,-10.39,16.34,28.83,31.97,30.95,13425.041071428572,-3269.0,-14.59,-298.34,1.29,0.0,,0.0,0.0,0.0,0.0
5732,5854,1693728000000.0,25940.8,25941.6,25863.0,25930.0,3509.54,90898210.7963,2023-09-03 08:00:00,3.091e-05,58042.442,42.62,27005.33,26065.22,25125.11,-189.28,-192.03,2.75,15.99,28.16,31.66,30.55,13080.464357142857,-344.57,-14.22,-355.6,1.2,0.0,,0.0,0.0,0.0,0.0
5733,5855,1693742400000.0,25930.0,26080.0,25801.1,25859.6,16512.391,428145209.4031,2023-09-03 12:00:00,3.091e-05,58539.376,40.62,26819.98,26045.64,25271.3,-181.9,-190.0,8.1,18.73,25.86,30.54,29.79,13903.837428571427,823.37,-19.58,-463.0,4.69,0.0,,0.0,0.0,0.0,0.0
5734,5856,1693756800000.0,25859.6,26026.3,25783.0,25999.1,11436.818,296382430.9177,2023-09-03 16:00:00,3.99e-06,58324.916,46.02,26543.03,26041.2,25539.38,-162.92,-184.59,21.66,17.4,24.54,29.57,29.52,14235.450428571427,331.61,-4.43,-730.38,2.72,0.0,,0.0,0.0,0.0,0.0
5735,5857,1693771200000.0,25999.1,26133.0,25914.3,25959.9,10609.777,276073188.4667,2023-09-03 20:00:00,3.99e-06,58498.134,44.79,26266.01,26033.46,25800.92,-149.32,-177.53,28.21,19.42,22.96,28.06,29.14,11281.752714285714,-2953.69,-7.74,-815.5,2.26,0.0,,0.0,0.0,0.0,0.0
5736,5858,1693785600000.0,25959.9,26089.0,25866.0,25972.8,6967.095,180929560.6124,2023-09-04 00:00:00,3.093e-05,57873.889,45.3,26231.71,26027.68,25823.66,-135.93,-169.21,33.28,18.14,22.87,26.88,28.91,7354.768285714285,-3926.98,-5.77,-334.06,0.83,0.0,,0.0,0.0,0.0,0.0
5737,5859,1693800000000.0,25972.8,26005.7,25897.7,25952.4,5127.407,133125153.3971,2023-09-04 04:00:00,3.093e-05,57933.268,44.59,26226.04,26020.51,25814.99,-125.52,-160.47,34.95,17.53,22.11,25.78,28.7,6673.1167857142855,-681.65,-7.17,-31.29,-1.12,0.0,,0.0,0.0,0.0,0.0
5738,5860,1693814400000.0,25952.4,25998.9,25856.7,25881.0,7314.63,189562388.5132,2023-09-04 08:00:00,3.004e-05,58063.598,42.09,26194.72,26007.23,25819.73,-121.63,-152.71,31.07,16.74,22.41,24.97,28.59,6931.512785714286,258.39,-13.27,-41.72,-1.7,0.0,,0.0,0.0,0.0,0.0
5739,5861,1693828800000.0,25881.0,25953.1,25713.8,25803.9,22240.318,574189350.3259,2023-09-04 12:00:00,3.004e-05,58082.92,39.51,26171.99,25987.86,25803.74,-123.35,-146.83,23.48,15.47,25.23,24.9,28.8,8231.768,1300.25,-19.36,-38.06,-4.88,0.0,,0.0,0.0,0.0,0.0
5740,5862,1693843200000.0,25803.9,25936.6,25796.3,25878.0,7468.468,193211174.5811,2023-09-04 16:00:00,8.406e-05,58372.057,43.12,26145.6,25977.4,25809.2,-117.37,-140.94,23.56,14.77,24.08,24.83,28.69,8338.952142857142,107.18,-10.45,-54.58,-0.81,0.0,,0.0,0.0,0.0,0.0
5741,5863,1693857600000.0,25878.0,25908.0,25616.3,25811.9,16507.513,424970574.3416,2023-09-04 20:00:00,8.406e-05,58359.511,40.78,26128.8,25961.64,25794.47,-116.63,-136.08,19.44,13.4,27.57,25.53,28.99,8839.424142857142,500.47,-15.76,-28.46,-5.56,0.0,,0.0,0.0,0.0,0.0
5742,5864,1693872000000.0,25811.9,25829.3,25542.0,25677.9,10550.007,270791184.136,2023-09-05 00:00:00,2.449e-05,58078.194,36.47,26091.1,25934.61,25778.13,-125.41,-133.95,8.53,12.2,27.42,26.45,29.42,9058.340785714287,218.91,-27.02,-38.15,-2.42,-71.59999999999854,lower,25749.5,0.43,0.5700000000000001,0.3469
5743,5865,1693886400000.0,25677.9,25740.0,25663.3,25722.8,6184.116,158918141.5289,2023-09-05 04:00:00,2.449e-05,58777.64,38.8,26079.92,25914.44,25748.96,-127.27,-132.61,5.33,11.89,26.73,27.3,29.81,9281.629285714285,223.28,-20.17,-19.7,-0.81,0.0,,0.0,0.0,0.0,0.0
5744,5866,1693900800000.0,25722.8,25794.1,25636.1,25768.2,8955.477,230404403.1153,2023-09-05 08:00:00,8.05e-06,60170.746,41.16,26067.92,25900.51,25733.1,-123.66,-130.82,7.15,13.07,25.32,27.63,29.8,9778.959571428572,497.33,-13.93,-7.31,2.28,0.0,,0.0,0.0,0.0,0.0
5745,5867,1693915200000.0,25768.2,25900.0,25604.2,25746.6,23862.554,614392964.3972,2023-09-05 12:00:00,8.05e-06,60825.718,40.36,26056.99,25885.85,25714.72,-121.15,-128.89,7.73,15.25,22.89,27.09,29.37,11231.86507142857,1452.9,-14.65,-4.54,5.78,0.0,,0.0,0.0,0.0,0.0
5746,5868,1693929600000.0,25746.6,25837.7,25666.0,25666.0,7412.431,190832377.2595,2023-09-05 16:00:00,1.126e-05,60833.203,37.45,26053.95,25864.91,25675.87,-124.23,-127.96,3.72,14.39,21.59,26.58,28.56,11510.643,278.77,-20.93,24.88,2.62,0.0,,0.0,0.0,0.0,0.0
5747,5869,1693944000000.0,25666.0,25793.2,25657.4,25781.9,3878.251,99759449.4861,2023-09-05 20:00:00,1.126e-05,60508.883,43.73,26047.66,25857.01,25666.36,-115.98,-125.56,9.58,13.73,20.89,26.16,27.87,10608.204428571427,-902.43,-7.9,0.17,-0.82,0.0,,0.0,0.0,0.0,0.0
5748,5870,1693958400000.0,25781.9,25856.9,25759.8,25768.9,4290.539,110705855.1518,2023-09-06 00:00:00,1.267e-05,60217.698,43.21,26041.89,25848.62,25655.34,-109.23,-122.29,13.06,15.5,20.17,25.22,26.64,10097.755928571429,-510.44,-8.38,-1.04,1.82,0.0,,0.0,0.0,0.0,0.0
5749,5871,1693972800000.0,25768.9,25779.5,25710.1,25710.7,3262.889,84019667.5658,2023-09-06 04:00:00,1.267e-05,59774.613,40.85,26036.74,25835.48,25634.22,-107.34,-119.3,11.96,15.1,21.49,24.67,25.77,9572.978214285715,-524.77,-13.13,10.2,0.05,0.0,,0.0,0.0,0.0,0.0
5750,5872,1693987200000.0,25710.7,25763.4,25702.2,25722.9,5068.528,130424652.8259,2023-09-06 08:00:00,6.42e-06,59986.397,41.57,26031.57,25824.76,25617.95,-103.67,-116.18,12.51,14.74,21.29,24.2,24.99,9437.366285714286,-135.61,-10.72,5.95,-0.56,0.0,,0.0,0.0,0.0,0.0
5751,5873,1694001600000.0,25722.9,25777.2,25518.4,25574.0,20228.402,518643623.4053,2023-09-06 12:00:00,6.42e-06,60139.474,35.83,26028.36,25800.88,25573.39,-111.48,-115.24,3.75,13.3,26.15,24.8,24.89,10516.008785714284,1078.64,-23.87,36.18,-6.65,0.0,,0.0,0.0,0.0,0.0
5752,5874,1694016000000.0,25574.0,26052.4,25342.4,25675.0,53957.756,1385686952.6615,2023-09-06 16:00:00,6.336e-05,61993.207,41.71,26016.5,25788.89,25561.28,-108.28,-113.85,5.56,19.01,20.29,23.26,24.08,13847.660642857143,3331.65,-11.99,-2.95,10.13,0.0,,0.0,0.0,0.0,0.0
5753,5875,1694030400000.0,25675.0,25777.7,25643.5,25749.5,6685.135,171945655.5845,2023-09-06 20:00:00,6.336e-05,58132.068,45.66,26011.71,25785.14,25558.56,-98.59,-110.79,12.2,18.18,19.4,21.83,23.33,12736.576142857142,-1111.08,-3.75,-13.93,5.77,0.0,,0.0,0.0,0.0,0.0
5754,5876,1694044800000.0,25749.5,25827.2,25711.6,25822.1,4148.296,106886329.2593,2023-09-07 00:00:00,3.892e-05,57967.43,49.27,25994.98,25788.66,25582.33,-84.09,-105.45,21.36,19.14,18.65,20.36,22.95,12499.421,-237.15,3.52,-45.29,0.87,0.0,,0.0,0.0,0.0,0.0
5755,5877,1694059200000.0,25822.1,25833.5,25735.7,25751.1,4710.056,121430492.5581,2023-09-07 04:00:00,3.892e-05,58095.847,46.05,25974.87,25785.08,25595.29,-77.43,-99.85,22.41,18.7,18.01,19.04,22.75,11656.7455,-842.67,-3.57,-49.79,1.15,0.0,,0.0,0.0,0.0,0.0
5756,5878,1694073600000.0,25751.1,25751.2,25673.5,25697.1,5683.402,146154817.2813,2023-09-07 08:00:00,0.0001,58418.412,43.71,25944.94,25776.7,25608.46,-75.64,-95.01,19.36,18.17,19.77,17.98,22.64,11309.130857142858,-347.61,-8.38,-63.2,-2.72,0.0,,0.0,0.0,0.0,0.0
5757,5879,1694088000000.0,25697.1,25821.5,25601.7,25768.7,16877.107,433883588.8545,2023-09-07 12:00:00,0.0001,58698.577,47.52,25918.9,25775.94,25632.97,-67.66,-89.54,21.87,16.72,20.8,17.48,22.55,12072.915928571429,763.78,-0.76,-80.47,-3.01,0.0,,0.0,0.0,0.0,0.0
5758,5880,1694102400000.0,25768.7,25971.8,25762.3,25870.5,19145.301,495294082.4217,2023-09-07 16:00:00,2.06e-05,59297.281,52.44,25926.03,25784.94,25643.85,-52.52,-82.13,29.61,20.88,19.23,16.52,21.8,12800.7605,727.84,9.0,-29.78,4.27,0.0,,0.0,0.0,0.0,0.0
5759,5881,1694116800000.0,25870.5,26450.0,25847.8,26245.2,48635.814,1274524022.1512,2023-09-07 20:00:00,2.06e-05,58914.313,65.34,26087.05,25828.78,25570.5,-10.16,-67.74,57.57,31.99,15.58,17.81,22.19,14570.27907142857,1769.51,43.84,241.49,18.91,-420.0,upper,25825.2,0.3,0.7,0.3898
5760,5882,1694131200000.0,26245.2,26436.3,26178.2,26240.0,12839.108,337445625.76,2023-09-08 00:00:00,3.593e-05,57994.252,65.08,26195.32,25867.94,25540.56,22.71,-49.65,72.36,29.41,14.32,19.0,22.58,14957.898857142858,387.61,39.15,299.22,9.79,0.0,,0.0,0.0,0.0,0.0
5761,5883,1694145600000.0,26240.0,26371.2,26176.0,26242.3,11978.481,314732306.3394,2023-09-08 04:00:00,3.593e-05,59372.737,65.15,26286.21,25903.59,25520.98,48.4,-30.04,78.44,27.6,13.51,20.09,22.66,15536.486714285715,578.58,35.65,218.74,-3.57,0.0,,0.0,0.0,0.0,0.0
5762,5884,1694160000000.0,26242.3,26254.2,25631.9,25825.2,39948.722,1034343015.5752,2023-09-08 08:00:00,5.989e-05,61149.995,47.38,26273.92,25896.13,25518.33,34.7,-17.09,51.79,22.79,26.41,19.18,21.92,18083.499785714284,2547.01,-7.45,81.24,-19.52,0.0,,0.0,0.0,0.0,0.0
5763,5885,1694174400000.0,25825.2,25947.9,25770.3,25831.1,11908.351,308052533.2795,2023-09-08 12:00:00,5.989e-05,58305.463,47.6,26265.24,25889.93,25514.62,24.04,-8.86,32.91,21.63,25.06,18.34,21.27,18701.032785714287,617.53,-6.2,-17.25,-4.62,0.0,,0.0,0.0,0.0,0.0
5764,5886,1694188800000.0,25831.1,25886.3,25708.0,25886.3,11832.984,305165537.2893,2023-09-08 16:00:00,4.996e-05,59306.356,49.7,26264.99,25889.59,25514.18,19.82,-3.12,22.95,20.5,25.58,17.81,21.31,19184.208214285718,483.17,-0.34,-8.48,-2.8,0.0,,0.0,0.0,0.0,0.0
5765,5887,1694203200000.0,25886.3,25928.9,25836.1,25896.9,4200.523,108722392.9061,2023-09-08 20:00:00,4.996e-05,58918.855,50.11,26264.82,25890.28,25515.74,17.13,0.92,16.21,21.22,24.85,17.1,20.18,18039.359714285714,-1144.84,0.68,-1.98,0.31,0.0,,0.0,0.0,0.0,0.0
5766,5888,1694217600000.0,25896.9,25897.0,25835.5,25863.6,2340.779,60541451.5718,2023-09-09 00:00:00,4.74e-05,59103.834,48.75,26254.13,25887.74,25521.35,12.18,3.17,9.0,20.8,24.38,16.45,19.14,14352.432785714287,-3686.92,-2.53,-16.46,0.77,0.0,,0.0,0.0,0.0,0.0
5767,5889,1694232000000.0,25863.6,25880.0,25819.5,25870.7,2275.588,58837882.4993,2023-09-09 04:00:00,4.74e-05,59031.065,49.07,26251.43,25886.12,25520.8,8.72,4.28,4.43,20.37,24.42,15.92,18.14,14037.465142857143,-314.96,-1.62,-12.84,-0.89,0.0,,0.0,0.0,0.0,0.0
5768,5890,1694246400000.0,25870.7,25892.3,25835.4,25849.7,2584.487,66848050.4932,2023-09-09 08:00:00,4.25e-06,59115.269,48.13,26246.04,25882.65,25519.25,4.24,4.27,-0.03,20.39,23.92,15.35,17.2,13925.764500000001,-111.7,-3.46,-6.54,0.08,0.0,,0.0,0.0,0.0,0.0
5769,5891,1694260800000.0,25849.7,25912.0,25784.8,25880.3,5266.139,136146140.7302,2023-09-09 12:00:00,4.25e-06,58937.383,49.65,26239.86,25882.42,25524.99,3.12,4.04,-0.92,19.44,24.66,15.1,16.54,13965.484714285714,39.72,-0.23,-17.31,-1.66,0.0,,0.0,0.0,0.0,0.0
5770,5892,1694275200000.0,25880.3,25939.8,25836.0,25857.9,2648.145,68526349.2757,2023-09-09 16:00:00,1.661e-05,59227.412,48.52,26231.73,25880.09,25528.45,0.42,3.32,-2.89,19.73,23.69,14.67,16.07,13748.680642857142,-216.8,-2.32,-17.77,0.3,0.0,,0.0,0.0,0.0,0.0
5771,5893,1694289600000.0,25857.9,25906.0,25845.0,25889.7,2134.159,55223082.0357,2023-09-09 20:00:00,1.661e-05,59265.849,50.24,26205.39,25881.0,25556.62,0.84,2.82,-1.98,19.24,23.11,14.27,15.4,12695.612928571429,-1053.06,0.9,-62.63,0.37,0.0,,0.0,0.0,0.0,0.0
5772,5894,1694304000000.0,25889.7,25892.6,25816.9,25849.5,3075.475,79477061.3972,2023-09-10 00:00:00,3.389e-05,59426.823,48.06,26188.34,25878.0,25567.67,-2.04,1.85,-3.89,18.64,23.55,14.09,15.95,11547.768214285714,-1147.84,-3.0,-54.43,-1.53,0.0,,0.0,0.0,0.0,0.0
5773,5895,1694318400000.0,25849.5,25861.0,25735.0,25842.3,6023.486,155433654.376,2023-09-10 04:00:00,3.389e-05,59377.038,47.66,26178.85,25874.6,25570.36,-4.86,0.5,-5.37,17.63,25.78,14.42,16.71,8504.0305,-3043.73,-3.4,-29.23,-3.84,0.0,,0.0,0.0,0.0,0.0
5774,5896,1694332800000.0,25842.3,25855.0,25781.3,25784.0,3285.276,84816816.7876,2023-09-10 08:00:00,6.603e-05,59142.064,44.43,26172.59,25865.97,25559.36,-11.66,-1.92,-9.73,17.06,24.93,14.73,17.41,7821.613928571429,-682.41,-8.62,-4.75,-0.73,0.0,,0.0,0.0,0.0,0.0
5775,5897,1694347200000.0,25784.0,25822.1,25706.0,25765.5,7354.706,189502526.5967,2023-09-10 12:00:00,6.603e-05,59295.33,43.43,26161.71,25856.4,25551.1,-18.33,-5.2,-13.12,16.16,27.03,15.47,17.33,7491.344285714286,-330.26,-9.56,-8.87,-3.57,0.0,,0.0,0.0,0.0,0.0
5776,5898,1694361600000.0,25765.5,25858.0,25543.1,25786.2,18283.628,469722782.6574,2023-09-10 16:00:00,9.439e-05,59650.132,44.93,26145.63,25849.72,25553.8,-21.7,-8.5,-13.19,14.01,30.32,17.0,17.67,5943.837571428571,-1547.5,-6.68,-29.65,-6.34,0.0,,0.0,0.0,0.0,0.0
5777,5899,1694376000000.0,25786.2,26020.0,25756.5,25826.4,17627.467,456065288.6618,2023-09-10 20:00:00,9.439e-05,58903.901,47.82,26139.24,25847.5,25555.75,-20.88,-10.98,-9.9,19.09,27.07,17.02,17.41,6352.345857142857,408.5,-2.22,-24.41,6.18,0.0,,0.0,0.0,0.0,0.0
5778,5900,1694390400000.0,25826.4,25863.1,25646.0,25725.4,10529.791,270901294.3084,2023-09-11 00:00:00,7.35e-05,58257.564,41.87,26137.74,25835.87,25533.99,-28.06,-14.39,-13.66,17.44,29.14,17.59,17.35,6259.260642857143,-93.08,-11.63,13.86,1.36,0.0,,0.0,0.0,0.0,0.0
5779,5901,1694404800000.0,25725.4,25890.0,25704.0,25803.8,7818.955,201853820.5737,2023-09-11 04:00:00,7.35e-05,58701.471,47.35,26091.33,25832.81,25574.3,-27.11,-16.94,-10.17,17.21,26.98,17.91,17.18,6517.720071428571,258.45,-3.05,-88.21,0.28,0.0,,0.0,0.0,0.0,0.0
5780,5902,1694419200000.0,25803.8,25822.2,25550.1,25586.0,22121.131,568038168.4683,2023-09-11 08:00:00,2.295e-05,59150.092,36.94,26039.16,25809.31,25579.46,-43.43,-22.24,-21.19,15.41,30.07,18.94,17.43,7930.602357142858,1412.88,-23.5,-103.74,-5.12,0.0,,0.0,0.0,0.0,0.0
5781,5903,1694433600000.0,25586.0,25746.4,24915.0,25103.4,88961.728,2246364840.5677,2023-09-11 12:00:00,2.295e-05,59274.192,24.22,26084.77,25742.08,25399.38,-94.22,-36.63,-57.58,11.47,41.93,21.66,18.5,14122.469500000001,6191.86,-67.22,173.51,-17.6,-682.1999999999971,lower,25785.6,0.43,0.5700000000000001,0.3667
5782,5904,1694448000000.0,25103.4,25236.0,24972.0,25007.8,25739.88,646533844.5207,2023-09-11 16:00:00,-4.52e-06,60295.41,22.57,26153.43,25672.14,25190.86,-140.57,-57.42,-83.14,10.54,38.55,24.18,19.64,15776.426142857144,1653.95,-69.94,322.79,-1.48,0.0,,0.0,0.0,0.0,0.0
5783,5905,1694462400000.0,25007.8,25210.0,24853.4,25154.7,16831.172,421813916.2049,2023-09-11 20:00:00,-4.52e-06,61414.672,30.44,26166.33,25622.86,25079.4,-163.56,-78.65,-84.91,9.44,38.0,26.76,20.71,16602.49992857143,826.07,-49.27,193.02,-1.48,0.0,,0.0,0.0,0.0,0.0
5784,5906,1694476800000.0,25154.7,25947.1,25122.0,25785.6,41897.823,1071449451.8639,2023-09-12 00:00:00,4.155e-05,60392.295,52.68,26177.1,25638.36,25099.62,-129.38,-88.79,-40.58,25.98,30.13,25.37,19.82,19406.04835714286,2803.54,15.5,3.45,23.31,0.0,,0.0,0.0,0.0,0.0
5785,5907,1694491200000.0,25785.6,25987.8,25596.2,25812.3,31836.39,820616497.3269,2023-09-12 04:00:00,4.155e-05,58613.218,53.36,26188.93,25654.93,25120.93,-98.99,-90.83,-8.16,24.49,27.24,23.94,19.01,21527.636285714285,2121.58,16.56,1.28,17.93,0.0,,0.0,0.0,0.0,0.0
5786,5908,1694505600000.0,25812.3,26346.0,25720.0,26088.4,46032.577,1199104316.7292,2023-09-12 08:00:00,5.007e-05,59770.467,59.8,26252.33,25696.21,25140.09,-52.04,-83.07,31.03,29.12,23.39,23.01,18.71,24596.000714285714,3068.36,41.27,56.07,6.98,0.0,,0.0,0.0,0.0,0.0
5787,5909,1694520000000.0,26088.4,26420.5,26005.3,26191.8,35958.025,941000286.8373,2023-09-12 12:00:00,5.007e-05,62414.511,61.91,26334.21,25743.41,25152.6,-6.4,-67.74,61.33,28.09,21.24,22.36,18.54,26734.18207142857,2138.18,47.2,132.77,5.75,0.0,,0.0,0.0,0.0,0.0
5788,5910,1694534400000.0,26191.8,26584.0,25862.0,26046.1,47047.68,1230292695.739,2023-09-12 16:00:00,6.583e-05,64878.521,57.33,26377.06,25772.24,25167.41,17.79,-50.63,68.43,27.29,18.12,22.2,18.84,29860.06807142857,3125.88,28.83,109.91,1.28,0.0,,0.0,0.0,0.0,0.0
5789,5911,1694548800000.0,26046.1,26147.7,25754.0,25825.0,16659.839,431869286.7313,2023-09-12 20:00:00,6.583e-05,62487.32,51.14,26379.99,25777.26,25174.53,18.91,-36.72,55.64,25.13,18.86,21.63,19.31,30524.72042857143,664.65,5.01,38.66,-3.69,0.0,,0.0,0.0,0.0,0.0
5790,5912,1694563200000.0,25825.0,25972.1,25740.5,25865.9,11444.38,296145340.2653,2023-09-13 00:00:00,2.247e-05,61510.979,52.17,26388.76,25785.7,25182.64,22.83,-24.81,47.65,23.93,18.24,21.05,19.03,30036.202714285715,-488.51,8.44,3.58,-2.73,0.0,,0.0,0.0,0.0,0.0
5791,5913,1694577600000.0,25865.9,26100.0,25831.5,25865.4,16899.495,438434180.7023,2023-09-13 04:00:00,2.247e-05,62015.853,52.15,26395.21,25793.29,25191.37,25.61,-14.72,40.34,25.26,17.21,20.9,19.25,29984.204714285715,-51.99,7.59,6.48,1.16,0.0,,0.0,0.0,0.0,0.0
5792,5914,1694592000000.0,25865.4,26244.9,25850.4,26186.1,23191.176,604850341.4525,2023-09-13 08:00:00,-3.967e-05,61410.312,59.84,26462.48,25830.7,25198.92,53.07,-1.16,54.24,26.2,15.8,21.18,19.55,30888.589357142857,904.38,37.4,66.17,3.68,0.0,,0.0,0.0,0.0,0.0
5793,5915,1694606400000.0,26186.1,26384.8,25999.1,26226.3,42078.328,1101701322.5877,2023-09-13 12:00:00,-3.967e-05,60133.767,60.69,26532.41,25868.38,25204.34,77.2,14.5,62.69,27.0,14.55,21.8,20.37,33335.68742857143,2447.09,37.68,131.77,2.98,0.0,,0.0,0.0,0.0,0.0
