,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price
6419,1696071600000.0,26965.1,26985.0,26916.7,26925.3,1240.311,33418697.4939,2023-09-30 11:00:00,52.29,26976.87,26917.03,26857.18,12.68,11.54,1.14,18.95,16.07,11.89,16.43,811.6381428571445,29.46,9.48,-44.32,3.66,0.0,,0.0
6420,1696075200000.0,26925.3,26940.1,26913.1,26915.0,695.997,18739693.557,2023-09-30 12:00:00,50.91,26973.62,26916.83,26860.05,11.17,11.47,-0.3,18.43,15.99,11.55,15.9,811.3967142857158,-0.24,8.35,-30.58,2.85,0.0,,0.0
6421,1696078800000.0,26915.0,26965.0,26897.7,26960.9,1465.139,39449355.8342,2023-09-30 13:00:00,56.41,26970.06,26921.03,26872.0,13.51,11.88,1.63,19.71,14.89,11.72,15.54,872.9288571428586,61.53,10.02,-32.98,4.01,0.0,,0.0
6422,1696082400000.0,26960.9,26997.6,26942.3,26983.4,2312.491,62381913.879,2023-09-30 14:00:00,58.85,26984.89,26926.97,26869.05,16.99,12.9,4.09,21.96,14.03,12.45,15.5,982.3391428571443,109.41,10.81,-2.58,6.76,0.0,,0.0
6423,1696086000000.0,26983.4,27082.0,26967.2,26985.4,4144.08,111978806.9849,2023-09-30 15:00:00,59.07,26997.87,26932.53,26867.19,19.68,14.26,5.42,27.82,12.44,14.29,16.08,1229.6779285714304,247.33,15.5,16.88,14.61,0.0,,0.0
6424,1696089600000.0,26985.4,27031.1,26965.7,27010.8,1560.302,42127598.154,2023-09-30 16:00:00,61.84,27015.78,26939.99,26864.2,23.59,16.12,7.47,26.01,11.78,15.96,16.52,1304.7301428571445,75.05,23.15,53.45,13.56,0.0,,0.0
6425,1696093200000.0,27010.8,27023.8,26957.5,27008.6,971.162,26215643.8867,2023-09-30 17:00:00,61.45,27024.5,26946.52,26868.54,26.21,18.14,8.07,24.28,11.81,17.28,16.76,1318.4990000000014,13.76,25.49,64.77,8.87,0.0,,0.0
6426,1696096800000.0,27008.6,27009.0,26978.2,26993.7,544.85,14707112.1166,2023-09-30 18:00:00,58.76,27028.82,26951.01,26873.2,26.78,19.87,6.9,23.5,11.43,18.51,16.85,1313.6040000000014,-4.89,24.03,48.45,5.79,0.0,,0.0
6427,1696100400000.0,26993.7,27026.0,26974.3,27011.5,766.645,20701216.801,2023-09-30 19:00:00,60.96,27038.07,26956.77,26875.48,28.34,21.56,6.77,24.01,10.81,19.9,17.07,1325.6950000000015,12.09,24.24,52.9,6.69,0.0,,0.0
6428,1696104000000.0,27011.5,27061.2,27011.5,27054.4,922.642,24946756.8225,2023-09-30 20:00:00,65.71,27059.84,26966.07,26872.3,32.66,23.78,8.87,26.53,10.22,21.65,17.46,1339.9642142857158,14.26,26.07,78.12,9.66,0.0,,0.0
6429,1696107600000.0,27054.4,27070.9,26930.7,26986.3,2073.049,55967917.5204,2023-09-30 21:00:00,54.39,27057.74,26968.0,26878.26,30.23,25.07,5.16,22.8,16.89,21.16,16.77,1419.274071428573,79.3,21.47,77.96,-1.99,0.0,,0.0
6430,1696111200000.0,26986.3,27018.3,26970.1,26998.7,999.443,26983760.6709,2023-09-30 22:00:00,55.88,27057.67,26970.92,26884.17,28.98,25.85,3.12,21.67,16.05,20.72,16.37,1437.6572857142871,18.38,19.9,61.81,-4.91,0.0,,0.0
6431,1696114800000.0,26998.7,26999.5,26944.7,26953.5,701.337,18912151.8126,2023-09-30 23:00:00,49.53,27051.48,26969.26,26887.04,24.07,25.5,-1.43,20.43,17.78,19.73,15.95,1420.4022142857157,-17.25,12.48,42.04,-14.36,0.0,,0.0
6432,1696118400000.0,26953.5,26981.7,26942.9,26976.5,644.67,17381128.2619,2023-10-01 00:00:00,52.49,27048.79,26969.95,26891.11,21.77,24.75,-2.97,19.58,17.23,18.78,15.33,1360.1512857142873,-60.25,3.88,14.2,-13.44,0.0,,0.0
6433,1696122000000.0,26976.5,27023.5,26966.8,27006.5,522.214,14098341.7855,2023-10-01 01:00:00,56.1,27051.31,26973.43,26895.56,22.12,24.23,-2.1,22.92,16.17,18.67,15.11,1308.8586428571446,-51.29,5.43,9.5,-0.64,0.0,,0.0
6434,1696125600000.0,27006.5,27035.5,27006.4,27015.9,746.235,20165251.685,2023-10-01 02:00:00,57.2,27053.52,26977.47,26901.43,22.89,23.96,-1.06,23.52,15.64,18.77,15.24,1312.447071428573,3.58,6.55,7.43,0.42,0.0,,0.0
6435,1696129200000.0,27015.9,27039.0,27003.4,27038.0,719.503,19443110.8441,2023-10-01 03:00:00,59.75,27058.92,26983.24,26907.55,25.0,24.17,0.83,22.95,14.99,18.93,15.69,1259.1873571428587,-53.25,13.98,0.34,1.72,0.0,,0.0
6436,1696132800000.0,27038.0,27039.0,27012.9,27036.3,397.386,10739693.7401,2023-10-01 04:00:00,59.46,27061.35,26988.29,26915.23,26.23,24.58,1.65,22.22,14.51,19.08,16.68,1122.3941428571445,-136.79,18.34,-22.61,-1.59,0.0,,0.0
6437,1696136400000.0,27036.3,27062.2,27030.8,27061.2,1029.496,27851285.3469,2023-10-01 05:00:00,62.38,27070.64,26995.23,26919.83,28.88,25.44,3.44,24.27,13.94,19.64,17.8,899.9238571428588,-222.47,21.79,-11.37,3.7,0.0,,0.0
6438,1696140000000.0,27061.2,27129.0,27061.2,27117.1,3110.259,84266126.6707,2023-10-01 06:00:00,67.95,27097.93,27006.84,26915.75,35.09,27.37,7.71,30.52,12.76,21.17,19.23,1010.6350714285729,110.71,29.36,25.94,11.72,-58.89999999999782,upper,27058.2
6439,1696143600000.0,27117.1,27149.0,27080.8,27093.4,2166.661,58752823.4159,2023-10-01 07:00:00,63.64,27107.35,27015.08,26922.82,37.66,29.43,8.23,30.42,11.69,22.83,20.67,1096.0278571428587,85.39,31.84,40.59,13.29,0.0,,0.0
6440,1696147200000.0,27093.4,27149.8,27073.7,27123.5,1679.867,45545742.544,2023-10-01 08:00:00,66.54,27119.32,27025.41,26931.5,41.65,31.87,9.77,27.64,11.48,24.15,22.03,1177.1005000000016,81.07,37.11,54.25,11.09,0.0,,0.0
6441,1696150800000.0,27123.5,27226.3,27123.5,27209.0,4526.0,123044873.0503,2023-10-01 09:00:00,73.1,27163.61,27042.89,26922.18,51.12,35.72,15.39,33.13,10.13,26.22,23.94,1445.6258571428586,268.52,47.65,109.95,14.01,0.0,,0.0
6442,1696154400000.0,27209.0,27279.6,27155.1,27196.4,4371.331,119007799.243,2023-10-01 10:00:00,70.89,27195.17,27057.51,26919.85,56.95,39.97,16.98,34.41,8.79,28.59,24.88,1691.9607857142873,246.33,50.66,137.54,14.85,0.0,,0.0
6443,1696158000000.0,27196.4,27229.7,27153.4,27179.2,1947.356,52942806.4833,2023-10-01 11:00:00,67.88,27215.92,27069.1,26922.28,59.5,43.87,15.62,31.64,8.26,30.73,25.72,1682.982714285716,-8.97,54.01,157.54,12.12,0.0,,0.0
6444,1696161600000.0,27179.2,27189.5,27114.2,27181.9,2210.697,60025206.5735,2023-10-01 12:00:00,68.11,27235.39,27079.84,26924.3,61.03,47.31,13.72,29.15,11.71,31.58,25.66,1769.5008571428589,86.51,54.43,181.24,6.69,0.0,,0.0
6445,1696165200000.0,27181.9,27185.5,27134.0,27176.2,886.899,24084308.145,2023-10-01 13:00:00,67.03,27250.1,27089.02,26927.94,61.08,50.06,11.02,27.55,11.07,32.37,25.58,1782.7552857142873,13.25,46.13,173.7,2.34,0.0,,0.0
6446,1696168800000.0,27176.2,27215.8,27060.3,27104.1,5121.082,138959636.3307,2023-10-01 14:00:00,55.06,27248.17,27090.46,26932.74,54.67,50.98,3.69,23.38,16.57,31.28,24.97,2102.4990000000016,319.74,32.95,137.34,-14.92,0.0,,0.0
6447,1696172400000.0,27104.1,27145.7,27090.1,27137.5,1789.148,48516541.0464,2023-10-01 15:00:00,58.73,27251.91,27094.94,26937.97,51.7,51.13,0.56,22.09,15.65,30.26,24.52,2192.9942857142873,90.49,25.84,128.86,-15.72,0.0,,0.0
6448,1696176000000.0,27137.5,27139.7,27061.5,27099.0,1508.818,40898312.2287,2023-10-01 16:00:00,53.32,27251.91,27095.32,26938.73,45.7,50.04,-4.33,20.39,17.26,28.69,23.81,2247.4645000000014,54.47,15.47,118.15,-12.8,0.0,,0.0
6449,1696179600000.0,27099.0,27123.0,27018.0,27058.2,2291.612,62031480.7069,2023-10-01 17:00:00,48.25,27242.38,27091.79,26941.19,37.23,47.48,-10.24,18.34,19.69,26.89,22.98,2359.7580000000016,112.29,2.77,65.52,-23.41,0.0,,0.0
6450,1696183200000.0,27058.2,27086.6,27051.0,27084.0,933.488,25270336.1854,2023-10-01 18:00:00,51.4,27235.99,27091.04,26946.1,32.23,44.43,-12.2,17.7,18.99,25.22,22.43,2398.0510000000017,38.29,0.58,27.46,-19.12,0.0,,0.0
6451,1696186800000.0,27084.0,27097.4,27063.4,27090.7,717.103,19422517.9927,2023-10-01 19:00:00,52.21,27221.26,27091.01,26960.76,28.47,41.24,-12.76,18.19,18.33,23.45,22.31,2375.737214285716,-22.31,-3.93,-17.44,-16.12,0.0,,0.0
6452,1696190400000.0,27090.7,27136.8,27012.0,27095.0,2800.889,75852046.4576,2023-10-01 20:00:00,52.76,27208.93,27091.39,26973.85,25.55,38.1,-12.54,15.97,21.11,22.76,22.8,2353.639357142859,-22.09,-3.93,-61.57,-17.02,0.0,,0.0
6453,1696194000000.0,27095.0,27173.8,27070.8,27164.2,997.517,27048800.8595,2023-10-01 21:00:00,60.57,27209.31,27098.32,26987.34,28.49,36.18,-7.68,17.92,19.05,21.35,22.75,2270.129071428573,-83.51,6.52,-86.93,-8.98,0.0,,0.0
6454,1696197600000.0,27164.2,28350.0,27138.1,27980.4,42770.353,1189210947.7081,2023-10-01 22:00:00,87.28,27571.68,27182.33,26792.98,95.58,48.06,47.52,61.66,8.51,25.24,25.73,5205.163785714288,2935.03,91.29,476.63,48.76,290.7999999999993,upper,28271.2
6455,1696201200000.0,27980.4,28017.1,27849.1,27979.0,8423.529,235266409.2541,2023-10-01 23:00:00,87.17,27781.11,27258.2,26735.29,146.94,67.83,79.1,56.96,7.86,28.84,28.71,5483.558714285717,278.39,167.19,754.66,45.34,0.0,,0.0
6456,1696204800000.0,27979.0,28044.3,27869.5,27913.6,6882.776,192363748.6761,2023-10-02 00:00:00,82.01,27920.04,27320.62,26721.2,180.29,90.32,89.96,53.7,7.25,32.23,31.48,5662.947642857144,179.38,229.22,920.77,47.17,0.0,,0.0
6457,1696208400000.0,27913.6,27948.0,27810.1,27902.8,3506.179,97706791.528,2023-10-02 01:00:00,81.16,28031.5,27376.07,26720.64,203.5,112.96,90.53,50.34,9.49,34.8,33.19,5774.292142857144,111.34,277.75,1055.81,41.56,0.0,,0.0
6458,1696212000000.0,27902.8,27990.0,27880.9,27970.0,3288.496,91927060.1378,2023-10-02 02:00:00,82.39,28144.93,27432.63,26720.34,224.73,135.31,89.41,49.74,9.01,37.26,34.82,5851.277785714287,76.98,250.29,981.57,31.54,0.0,,0.0
6459,1696215600000.0,27970.0,28241.2,27939.8,28111.9,10570.177,296715141.0492,2023-10-02 03:00:00,84.66,28275.3,27497.32,26719.34,250.12,158.27,91.84,54.14,7.83,39.94,35.61,6542.940500000002,691.66,239.11,1069.99,35.98,0.0,,0.0
6460,1696219200000.0,28111.9,28135.0,28002.1,28051.3,4766.856,133771319.363,2023-10-02 04:00:00,79.92,28369.05,27550.08,26731.11,262.32,179.08,83.24,50.97,7.37,42.42,36.34,6517.638642857144,-25.3,229.46,1150.2,34.88,0.0,,0.0
6461,1696222800000.0,28051.3,28097.0,27900.0,27960.5,5530.311,154787248.7232,2023-10-02 05:00:00,73.28,28431.97,27589.17,26746.37,261.66,195.6,66.05,46.61,11.17,43.77,36.23,6784.864571428573,267.22,213.09,1196.93,27.01,0.0,,0.0
6462,1696226400000.0,27960.5,28085.0,27948.9,28080.0,3494.72,97939127.4309,2023-10-02 06:00:00,76.1,28508.45,27635.91,26763.38,267.68,210.02,57.66,43.82,10.5,45.03,35.96,6926.714714285716,141.85,203.27,893.72,-19.32,0.0,,0.0
6463,1696230000000.0,28080.0,28438.6,28079.9,28294.6,20748.7,586640087.8034,2023-10-02 07:00:00,80.14,28619.21,27698.65,26778.08,286.47,225.31,61.16,51.77,8.98,46.84,36.03,8245.078142857144,1318.36,201.33,779.35,-6.33,0.0,,0.0
6464,1696233600000.0,28294.6,28477.0,28228.9,28264.9,15403.802,436884742.0185,2023-10-02 08:00:00,78.17,28702.0,27752.57,26803.15,295.56,239.36,56.2,48.23,8.1,48.58,36.02,9278.672000000002,1033.59,202.48,709.91,-6.2,0.0,,0.0
6465,1696237200000.0,28264.9,28310.3,28224.2,28271.2,4974.043,140616772.6015,2023-10-02 09:00:00,78.29,28767.5,27801.97,26836.43,299.82,251.45,48.36,46.53,8.01,50.16,36.46,9582.739142857145,304.06,212.8,645.93,-0.64,0.0,,0.0
6466,1696240800000.0,28271.2,28328.0,28257.2,28291.7,2606.609,73736386.3606,2023-10-02 10:00:00,78.7,28811.08,27848.61,26886.13,301.37,261.43,39.93,45.88,7.77,51.65,36.5,9568.862000000003,-13.87,212.7,543.4,-1.13,0.0,,0.0
6467,1696244400000.0,28291.7,28363.4,28167.0,28185.1,6608.397,186716935.5024,2023-10-02 11:00:00,71.07,28820.01,27880.65,26941.3,290.65,267.28,23.37,42.08,10.92,52.16,38.7,9969.639142857146,400.77,182.0,381.49,-14.0,0.0,,0.0
6468,1696248000000.0,28185.1,28339.7,28185.0,28310.6,4422.822,125009558.7728,2023-10-02 12:00:00,74.24,28830.04,27921.6,27013.17,288.94,271.61,17.33,39.32,10.21,52.63,40.73,7230.529785714287,-2739.1,169.02,250.97,-13.75,0.0,,0.0
6469,1696251600000.0,28310.6,28560.0,28275.4,28550.4,12807.201,363782129.5386,2023-10-02 13:00:00,78.97,28861.22,27981.49,27101.75,303.45,277.98,25.47,43.7,9.03,53.56,42.89,7543.649214285716,313.11,179.52,163.93,-3.93,0.0,,0.0
6470,1696255200000.0,28550.4,28591.7,28161.6,28291.1,18574.162,526096718.9899,2023-10-02 14:00:00,65.04,28813.13,28010.97,27208.82,290.67,280.52,10.15,36.81,11.78,53.42,44.11,8378.748214285717,835.09,162.36,-18.0,-11.01,0.0,,0.0
6471,1696258800000.0,28291.1,28402.7,27970.0,28021.7,17566.953,494771760.7119,2023-10-02 15:00:00,54.32,28700.47,28011.99,27323.51,255.85,275.58,-19.73,31.44,16.52,51.82,44.54,9383.089214285716,1004.34,131.34,-300.94,-25.93,0.0,,0.0
6472,1696262400000.0,28021.7,28110.6,27834.0,27988.1,19223.4,537878798.5727,2023-10-02 16:00:00,53.14,28548.17,28009.72,27471.27,222.98,265.06,-42.08,28.57,19.5,49.47,44.7,10521.296642857144,1138.2,88.12,-611.93,-28.94,0.0,,0.0
6473,1696266000000.0,27988.1,28110.4,27885.7,28044.8,6297.527,176339161.8511,2023-10-02 17:00:00,54.91,28352.14,28013.06,27673.97,199.2,251.89,-52.68,26.45,18.06,47.28,44.85,10216.107357142859,-305.18,31.56,-987.58,-29.11,0.0,,0.0
6474,1696269600000.0,28044.8,28095.4,27650.6,27788.3,16663.006,463224059.9241,2023-10-02 18:00:00,46.36,28356.29,27991.65,27627.01,157.85,233.08,-75.23,22.85,22.8,43.91,43.84,11065.832357142861,849.72,-19.31,-872.97,-34.04,0.0,,0.0
6475,1696273200000.0,27788.3,27965.5,27606.6,27955.1,12866.314,357508791.7174,2023-10-02 19:00:00,51.63,28354.72,27988.17,27621.62,136.95,213.86,-76.9,20.43,21.68,40.98,43.01,11589.832571428573,524.0,-23.82,-763.39,-26.81,0.0,,0.0
6476,1696276800000.0,27955.1,27955.1,27808.7,27826.8,3664.983,102087545.3632,2023-10-02 20:00:00,47.74,28350.55,27972.8,27595.06,108.78,192.84,-84.05,19.52,20.72,38.27,42.55,11601.994214285716,12.16,-36.92,-603.28,-21.02,0.0,,0.0
6477,1696280400000.0,27826.8,27861.6,27253.6,27460.9,18417.882,507352942.2021,2023-10-02 21:00:00,38.77,28388.88,27924.05,27459.21,56.29,165.53,-109.24,16.29,32.42,37.9,43.24,11435.507214285715,-166.48,-89.01,-257.57,-41.77,0.0,,0.0
6478,1696284000000.0,27460.9,27545.0,27325.5,27540.1,7538.343,206943503.0765,2023-10-02 22:00:00,41.34,28408.18,27887.48,27366.78,20.83,136.59,-115.75,15.3,30.45,37.56,43.86,10873.688714285718,-561.81,-104.17,-144.72,-29.16,0.0,,0.0
6479,1696287600000.0,27540.1,27604.0,27457.0,27484.1,4137.425,113920047.5735,2023-10-02 23:00:00,40.06,28427.07,27849.06,27271.05,-11.64,106.94,-118.59,16.34,29.18,36.89,44.27,10813.930285714288,-59.75,-139.1,77.16,-22.6,0.0,,0.0
6480,1696291200000.0,27484.1,27559.1,27385.3,27420.6,4431.205,121704189.8965,2023-10-03 00:00:00,38.6,28444.71,27808.26,27171.8,-42.02,77.15,-119.17,15.51,29.79,36.5,44.33,10944.258571428576,130.32,-164.54,319.8,-22.13,0.0,,0.0
6481,1696294800000.0,27420.6,27559.9,27371.0,27552.9,3626.667,99653695.3638,2023-10-03 01:00:00,43.24,28449.77,27783.94,27118.11,-54.79,50.76,-105.55,14.64,28.55,36.2,44.41,10731.27785714286,-212.98,-140.11,438.72,-7.93,0.0,,0.0
6482,1696298400000.0,27552.9,27610.7,27502.8,27574.3,1983.062,54660037.9471,2023-10-03 02:00:00,43.98,28450.94,27763.97,27077.0,-62.46,28.11,-90.58,15.72,27.6,35.57,44.57,10557.009285714288,-174.26,-123.5,384.42,-4.28,0.0,,0.0
6483,1696302000000.0,27574.3,27626.7,27522.0,27593.2,3254.81,89756934.2892,2023-10-03 03:00:00,44.66,28433.54,27747.71,27061.88,-66.25,9.24,-75.5,15.71,26.67,34.87,44.14,9874.695642857145,-682.31,-101.35,287.98,-2.21,0.0,,0.0
6484,1696305600000.0,27593.2,27634.0,27529.5,27621.3,2665.288,73508254.7388,2023-10-03 04:00:00,45.72,28414.25,27735.67,27057.08,-66.23,-5.85,-60.38,15.4,25.74,34.18,43.0,8738.347500000002,-1136.34,-72.59,178.41,-0.06,0.0,,0.0
6485,1696309200000.0,27621.3,27622.0,27555.5,27555.5,1885.188,52004382.9835,2023-10-03 05:00:00,43.61,28388.04,27718.51,27048.98,-70.7,-18.82,-51.88,15.04,25.14,33.53,41.5,7618.221428571431,-1120.12,-65.43,68.29,2.16,0.0,,0.0
6486,1696312800000.0,27555.5,27662.0,27551.0,27622.9,2680.268,74007166.9031,2023-10-03 06:00:00,46.34,28354.27,27709.4,27064.54,-68.03,-28.66,-39.36,15.89,24.13,32.61,39.94,6436.5691428571445,-1181.65,-54.56,-41.45,4.06,0.0,,0.0
6487,1696316400000.0,27622.9,27640.6,27506.0,27530.2,2914.348,80315066.8577,2023-10-03 07:00:00,43.24,28326.01,27692.33,27058.66,-72.55,-37.44,-35.11,15.1,24.6,31.99,37.95,6194.913500000002,-241.65,-55.37,-97.84,0.83,0.0,,0.0
6488,1696320000000.0,27530.2,27629.1,27530.1,27584.9,1967.547,54296425.0004,2023-10-03 08:00:00,45.56,28273.3,27682.1,27090.91,-70.9,-44.13,-26.77,14.52,23.66,31.41,36.2,5145.237857142858,-1049.67,-53.56,-205.23,1.08,0.0,,0.0
6489,1696323600000.0,27584.9,27608.4,27531.7,27537.1,1686.788,46499198.7636,2023-10-03 09:00:00,43.87,28137.68,27668.29,27198.91,-72.62,-49.83,-22.78,14.07,22.93,30.87,34.57,4346.700285714288,-798.53,-50.21,-462.02,1.64,0.0,,0.0
6490,1696327200000.0,27537.1,27620.0,27536.8,27607.0,2230.188,61503037.0596,2023-10-03 10:00:00,46.96,28046.4,27662.45,27278.51,-67.56,-53.37,-14.18,14.07,22.14,30.26,34.08,4244.21492857143,-102.48,-46.95,-618.5,0.33,0.0,,0.0
6491,1696330800000.0,27607.0,27615.0,27455.4,27545.8,5219.819,143624318.3855,2023-10-03 11:00:00,44.64,28001.54,27651.34,27301.15,-67.7,-56.24,-11.46,13.13,24.07,30.2,33.88,3301.4961428571446,-942.71,-40.99,-674.49,-2.04,0.0,,0.0
6492,1696334400000.0,27545.8,27549.4,27409.0,27460.1,4742.029,130242975.4821,2023-10-03 12:00:00,41.55,27953.2,27633.13,27313.06,-73.88,-59.77,-14.11,12.35,24.6,30.41,33.65,3101.75942857143,-199.73,-48.96,-683.2,-3.99,0.0,,0.0
6493,1696338000000.0,27460.1,27571.0,27356.8,27534.3,5683.833,156177652.5912,2023-10-03 13:00:00,45.1,27877.2,27623.72,27370.23,-71.96,-62.21,-9.75,11.25,24.58,30.89,33.7,3212.2171428571446,110.45,-44.56,-682.15,-5.43,0.0,,0.0
6494,1696341600000.0,27534.3,27534.3,27255.6,27337.7,13530.077,370205982.5364,2023-10-03 14:00:00,38.45,27855.41,27596.48,27337.54,-85.32,-66.83,-18.49,10.0,25.88,31.85,34.02,3862.1365714285735,649.91,-65.97,-557.89,-9.62,0.0,,0.0
6495,1696345200000.0,27337.7,27405.0,27217.0,27330.4,9645.223,263485687.6575,2023-10-03 15:00:00,38.22,27781.56,27571.14,27360.71,-95.4,-72.54,-22.85,9.25,25.48,32.91,34.24,4292.03342857143,429.89,-80.2,-604.0,-7.26,-69.59999999999854,lower,27400.0
6496,1696348800000.0,27330.4,27434.0,27310.0,27380.0,5773.269,158055196.3204,2023-10-03 16:00:00,40.76,27726.82,27552.93,27379.05,-98.25,-77.69,-20.56,9.96,24.2,33.53,34.2,4562.762500000002,270.72,-80.2,-612.46,-4.15,0.0,,0.0
6497,1696352400000.0,27380.0,27484.8,27376.8,27425.5,3120.711,85613119.4152,2023-10-03 17:00:00,43.07,27717.49,27540.79,27364.1,-95.74,-81.3,-14.44,11.63,23.11,33.5,33.84,4553.184000000001,-9.57,-82.93,-414.05,-0.97,0.0,,0.0
6498,1696356000000.0,27425.5,27434.6,27277.7,27287.2,3402.653,93066887.7148,2023-10-03 18:00:00,38.19,27717.94,27516.64,27315.35,-103.71,-85.78,-17.92,10.87,25.75,34.01,33.77,4605.85292857143,52.66,-79.84,-306.27,-3.07,0.0,,0.0
6499,1696359600000.0,27287.2,27413.5,27232.9,27258.5,6827.672,186420444.7224,2023-10-03 19:00:00,37.25,27719.12,27492.06,27264.99,-111.06,-90.83,-20.22,10.05,25.68,34.7,33.65,4958.887500000002,353.03,-79.07,-186.7,-3.27,0.0,,0.0
6500,1696363200000.0,27258.5,27390.9,27150.5,27385.2,9224.37,251525159.3549,2023-10-03 20:00:00,43.84,27711.55,27481.88,27252.21,-105.45,-93.76,-11.68,9.06,26.51,35.72,33.85,5426.323357142859,467.43,-71.04,-114.81,-5.6,0.0,,0.0
6501,1696366800000.0,27385.2,27458.7,27350.4,27391.5,2562.061,70180765.9437,2023-10-03 21:00:00,44.16,27704.34,27473.27,27242.2,-99.34,-94.87,-4.47,11.49,25.31,35.86,33.63,5401.160000000002,-25.16,-67.52,-50.96,-1.95,0.0,,0.0
6502,1696370400000.0,27391.5,27396.9,27261.1,27391.9,3278.07,89557478.9465,2023-10-03 22:00:00,44.18,27695.08,27465.52,27235.96,-93.4,-94.58,1.17,10.82,27.64,36.42,33.65,5494.768785714287,93.6,-51.11,-80.93,-1.07,0.0,,0.0
6503,1696374000000.0,27391.9,27460.8,27366.3,27413.2,3244.821,88972364.0972,2023-10-03 23:00:00,45.38,27683.95,27460.54,27237.13,-85.98,-92.86,6.88,13.17,26.5,36.21,33.24,5606.0568571428585,111.28,-31.52,-69.75,3.09,0.0,,0.0
6504,1696377600000.0,27413.2,27423.7,27175.6,27292.4,9317.318,254231457.0384,2023-10-04 00:00:00,40.12,27666.44,27444.52,27222.61,-88.82,-92.05,3.23,11.79,31.77,36.9,33.55,6112.280428571431,506.22,-37.36,-30.78,-3.43,0.0,,0.0
6505,1696381200000.0,27292.4,27338.7,27240.4,27322.8,2657.301,72530555.8171,2023-10-04 01:00:00,41.94,27654.55,27432.93,27211.31,-87.61,-91.16,3.55,11.29,30.41,37.54,33.97,5929.243428571431,-183.03,-40.34,-32.05,-5.44,0.0,,0.0
6506,1696384800000.0,27322.8,27516.1,27297.6,27400.0,5653.993,155063524.2927,2023-10-04 02:00:00,46.4,27633.58,27429.79,27226.01,-79.51,-88.83,9.32,17.78,27.59,36.4,33.65,5994.3837142857155,65.14,-35.72,-74.4,6.96,0.0,,0.0
6507,1696388400000.0,27400.0,27454.0,27387.7,27418.5,1380.04,37838455.6589,2023-10-04 03:00:00,47.45,27626.23,27428.72,27231.21,-70.77,-85.22,14.44,17.26,26.78,35.35,33.6,5686.96992857143,-307.41,-31.81,-86.96,6.93,0.0,,0.0
6508,1696392000000.0,27418.5,27418.6,27370.4,27375.1,1168.365,32007068.4574,2023-10-04 04:00:00,45.22,27605.63,27423.61,27241.59,-66.59,-81.49,14.9,16.87,26.98,34.47,33.69,4803.990500000002,-882.97,-20.9,-124.89,12.6,0.0,,0.0
6509,1696395600000.0,27375.1,27393.1,27346.0,27392.0,968.955,26521277.8737,2023-10-04 05:00:00,46.28,27592.21,27420.6,27248.99,-61.2,-77.44,16.23,16.48,27.56,33.8,33.67,4184.257071428573,-619.73,-12.33,-149.81,7.84,0.0,,0.0
6510,1696399200000.0,27392.0,27404.9,27340.0,27404.9,1368.488,37467915.459,2023-10-04 06:00:00,47.12,27561.47,27419.1,27276.73,-55.25,-73.0,17.74,16.53,26.64,33.06,33.28,3869.629857142859,-314.62,-10.69,-184.33,6.66,0.0,,0.0
6511,1696402800000.0,27404.9,27442.9,27393.0,27442.9,1971.811,54061892.5119,2023-10-04 07:00:00,49.61,27546.91,27421.37,27295.83,-46.93,-67.79,20.85,18.13,25.93,31.96,32.98,3787.5655714285735,-82.06,-7.35,-201.66,5.81,0.0,,0.0
6512,1696406400000.0,27442.9,27586.7,27421.5,27507.9,5250.784,144433804.4001,2023-10-04 08:00:00,53.63,27562.59,27429.61,27296.63,-34.7,-61.17,26.47,24.14,23.67,29.75,32.22,3919.5749285714305,132.0,6.0,-158.88,15.66,0.0,,0.0
6513,1696410000000.0,27507.9,27635.0,27497.5,27618.6,3936.577,108505940.6321,2023-10-04 09:00:00,59.56,27602.79,27447.61,27292.43,-15.88,-52.11,36.23,24.93,21.95,28.08,31.9,3713.0681428571443,-206.5,27.01,-95.19,19.25,-212.09999999999854,upper,27406.5
6514,1696413600000.0,27618.6,27631.9,27505.3,27518.0,3908.407,107730066.4681,2023-10-04 10:00:00,52.94,27617.32,27454.31,27291.3,-8.98,-43.49,34.5,23.26,20.48,26.53,31.19,3333.3565000000012,-379.71,35.21,-30.83,11.64,0.0,,0.0
6515,1696417200000.0,27518.0,27594.8,27508.4,27561.4,2762.782,76133960.4529,2023-10-04 11:00:00,55.25,27639.1,27464.51,27289.93,-0.02,-34.79,34.77,22.17,19.52,25.09,30.75,3347.693714285716,14.33,43.13,18.77,11.32,0.0,,0.0
6516,1696420800000.0,27561.4,27620.6,27530.0,27556.3,3326.048,91731957.6741,2023-10-04 12:00:00,54.91,27658.49,27473.25,27288.01,6.59,-26.51,33.11,22.49,18.53,23.98,30.1,3351.120714285716,3.42,43.63,61.48,10.75,0.0,,0.0
6517,1696424400000.0,27556.3,27565.2,27384.8,27406.5,8035.266,220777901.2522,2023-10-04 13:00:00,45.93,27652.17,27466.89,27281.62,-0.23,-21.26,21.02,20.29,24.57,22.95,29.92,3693.295357142859,342.17,19.27,70.77,1.18,0.0,,0.0
