,start_at,open,high,low,close,volume,turnover,date,funding_rate,p_close,oi
1767,1697947200000.0,29893.8,30321,29605.9,29800.2,28145.284,843293045.7715,2023-10-22 04:00:00,0.00000398,-0.00055504,63804.38100000
1768,1697961600000.0,29800.2,29982.7,29761.1,29900.7,12257.632,366134669.9184,2023-10-22 08:00:00,0.00001297,-0.00040162,60469.14100000
1769,1697976000000.0,29900.7,29956.4,29766.5,29809.1,9597.764,286604698.4573,2023-10-22 12:00:00,0.00001297,-0.00056326,61001.79400000
1770,1697990400000.0,29809.1,29939.6,29788,29830.9,5323.168,158976465.7206,2023-10-22 16:00:00,0.00005399,-0.00032919,61262.90700000
1771,1698004800000.0,29830.9,30048.1,29675.9,29978.7,14553.462,435072999.6537,2023-10-22 20:00:00,0.00005399,-0.00026425,60952.81300000
1772,1698019200000.0,29978.7,30809,29875,30724.7,51181.547,1554578936.5015,2023-10-23 00:00:00,0.00005084,-0.00030540,60307.67600000
1773,1698033600000.0,30724.7,30980,30400.2,30501.7,41792.994,1284224167.4162,2023-10-23 04:00:00,0.00005084,-0.00046542,59650.25300000
1774,1698048000000.0,30501.7,30774.9,30330,30643.8,24573.272,750578980.1036,2023-10-23 08:00:00,0.0001,-0.00050275,61098.51700000
1775,1698062400000.0,30643.8,30969.4,30372,30864.5,33136.552,1017205223.1522,2023-10-23 12:00:00,0.0001,-0.00046740,63613.06300000
1776,1698076800000.0,30864.5,31428,30577,31343.5,84993.842,2639838456.8515,2023-10-23 16:00:00,0.0001,-0.00042426,64915.14400000
1777,1698091200000.0,31343.5,36743.5,31305.3,33092.9,161821.692,5330371638.4535,2023-10-23 20:00:00,0.0001,0.00023477,64419.36000000
1778,1698105600000.0,33092.9,35299.9,32843.3,34072,92232.111,3156233621.711,2023-10-24 00:00:00,0.0001,-0.00044485,51835.07500000
1779,1698120000000.0,34072,34604.7,33714.3,34027.5,40021.811,1365363486.48,2023-10-24 04:00:00,0.0001,0.00078238,52324.35800000
1780,1698134400000.0,34027.5,34911.8,33966.5,34560.4,35799.262,1232606585.6617,2023-10-24 08:00:00,0.0001,0.00008880,53899.96300000
1781,1698148800000.0,34560.4,34869.7,33229.8,33676.1,75246.519,2561337448.4582,2023-10-24 12:00:00,0.0001,0.00000000,56732.23200000
1782,1698163200000.0,33676.1,34425,33364.7,33798,40635.193,1376225502.0406,2023-10-24 16:00:00,0.0001,0.00013264,55657.20900000
1783,1698177600000.0,33798,34351.5,33483.7,33935.8,34141.073,1158388087.7191,2023-10-24 20:00:00,0.0001,0.00019732,55339.46500000
1784,1698192000000.0,33935.8,34409.7,33783.4,34024,18942.694,646139181.8383,2023-10-25 00:00:00,0.0001,0.00059005,55519.23600000
1785,1698206400000.0,34024,34234.9,33685,33867.3,21198.383,720764010.0648,2023-10-25 04:00:00,0.0001,0.00012581,56308.25000000
1786,1698220800000.0,33867.3,34467.6,33785,34211.9,28575.413,975990870.3519,2023-10-25 08:00:00,0.0001,0.00023035,57271.02000000
1787,1698235200000.0,34211.9,35089.5,34211.8,34859.9,55282.79,1914569216.0453,2023-10-25 12:00:00,0.0001,0.00052465,58043.35100000
1788,1698249600000.0,34859.9,35184.8,34378,34750.2,34829.909,1209161813.4758,2023-10-25 16:00:00,0.0001,0.00022008,59943.27500000
1789,1698264000000.0,34750.2,34870.1,34246,34505,23439.792,810553109.953,2023-10-25 20:00:00,0.0001,0.00028550,59058.87100000
1790,1698278400000.0,34505,34845.1,34430.8,34804.6,10273.7,356317535.1641,2023-10-26 00:00:00,0.0001,0.00028770,58080.95700000
1791,1698292800000.0,34804.6,34825.8,34402.9,34660.9,16160,559736301.787,2023-10-26 04:00:00,0.0001,0.00023281,58838.48300000
1792,1698307200000.0,34660.9,34769.4,33965,34111.6,30570.408,1049328951.3685,2023-10-26 08:00:00,0.0001,0.00027309,58657.99500000
1793,1698321600000.0,34111.6,34397.9,33855.4,34053.7,35801.267,1222196541.6088,2023-10-26 12:00:00,0.0001,0.00028968,59233.71100000
1794,1698336000000.0,34053.7,34167,33751,34055.7,18465.594,626911539.2172,2023-10-26 16:00:00,0.0001,0.00051959,60740.73500000
1795,1698350400000.0,34055.7,34299.5,34032.3,34166.1,9500.153,324752317.3863,2023-10-26 20:00:00,0.0001,0.00037196,60529.71800000
1796,1698364800000.0,34166.1,34190.1,33779.5,34131.8,15028.15,511105115.9777,2023-10-27 00:00:00,0.0001,0.00023992,60238.87200000
1797,1698379200000.0,34131.8,34276.3,33940,33962.7,12986.791,442877279.9516,2023-10-27 04:00:00,0.0001,0.00057381,59639.61800000
1798,1698393600000.0,33962.7,34197.5,33954.2,34067,11898.45,405463421.4263,2023-10-27 08:00:00,0.0001,0.00054970,59300.86700000
1799,1698408000000.0,34067,34240.8,33818,34008.4,28231.61,960826656.6974,2023-10-27 12:00:00,0.0001,0.00024640,58766.73900000
1800,1698422400000.0,34008.4,34047.6,33350,33717.5,30038.922,1010459749.5654,2023-10-27 16:00:00,0.0001,0.00048155,
1801,1698436800000.0,33717.5,33974.2,33692.9,33911,8437.033,285492642.3279,2023-10-27 20:00:00,0.0001,0.00052359,
1802,1698451200000.0,33911,34252.1,33881,34084.2,8460.097,288034134.5852,2023-10-28 00:00:00,0.0001,0.00070315,
1803,1698465600000.0,34084.2,34210,34041.7,34070.4,6124.374,208938726.5533,2023-10-28 04:00:00,0.0001,0.00073352,
1804,1698480000000.0,34070.4,34592.7,34053.6,34196.9,16887.904,578935526.6995,2023-10-28 08:00:00,0.00017876,0.00055362,
1805,1698494400000.0,34196.9,34258,33920.1,34206.5,15598.402,531712739.0362,2023-10-28 12:00:00,0.00017876,0.00028796,
1806,1698508800000.0,34206.5,34240,34086.8,34129.6,4031.318,137682804.6249,2023-10-28 16:00:00,0.0001,0.00050811,
1807,1698523200000.0,34129.6,34217.1,34068.7,34097.4,3324.718,113502857.8531,2023-10-28 20:00:00,0.0001,0.00045764,
1808,1698537600000.0,34097.4,34116,33965.2,33990,4774.493,162491384.7734,2023-10-29 00:00:00,0.0001,0.00033184,
1809,1698552000000.0,33990,34154.8,33936.1,34100.5,4173.719,142155321.5379,2023-10-29 04:00:00,0.0001,0.00057362,
1810,1698566400000.0,34100.5,34352.6,34099.8,34270,9239.297,316380279.7573,2023-10-29 08:00:00,0.0001,0.00027962,
1811,1698580800000.0,34270,34578,34270,34463.7,17262.45,594560702.9486,2023-10-29 12:00:00,0.0001,0.00037547,
1812,1698595200000.0,34463.7,34795,34390,34580,18745.414,649108109.737,2023-10-29 16:00:00,0.0001,0.00042466,
1813,1698609600000.0,34580,34747.4,34408.5,34535.8,10631.214,367731001.2641,2023-10-29 20:00:00,0.0001,0.00022702,
1814,1698624000000.0,34535.8,34593.2,34147.2,34288.4,12418.992,426780895.2526,2023-10-30 00:00:00,0.0001,0.00046021,
1815,1698638400000.0,34288.4,34369.7,34126,34210.1,10610.828,363646958.8755,2023-10-30 04:00:00,0.0001,0.00048035,
1816,1698652800000.0,34210.1,34715,34178.1,34637.3,18630.783,642879224.0101,2023-10-30 08:00:00,0.0001,0.00070583,
1817,1698667200000.0,34637.3,34913.2,34480,34675.8,26549.622,921359578.9559,2023-10-30 12:00:00,0.0001,0.00038265,
1818,1698681600000.0,34675.8,34675.8,34026.4,34457.2,24761.684,849955365.7813,2023-10-30 16:00:00,0.0001,0.00076407,
1819,1698696000000.0,34457.2,34608.6,34337.8,34501.6,7506.879,258860135.7141,2023-10-30 20:00:00,0.0001,0.00061285,
1820,1698710400000.0,34501.6,34638.6,34212.3,34223.6,10856.588,373633675.5498,2023-10-31 00:00:00,0.0001,0.00047218,
1821,1698724800000.0,34223.6,34374.1,34090,34164.5,13815.336,473053233.1123,2023-10-31 04:00:00,0.0001,0.00049176,
1822,1698739200000.0,34164.5,34569.5,34041.4,34514.1,16916.446,581395601.4934,2023-10-31 08:00:00,0.0001,0.00082402,
1823,1698753600000.0,34514.1,34543,34135.5,34290.7,20885.524,716473717.6843,2023-10-31 12:00:00,0.0001,0.00035366,
1824,1698768000000.0,34290.7,34660,34242.5,34556.7,15902.719,547930788.5022,2023-10-31 16:00:00,0.00010516,0.00041958,
1825,1698782400000.0,34556.7,34761,34445.4,34667.1,15707.703,543621442.1263,2023-10-31 20:00:00,0.00010516,0.00085617,
1826,1698796800000.0,34667.1,34699.7,34417.3,34444.8,9037.978,312217390.7203,2023-11-01 00:00:00,0.0001,0.00059864,
1827,1698811200000.0,34444.8,34532.2,34333.2,34474.7,7866.863,270914558.3929,2023-11-01 04:00:00,0.0001,0.00055282,
1828,1698825600000.0,34474.7,34524.7,34363.1,34449.1,7381.367,254212430.126,2023-11-01 08:00:00,0.0001193,0.00074492,
1829,1698840000000.0,34449.1,35258.4,34058,34304.8,76564.805,2650009443.3582,2023-11-01 12:00:00,0.0001193,0.00046756,
1830,1698854400000.0,34304.8,34787.1,34297.1,34576.5,35256.739,1217717214.0129,2023-11-01 16:00:00,0.0001,0.00048091,
1831,1698868800000.0,34576.5,35749.8,34552.7,35442.4,59928.575,2114650415.6087,2023-11-01 20:00:00,0.0001,0.00061248,
1832,1698883200000.0,35442.4,36084.2,35387,35601.8,36100.031,1288008666.1624,2023-11-02 00:00:00,0.00014309,0.00081058,
1833,1698897600000.0,35601.8,35639.3,35067.3,35305.4,27587.101,974479781.0035,2023-11-02 04:00:00,0.00014309,0.00083218,
1834,1698912000000.0,35305.4,35513.1,35111.4,35401.9,17189.121,607733316.7678,2023-11-02 08:00:00,0.00018541,0.00062747,
1835,1698926400000.0,35401.9,35494.5,34547.4,34654.3,55671.58,1945375465.5899,2023-11-02 12:00:00,0.00018541,0.00022559,
1836,1698940800000.0,34654.3,35039.7,34295.7,35018.5,32834.996,1138012577.4743,2023-11-02 16:00:00,0.00011649,0.00062379,
1837,1698955200000.0,35018.5,35116,34710.8,34958.5,18691.24,652597211.2134,2023-11-02 20:00:00,0.00011649,0.00021360,
1838,1698969600000.0,34958.5,34959.7,34358.4,34690.8,30685.989,1062037629.0366,2023-11-03 00:00:00,0.0001,0.00020468,
1839,1698984000000.0,34690.8,34705.9,34301,34468.9,21333.371,735042887.6636,2023-11-03 04:00:00,0.0001,0.00004904,
1840,1698998400000.0,34468.9,34623.1,34131.7,34268.6,32146.291,1103196314.0167,2023-11-03 08:00:00,0.0001,0.00048106,
1841,1699012800000.0,34268.6,34864.8,34165.1,34770.1,37574.662,1298758845.3386,2023-11-03 12:00:00,0.0001,0.00031964,
1842,1699027200000.0,34770.1,34838.3,34329.5,34533.9,26920.905,930065256.1502,2023-11-03 16:00:00,0.0001,-0.00005439,
1843,1699041600000.0,34533.9,34764.3,34489.6,34720.1,10964.429,379791823.5442,2023-11-03 20:00:00,0.0001,0.00009988,
1844,1699056000000.0,34720.1,34799.8,34636.5,34717.6,8185.935,284146396.094,2023-11-04 00:00:00,0.0001,0.00022300,
1845,1699070400000.0,34717.6,35080,34588.2,34783.9,17232.428,599880069.7079,2023-11-04 04:00:00,0.0001,0.00042089,
1846,1699084800000.0,34783.9,34902,34686.6,34723.5,9458.362,329075275.231,2023-11-04 08:00:00,0.0001,0.00039918,
1847,1699099200000.0,34723.5,34819.3,34640.4,34718.7,7331.065,254535161.3369,2023-11-04 12:00:00,0.0001,0.00022243,
1848,1699113600000.0,34718.7,34804.1,34691.5,34741,3664.081,127320114.8873,2023-11-04 16:00:00,0.0001,0.00023126,
1849,1699128000000.0,34741,35279,34714,35075,21669.411,759616757.8831,2023-11-04 20:00:00,0.0001,0.00032728,
1850,1699142400000.0,35075,35338.3,34940.2,35297.1,14378.43,504553479.3056,2023-11-05 00:00:00,0.0001,0.00025290,
1851,1699156800000.0,35297.1,35328.2,35061.5,35180.1,13264.442,466737522.1688,2023-11-05 04:00:00,0.0001,0.00029571,
1852,1699171200000.0,35180.1,35213.8,35033.6,35114.1,8134.136,285650267.2272,2023-11-05 08:00:00,0.0001,0.00069621,
1853,1699185600000.0,35114.1,35197.9,34755.3,34902.7,20174.288,705293103.1835,2023-11-05 12:00:00,0.0001,0.00045275,
1854,1699200000000.0,34902.7,35324.6,34886.1,35010.1,19764.566,693906992.357,2023-11-05 16:00:00,0.0001,0.00053706,
1855,1699214400000.0,35010.1,35449,34415.8,35035.8,39176.462,1368631176.8627,2023-11-05 20:00:00,0.0001,0.00070263,
1856,1699228800000.0,35035.8,35148.8,34844.3,34998,15198.953,531639279.2021,2023-11-06 00:00:00,0.00012243,0.00054945,
1857,1699243200000.0,34998,35048.9,34750,34925.8,9899.569,345142440.794,2023-11-06 04:00:00,0.00012243,0.00055241,
1858,1699257600000.0,34925.8,35310.9,34842.4,35276.9,17135.026,602071046.3385,2023-11-06 08:00:00,0.0001,0.00097595,
1859,1699272000000.0,35276.9,35299.9,34917.1,35098.4,23214.373,815295478.9776,2023-11-06 12:00:00,0.0001,0.00047595,
1860,1699286400000.0,35098.4,35131.5,34812.3,35087,14599.566,510751035.6996,2023-11-06 16:00:00,0.00026302,0.00073249,
1861,1699300800000.0,35087,35171,34912,35072.9,9526.553,333775183.2761,2023-11-06 20:00:00,0.00026302,0.00072665,
1862,1699315200000.0,35072.9,35081.1,34814.1,34939,10118.483,353370187.7913,2023-11-07 00:00:00,0.0001,0.00043804,
1863,1699329600000.0,34939,35001.9,34851.1,34962.3,5736.742,200345214.1124,2023-11-07 04:00:00,0.0001,0.00064439,
1864,1699344000000.0,34962.3,35007.9,34550,34650,24468.679,850448601.3296,2023-11-07 08:00:00,0.0001,0.00060654,
1865,1699358400000.0,34650,34867,34526.6,34742.3,19981.958,693825876.6042,2023-11-07 12:00:00,0.0001,0.00063744,
1866,1699372800000.0,34742.3,35619.4,34562.9,35480,46636.228,1642838206.4858,2023-11-07 16:00:00,0.00010434,0.00065570,
1867,1699387200000.0,35480,35927.9,35206.8,35424.5,40176.034,1428503408.4514,2023-11-07 20:00:00,0.00010434,0.00062749,
1868,1699401600000.0,35424.5,35452.7,35251.2,35298.8,8324.793,294358795.2179,2023-11-08 00:00:00,0.00011888,0.00054256,
1869,1699416000000.0,35298.8,35394,35160,35250.3,10332.605,364635166.3849,2023-11-08 04:00:00,0.00011888,0.00065623,
1870,1699430400000.0,35250.3,35464.8,35211,35356.2,9566.608,338240731.5131,2023-11-08 08:00:00,0.00025842,0.00084007,
1871,1699444800000.0,35356.2,35503.9,35075,35238.9,21094.602,744701506.2953,2023-11-08 12:00:00,0.00025842,0.00048799,
1872,1699459200000.0,35238.9,35821.4,35200,35650.9,29546.116,1049161982.9476,2023-11-08 16:00:00,0.000157,0.00081085,
1873,1699473600000.0,35650.9,36187.7,35401,35641.7,63192.062,2259565934.8853,2023-11-08 20:00:00,0.000157,0.00033056,
1874,1699488000000.0,35641.7,36725,35554.2,36461.5,50881.698,1842190144.8556,2023-11-09 00:00:00,0.00013904,0.00075036,
1875,1699502400000.0,36461.5,36916.7,36425,36566.2,34826.032,1277586340.4396,2023-11-09 04:00:00,0.00013904,0.00089038,
1876,1699516800000.0,36566.2,37049,36564,36844.7,30267.817,1113618564.5649,2023-11-09 08:00:00,0.0002041,0.00094724,
1877,1699531200000.0,36844.7,38149,36791.8,37143.2,105270.132,3945059412.7926,2023-11-09 12:00:00,0.0002041,0.00096643,
1878,1699545600000.0,37143.2,37270.4,35610.6,36410.2,92479.809,3367507140.134,2023-11-09 16:00:00,0.0004003,0.00090253,
1879,1699560000000.0,36410.2,36814.8,36166.6,36726.5,29073.133,1063055537.7513,2023-11-09 20:00:00,0.0004003,0.00058037,
1880,1699574400000.0,36726.5,36955,36477.5,36772.6,14364.464,527500235.6073,2023-11-10 00:00:00,0.00018027,0.00081125,
1881,1699588800000.0,36772.6,36847.4,36468.9,36481.9,12892.583,472824007.616,2023-11-10 04:00:00,0.00018027,0.00122499,
1882,1699603200000.0,36481.9,37168.9,36360,37107.2,27881.173,1024949905.5465,2023-11-10 08:00:00,0.00045315,0.00076855,
1883,1699617600000.0,37107.2,37295.5,36823.6,37109,36168.034,1341133365.6091,2023-11-10 12:00:00,0.00045315,0.00049626,
1884,1699632000000.0,37109,37500,37109,37267.1,23042.731,860314061.6718,2023-11-10 16:00:00,0.0002972,0.00091366,
1885,1699646400000.0,37267.1,37604.2,37080,37335.2,14393.674,537522620.7616,2023-11-10 20:00:00,0.0002972,0.00088891,
1886,1699660800000.0,37335.2,37429.3,36927,37064.4,14153.84,525800687.7307,2023-11-11 00:00:00,0.0002613,0.00062338,
1887,1699675200000.0,37064.4,37162.7,36946.5,37040.1,7477.626,277178339.0473,2023-11-11 04:00:00,0.0002613,0.00088878,
1888,1699689600000.0,37040.1,37095,36931.9,37020,7546.89,279343537.1202,2023-11-11 08:00:00,0.00023984,0.00095982,
1889,1699704000000.0,37020,37300,36978.7,37069.6,12027.943,446961338.971,2023-11-11 12:00:00,0.00023984,0.00037058,
1890,1699718400000.0,37069.6,37218.1,37052.1,37182.8,5532.887,205508733.454,2023-11-11 16:00:00,0.00025548,0.00074484,
1891,1699732800000.0,37182.8,37193.8,36613.6,37163,16881.683,623274741.3228,2023-11-11 20:00:00,0.00025548,0.00073450,
1892,1699747200000.0,37163,37215.1,36748.8,37013.9,9668.886,357559161.9374,2023-11-12 00:00:00,0.00019689,0.00058886,
1893,1699761600000.0,37013.9,37202.8,36933.1,37159.5,5796.944,215112670.8921,2023-11-12 04:00:00,0.00019689,0.00092045,
1894,1699776000000.0,37159.5,37178.8,37053.7,37088.1,5010.746,185980567.8923,2023-11-12 08:00:00,0.00020745,0.00060799,
1895,1699790400000.0,37088.1,37260.3,36950,37177.6,10747.727,398971270.0771,2023-11-12 12:00:00,0.00020745,0.00069230,
1896,1699804800000.0,37177.6,37258.5,37083.8,37134.3,5202.08,193338271.4946,2023-11-12 16:00:00,0.0002686,0.00083892,
1897,1699819200000.0,37134.3,37249.1,36962.6,37089.5,7210.276,267549873.7425,2023-11-12 20:00:00,0.0002686,0.00063090,
1898,1699833600000.0,37089.5,37473,36880,36947.3,18275.442,679318716.0963,2023-11-13 00:00:00,0.00031492,0.00096359,
1899,1699848000000.0,36947.3,37090,36776.3,36991.3,11833.519,437197805.092,2023-11-13 04:00:00,0.00031492,0.00074667,
1900,1699862400000.0,36991.3,37077.1,36705.4,36849.6,9300.328,343329501.2712,2023-11-13 08:00:00,0.00032407,0.00078953,
1901,1699876800000.0,36849.6,36988.8,36535.3,36879.1,27871.278,1025885948.2657,2023-11-13 12:00:00,0.00032407,0.00091739,
1902,1699891200000.0,36879.1,37074.8,36622.5,36878.1,15757.157,580251504.8138,2023-11-13 16:00:00,0.00037847,0.00080948,
1903,1699905600000.0,36878.1,36912,36327.9,36485.2,27888.358,1020138263.7251,2023-11-13 20:00:00,0.00037847,0.00031029,
1904,1699920000000.0,36485.2,36515,36209.7,36477,13929.312,506727569.9314,2023-11-14 00:00:00,0.00014184,0.00060633,
1905,1699934400000.0,36477,36747,36402.6,36711.1,8026.055,293888214.3088,2023-11-14 04:00:00,0.00014184,0.00070317,
1906,1699948800000.0,36711.1,36786.2,36255.3,36287.6,20636.706,753149545.0596,2023-11-14 08:00:00,0.00017047,0.00068921,
1907,1699963200000.0,36287.6,36719.6,35700,36173.6,50715.061,1842663910.4019,2023-11-14 12:00:00,0.00017047,0.00065342,
1908,1699977600000.0,36173.6,36467.6,34542.9,35311,71830.46,2559718224.2778,2023-11-14 16:00:00,0.00011821,0.00035636,
1909,1699992000000.0,35311,35689,35226,35560.5,20298.686,719979314.9511,2023-11-14 20:00:00,0.00011821,0.00042780,
1910,1700006400000.0,35560.5,35678.8,35384.9,35403.9,10181.594,361488320.2693,2023-11-15 00:00:00,0.0001,0.00060033,
1911,1700020800000.0,35403.9,35682.6,35395.4,35599.9,7330.534,260842716.3104,2023-11-15 04:00:00,0.0001,0.00039507,
1912,1700035200000.0,35599.9,36310.9,35599.9,36261.9,28636.372,1030065124.6667,2023-11-15 08:00:00,0.0001,0.00029829,
1913,1700049600000.0,36261.9,36460,36027.1,36428.4,27100.661,981381452.0894,2023-11-15 12:00:00,0.0001,0.00056503,
1914,1700064000000.0,36428.4,37835.9,36258.2,37532.9,88894.647,3298343155.2941,2023-11-15 16:00:00,0.0001,0.00058334,
1915,1700078400000.0,37532.9,38016.9,37323.6,37893.9,37256.8,1404171910.4635,2023-11-15 20:00:00,0.0001,0.00105769,
1916,1700092800000.0,37893.9,37968.1,37366,37487.3,18478.088,695814179.6554,2023-11-16 00:00:00,0.0001,0.00084248,
1917,1700107200000.0,37487.3,37644,37339.1,37463.4,11105.255,416257787.0824,2023-11-16 04:00:00,0.0001,0.00059627,
1918,1700121600000.0,37463.4,37583.1,37151.6,37275.1,23475.972,877141294.8057,2023-11-16 08:00:00,0.00020167,0.00074370,
1919,1700136000000.0,37275.1,37347.7,36241,36421,57364.57,2108856955.9242,2023-11-16 12:00:00,0.00020167,0.00035109,
1920,1700150400000.0,36421,36662,35500,35942.5,50948.153,1839393650.7293,2023-11-16 16:00:00,0.00014161,0.00043837,
1921,1700164800000.0,35942.5,36288,35673,36178.5,27031.92,973634188.193,2023-11-16 20:00:00,0.00014161,0.00032098,
1922,1700179200000.0,36178.5,36710,36105.2,36509.4,17442.453,635523726.433,2023-11-17 00:00:00,0.0001,0.00044641,
1923,1700193600000.0,36509.4,36563.5,36125.7,36263.1,16528.148,601009037.1161,2023-11-17 04:00:00,0.0001,0.00046190,
1924,1700208000000.0,36263.1,36493.9,36137.8,36396.9,18013.795,654680750.5999,2023-11-17 08:00:00,0.0001,0.00051095,
1925,1700222400000.0,36396.9,36640,35870.4,36062,34615.875,1254106158.397,2023-11-17 12:00:00,0.0001,0.00053376,
1926,1700236800000.0,36062,36939.1,35918.2,36348.4,41642.313,1516282676.9644,2023-11-17 16:00:00,0.0001,0.00067030,
1927,1700251200000.0,36348.4,36760,36329.7,36638.2,11027.565,402511950.5282,2023-11-17 20:00:00,0.0001,0.00072573,
1928,1700265600000.0,36638.2,36640,36380.7,36398,5126.203,186893085.7798,2023-11-18 00:00:00,0.0001,0.00049348,
1929,1700280000000.0,36398,36454.5,36203.3,36435,8221.051,298811587.482,2023-11-18 04:00:00,0.0001,0.00045831,
1930,1700294400000.0,36435,36564.3,36398.2,36424,7020.774,255964495.9539,2023-11-18 08:00:00,0.0001,0.00035127,
1931,1700308800000.0,36424,36699,36374.8,36675.6,8733.786,319078359.1975,2023-11-18 12:00:00,0.0001,0.00020496,
1932,1700323200000.0,36675.6,36898.2,36610.2,36700.8,11537.936,423678090.3492,2023-11-18 16:00:00,0.0001,0.00037283,
1933,1700337600000.0,36700.8,36730.5,36465,36597.4,6645.327,243070769.15,2023-11-18 20:00:00,0.0001,0.00068104,
1934,1700352000000.0,36597.4,36600.6,36413.1,36541,5606.209,204640249.9764,2023-11-19 00:00:00,0.0001,0.00061688,
1935,1700366400000.0,36541,36698.2,36507.8,36641.9,6040.327,221102855.4513,2023-11-19 04:00:00,0.0001,0.00068889,
1936,1700380800000.0,36641.9,36734.7,36378.8,36466.1,9591.776,350455192.601,2023-11-19 08:00:00,0.0001,0.00037339,
1937,1700395200000.0,36466.1,36588,36387.9,36582.1,7195.415,262526668.4254,2023-11-19 12:00:00,0.0001,0.00024257,
1938,1700409600000.0,36582.1,37010.1,36524.3,36964.8,13488.615,496195562.1576,2023-11-19 16:00:00,0.0001,0.00026262,
1939,1700424000000.0,36964.8,37534.7,36814.5,37386.9,26594.628,989388934.4104,2023-11-19 20:00:00,0.0001,0.00026491,
1940,1700438400000.0,37386.9,37406.7,37062.4,37144.4,14505.878,540477044.1088,2023-11-20 00:00:00,0.0001,0.00069450,
1941,1700452800000.0,37144.4,37285.5,37065,37269.9,8049.866,299180099.4484,2023-11-20 04:00:00,0.0001,0.00066627,
1942,1700467200000.0,37269.9,37450,37089.2,37177.2,17414.698,648566008.5775,2023-11-20 08:00:00,0.0001,0.00088790,
1943,1700481600000.0,37177.2,37570,36620.1,37481,38195.747,1420019196.6136,2023-11-20 12:00:00,0.0001,0.00042094,
1944,1700496000000.0,37481,37846.7,36782,37590.3,57118.878,2137598775.8267,2023-11-20 16:00:00,0.00015534,0.00051881,
1945,1700510400000.0,37590.3,37639.7,37274.8,37469.3,17390.014,651740872.2942,2023-11-20 20:00:00,0.00015534,0.00040998,
1946,1700524800000.0,37469.3,37693.2,37326,37482.5,13603.345,510285974.6863,2023-11-21 00:00:00,0.0001,0.00037103,
1947,1700539200000.0,37482.5,37502,37236.8,37298,8955.456,334641022.8961,2023-11-21 04:00:00,0.0001,0.00034380,
1948,1700553600000.0,37298,37441.5,37155,37191.6,9464.357,353125320.1462,2023-11-21 08:00:00,0.0001,0.00035342,
1949,1700568000000.0,37191.6,37249.2,36231.2,36994.2,81199.886,2982984552.5383,2023-11-21 12:00:00,0.0001,0.00069403,
1950,1700582400000.0,36994.2,37549.7,36554.7,37000.3,58858.23,2180309445.2151,2023-11-21 16:00:00,0.0001,0.00023045,
1951,1700596800000.0,37000.3,37199.4,35720,35741.1,46657.894,1700220631.5639,2023-11-21 20:00:00,0.0001,0.00000000,
1952,1700611200000.0,35741.1,36405.8,35613,36392.3,22687.103,818220269.7639,2023-11-22 00:00:00,0.0001,0.00032981,
1953,1700625600000.0,36392.3,36574.9,36332.9,36448.3,11284.955,411468871.0373,2023-11-22 04:00:00,0.0001,0.00001204,
1954,1700640000000.0,36448.3,36802.9,36404,36482.4,17874.221,654235745.4027,2023-11-22 08:00:00,0.0001,0.00039968,56926.88100000
1955,1700654400000.0,36482.4,36674.9,36231.1,36487.4,25237.977,920840197.1047,2023-11-22 12:00:00,0.0001,0.00000000,56919.77200000
1956,1700668800000.0,36487.4,37456.6,36367.8,37299.9,38655.075,1430182280.7148,2023-11-22 16:00:00,0.0001,0.00008297,55337.22300000
1957,1700683200000.0,37299.9,37888,37220.8,37424,36765.729,1380913882.1387,2023-11-22 20:00:00,0.0001,0.00037226,54226.98500000
1958,1700697600000.0,37424,37563.1,37270.3,37314.1,10540.031,394157899.5923,2023-11-23 00:00:00,0.0001,0.00018837,56440.26600000
1959,1700712000000.0,37314.1,37436.8,37281.3,37387.2,6579.16,245746208.4791,2023-11-23 04:00:00,0.0001,0.00040635,56348.07600000
1960,1700726400000.0,37387.2,37677,37100,37385.7,20558.671,769226366.9949,2023-11-23 08:00:00,0.0001,0.00032663,56913.86200000
1961,1700740800000.0,37385.7,37550,36867.3,36951.1,23512.83,874826781.3444,2023-11-23 12:00:00,0.0001,0.00006410,56549.02200000
1962,1700755200000.0,36951.1,37372.8,36921,37283.3,12669.126,471172841.9599,2023-11-23 16:00:00,0.0001,0.00003227,56633.90800000
1963,1700769600000.0,37283.3,37417.9,37180,37297.7,8242.444,307523967.2128,2023-11-23 20:00:00,0.0001,0.00007610,56632.29900000
1964,1700784000000.0,37297.7,37485,37256.6,37315.2,8356.233,312447563.6706,2023-11-24 00:00:00,0.0001,0.00000000,56464.40800000
1965,1700798400000.0,37315.2,37584.9,37301,37532.1,7545.024,282337097.9072,2023-11-24 04:00:00,0.0001,0.00021247,56650.05300000
1966,1700812800000.0,37532.1,38388,37434,37760.5,49142.014,1856775886.6118,2023-11-24 08:00:00,0.0001,0.00024039,55668.62400000
1967,1700827200000.0,37760.5,38435.7,37608,38235.5,48344.54,1837024481.0517,2023-11-24 12:00:00,0.0001,0.00043300,56876.04900000
1968,1700841600000.0,38235.5,38369.4,37553.6,37770.1,34733.155,1314827848.2905,2023-11-24 16:00:00,0.0001,0.00000000,57238.68400000
1969,1700856000000.0,37770.1,37978,37580,37725,11127.077,420230742.7102,2023-11-24 20:00:00,0.0001,0.00008992,55976.20000000
1970,1700870400000.0,37725,37856.9,37681.6,37810.7,5633.839,212862776.7739,2023-11-25 00:00:00,0.0001,0.00035554,56612.24800000
